#			MODEL 3
#  PDR Model for Leiden Workshop - density of species
#					May 19,2004 Frank Bensch
#    zg(cm)	 Av(eff)        H	       H2	   C+	       C	    CO	          O	      O2	   CH	        OH           e-           He+           H+          H3+
  0.35380E+18  0.72194E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.35633E+18  0.72697E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.35883E+18  0.73199E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.36136E+18  0.73702E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.36386E+18  0.74205E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.36639E+18  0.74707E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.36889E+18  0.75210E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.37142E+18  0.75713E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.37392E+18  0.76215E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.37645E+18  0.76717E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.37895E+18  0.77220E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.38148E+18  0.77723E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.38398E+18  0.78225E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.38651E+18  0.78728E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.38901E+18  0.79230E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.39151E+18  0.79732E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.39404E+18  0.80235E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.39654E+18  0.80737E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.39907E+18  0.81239E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.40157E+18  0.81742E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.40410E+18  0.82244E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.40660E+18  0.82746E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.40913E+18  0.83249E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.41163E+18  0.83752E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.41416E+18  0.84254E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.41666E+18  0.84756E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.41919E+18  0.85258E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.42169E+18  0.85760E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.42422E+18  0.86263E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.42672E+18  0.86765E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.42925E+18  0.87267E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.43175E+18  0.87770E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.43428E+18  0.88272E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.43678E+18  0.88774E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.43928E+18  0.89277E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.44181E+18  0.89779E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.44431E+18  0.90281E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.44684E+18  0.90783E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.44934E+18  0.91285E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.45187E+18  0.91787E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.45437E+18  0.92290E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.45690E+18  0.92792E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.45940E+18  0.93294E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.46193E+18  0.93796E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.46443E+18  0.94298E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.46696E+18  0.94800E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.46945E+18  0.95303E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.47199E+18  0.95804E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.47448E+18  0.96306E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.47701E+18  0.96809E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.47951E+18  0.97311E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.48201E+18  0.97812E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.48454E+18  0.98315E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.48704E+18  0.98817E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.48957E+18  0.99318E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.49207E+18  0.99821E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.49460E+18  0.10032E+03  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.49710E+18  0.10082E+03  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.49963E+18  0.10133E+03  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.50213E+18  0.10183E+03  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.50281E+18  0.10196E+03  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
