#Leid  depth	A_V(extentd)	A_V(point)	Te	H0	H2	Co	C+	Oo	CO	O2	CH	OH	e	He+	H+	H3+	N(H0)	N(H2)	N(Co)	N(C+)	N(Oo)	N(CO)	N(O2)	N(CH)	(OH)	N(e)	N(He+)	N(H+)	N(H3+)	H2(Sol)	H2(FrmGrn)	G0(DB96)	rate(CO)	rate(C)	heat	cool	GrnP	Gr-Gas-Cool	Gr-Gas-Heat	COds	H2dH	H2vH	ChaT	CR H	MgI	SI	Si	Fe	Na	Al	C	C610	C370	C157	C63	C146
8.78374e+018	0.000e+000	5.506e+000	8.397e+001	2.722e+000	4.986e+002	4.185e-002	5.701e-002	3.151e-001	1.135e-003	1.536e-008	2.585e-006	1.548e-006	5.728e-002	1.372e-004	1.899e-004	2.495e-006	4.143e+021	2.330e+021	3.315e+016	8.465e+017	2.783e+018	5.775e+014	7.593e+009	2.977e+012	1.732e+012	1.150e+018	2.172e+015	3.011e+017	8.121e+012	1.577e-018	2.749e-014	1.716e-002	1.276e-013	1.065e-012	1.428e-022	1.426e-022	1.423e-022	2.484e-025	0.000e+000	1.448e-028	3.150e-028	1.334e-033	-4.226e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.556e-024	1.171e-023	7.865e-023	3.113e-023	1.841e-024
8.82018e+018	0.000e+000	5.528e+000	8.291e+001	2.716e+000	4.986e+002	4.312e-002	5.568e-002	3.150e-001	1.199e-003	1.661e-008	2.637e-006	1.604e-006	5.597e-002	1.370e-004	1.950e-004	2.541e-006	4.143e+021	2.347e+021	3.469e+016	8.485e+017	2.794e+018	6.203e+014	8.187e+009	3.071e+012	1.789e+012	1.152e+018	2.177e+015	3.011e+017	8.212e+012	1.543e-018	2.732e-014	1.571e-002	1.141e-013	9.937e-013	1.381e-022	1.379e-022	1.376e-022	2.402e-025	0.000e+000	1.368e-028	3.082e-028	1.293e-033	-4.174e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.666e-024	1.195e-023	7.575e-023	2.986e-023	1.736e-024
8.85473e+018	0.000e+000	5.549e+000	8.208e+001	2.707e+000	4.987e+002	4.432e-002	5.441e-002	3.150e-001	1.261e-003	1.790e-008	2.684e-006	1.660e-006	5.475e-002	1.367e-004	2.005e-004	2.586e-006	4.143e+021	2.364e+021	3.616e+016	8.503e+017	2.805e+018	6.624e+014	8.784e+009	3.161e+012	1.844e+012	1.154e+018	2.181e+015	3.011e+017	8.298e+012	1.513e-018	2.718e-014	1.442e-002	1.023e-013	9.292e-013	1.338e-022	1.340e-022	1.332e-022	2.335e-025	0.000e+000	1.290e-028	3.023e-028	1.259e-033	-4.129e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.769e-024	1.218e-023	7.318e-023	2.888e-023	1.657e-024
8.88821e+018	0.000e+000	5.570e+000	8.102e+001	2.705e+000	4.987e+002	4.544e-002	5.323e-002	3.149e-001	1.320e-003	1.921e-008	2.734e-006	1.714e-006	5.355e-002	1.365e-004	2.047e-004	2.631e-006	4.143e+021	2.381e+021	3.769e+016	8.521e+017	2.815e+018	7.068e+014	9.430e+009	3.252e+012	1.902e+012	1.156e+018	2.186e+015	3.011e+017	8.387e+012	1.487e-018	2.700e-014	1.330e-002	9.218e-014	8.729e-013	1.297e-022	1.296e-022	1.292e-022	2.257e-025	0.000e+000	1.217e-028	2.971e-028	1.222e-033	-4.078e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.863e-024	1.237e-023	7.058e-023	2.764e-023	1.557e-024
8.92403e+018	0.000e+000	5.594e+000	7.992e+001	2.702e+000	4.987e+002	4.658e-002	5.203e-002	3.148e-001	1.378e-003	2.062e-008	2.788e-006	1.770e-006	5.237e-002	1.364e-004	2.109e-004	2.676e-006	4.143e+021	2.400e+021	3.946e+016	8.541e+017	2.827e+018	7.591e+014	1.021e+010	3.358e+012	1.969e+012	1.158e+018	2.191e+015	3.011e+017	8.489e+012	1.463e-018	2.682e-014	1.225e-002	8.292e-014	8.195e-013	1.255e-022	1.252e-022	1.250e-022	2.178e-025	0.000e+000	1.143e-028	2.922e-028	1.186e-033	-4.024e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.956e-024	1.256e-023	6.797e-023	2.640e-023	1.458e-024
8.96559e+018	0.000e+000	5.622e+000	7.884e+001	2.698e+000	4.987e+002	4.786e-002	5.070e-002	3.148e-001	1.444e-003	2.235e-008	2.853e-006	1.837e-006	5.106e-002	1.362e-004	2.175e-004	2.730e-006	4.144e+021	2.422e+021	4.162e+016	8.564e+017	2.841e+018	8.243e+014	1.122e+010	3.487e+012	2.052e+012	1.160e+018	2.197e+015	3.011e+017	8.612e+012	1.438e-018	2.664e-014	1.116e-002	7.350e-014	7.631e-013	1.208e-022	1.208e-022	1.203e-022	2.099e-025	0.000e+000	1.062e-028	2.872e-028	1.150e-033	-3.969e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	5.059e-024	1.276e-023	6.521e-023	2.520e-023	1.364e-024
9.01266e+018	0.000e+000	5.653e+000	7.751e+001	2.692e+000	4.987e+002	4.943e-002	4.904e-002	3.147e-001	1.518e-003	2.458e-008	2.920e-006	1.918e-006	4.946e-002	1.360e-004	2.316e-004	2.799e-006	4.144e+021	2.447e+021	4.405e+016	8.588e+017	2.857e+018	8.987e+014	1.243e+010	3.630e+012	2.146e+012	1.162e+018	2.204e+015	3.011e+017	8.749e+012	1.410e-018	2.641e-014	9.975e-003	6.360e-014	7.011e-013	1.156e-022	1.156e-022	1.151e-022	2.006e-025	0.000e+000	9.656e-029	2.817e-028	1.109e-033	-3.898e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	5.184e-024	1.301e-023	6.188e-023	2.377e-023	1.253e-024
9.06227e+018	0.000e+000	5.684e+000	7.616e+001	2.686e+000	4.987e+002	5.109e-002	4.731e-002	3.146e-001	1.599e-003	2.732e-008	2.989e-006	2.015e-006	4.767e-002	1.359e-004	2.419e-004	2.882e-006	4.144e+021	2.472e+021	4.661e+016	8.611e+017	2.873e+018	9.790e+014	1.380e+010	3.780e+012	2.247e+012	1.165e+018	2.211e+015	3.011e+017	8.894e+012	1.383e-018	2.618e-014	8.818e-003	5.426e-014	6.395e-013	1.103e-022	1.103e-022	1.098e-022	1.912e-025	0.000e+000	8.676e-029	2.763e-028	1.068e-033	-3.830e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	5.311e-024	1.326e-023	5.848e-023	2.234e-023	1.146e-024
9.11233e+018	0.000e+000	5.715e+000	7.482e+001	2.682e+000	4.987e+002	5.279e-002	4.553e-002	3.145e-001	1.678e-003	3.044e-008	3.057e-006	2.121e-006	4.595e-002	1.357e-004	2.537e-004	2.968e-006	4.144e+021	2.497e+021	4.924e+016	8.634e+017	2.888e+018	1.063e+015	1.532e+010	3.933e+012	2.353e+012	1.167e+018	2.218e+015	3.011e+017	9.042e+012	1.359e-018	2.595e-014	7.761e-003	4.603e-014	5.820e-013	1.052e-022	1.052e-022	1.047e-022	1.822e-025	0.000e+000	7.721e-029	2.714e-028	1.030e-033	-3.760e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	5.436e-024	1.351e-023	5.513e-023	2.098e-023	1.045e-024
9.16379e+018	0.000e+000	5.748e+000	7.339e+001	2.679e+000	4.987e+002	5.444e-002	4.380e-002	3.145e-001	1.752e-003	3.392e-008	3.129e-006	2.232e-006	4.424e-002	1.356e-004	2.655e-004	3.058e-006	4.144e+021	2.523e+021	5.213e+016	8.657e+017	2.905e+018	1.156e+015	1.712e+010	4.099e+012	2.472e+012	1.169e+018	2.225e+015	3.012e+017	9.204e+012	1.337e-018	2.570e-014	6.826e-003	3.901e-014	5.300e-013	1.001e-022	1.001e-022	9.967e-023	1.730e-025	0.000e+000	6.834e-029	2.670e-028	9.910e-034	-3.689e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	5.553e-024	1.371e-023	5.184e-023	1.957e-023	9.439e-025
9.21761e+018	0.000e+000	5.783e+000	7.197e+001	2.675e+000	4.987e+002	5.615e-002	4.201e-002	3.144e-001	1.828e-003	3.807e-008	3.204e-006	2.359e-006	4.246e-002	1.356e-004	2.794e-004	3.159e-006	4.144e+021	2.550e+021	5.520e+016	8.680e+017	2.922e+018	1.255e+015	1.920e+010	4.274e+012	2.600e+012	1.172e+018	2.232e+015	3.012e+017	9.376e+012	1.316e-018	2.545e-014	5.946e-003	3.268e-014	4.798e-013	9.514e-023	9.504e-023	9.466e-023	1.640e-025	0.000e+000	5.972e-029	2.628e-028	9.538e-034	-3.616e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	5.668e-024	1.392e-023	4.857e-023	1.821e-023	8.488e-025
9.27109e+018	0.000e+000	5.815e+000	7.059e+001	2.671e+000	4.987e+002	5.787e-002	4.023e-002	3.143e-001	1.902e-003	4.291e-008	3.274e-006	2.499e-006	4.069e-002	1.356e-004	2.941e-004	3.269e-006	4.144e+021	2.576e+021	5.823e+016	8.701e+017	2.939e+018	1.355e+015	2.144e+010	4.445e+012	2.731e+012	1.174e+018	2.239e+015	3.012e+017	9.548e+012	1.297e-018	2.521e-014	5.149e-003	2.720e-014	4.331e-013	9.037e-023	9.027e-023	8.990e-023	1.554e-025	0.000e+000	5.171e-029	2.590e-028	9.188e-034	-3.545e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	5.778e-024	1.410e-023	4.541e-023	1.694e-023	7.621e-025
9.32131e+018	0.000e+000	5.845e+000	6.928e+001	2.669e+000	4.987e+002	5.946e-002	3.856e-002	3.143e-001	1.968e-003	4.817e-008	3.339e-006	2.644e-006	3.904e-002	1.357e-004	3.081e-004	3.379e-006	4.144e+021	2.600e+021	6.109e+016	8.720e+017	2.954e+018	1.450e+015	2.376e+010	4.606e+012	2.858e+012	1.176e+018	2.246e+015	3.012e+017	9.710e+012	1.281e-018	2.497e-014	4.478e-003	2.279e-014	3.925e-013	8.609e-023	8.592e-023	8.562e-023	1.475e-025	0.000e+000	4.483e-029	2.558e-028	8.871e-034	-3.479e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	5.874e-024	1.426e-023	4.252e-023	1.578e-023	6.851e-025
9.36811e+018	0.000e+000	5.874e+000	6.816e+001	2.665e+000	4.987e+002	6.087e-002	3.709e-002	3.142e-001	2.026e-003	5.357e-008	3.401e-006	2.786e-006	3.755e-002	1.357e-004	3.235e-004	3.487e-006	4.145e+021	2.623e+021	6.386e+016	8.737e+017	2.968e+018	1.542e+015	2.620e+010	4.761e+012	2.985e+012	1.177e+018	2.252e+015	3.012e+017	9.869e+012	1.267e-018	2.477e-014	3.934e-003	1.936e-014	3.587e-013	8.226e-023	8.225e-023	8.180e-023	1.408e-025	0.000e+000	3.923e-029	2.531e-028	8.602e-034	-3.420e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	5.953e-024	1.438e-023	4.006e-023	1.482e-023	6.229e-025
9.41379e+018	0.000e+000	5.903e+000	6.700e+001	2.665e+000	4.987e+002	6.220e-002	3.572e-002	3.141e-001	2.077e-003	5.925e-008	3.464e-006	2.927e-006	3.621e-002	1.359e-004	3.385e-004	3.588e-006	4.145e+021	2.646e+021	6.671e+016	8.753e+017	2.982e+018	1.637e+015	2.891e+010	4.919e+012	3.119e+012	1.179e+018	2.258e+015	3.012e+017	1.003e+013	1.256e-018	2.456e-014	3.476e-003	1.657e-014	3.293e-013	7.873e-023	7.868e-023	7.827e-023	1.341e-025	0.000e+000	3.442e-029	2.508e-028	8.342e-034	-3.359e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.023e-024	1.447e-023	3.774e-023	1.386e-023	5.621e-025
9.46140e+018	0.000e+000	5.934e+000	6.575e+001	2.668e+000	4.987e+002	6.350e-002	3.436e-002	3.141e-001	2.125e-003	6.557e-008	3.534e-006	3.076e-006	3.489e-002	1.362e-004	3.566e-004	3.693e-006	4.145e+021	2.671e+021	6.984e+016	8.770e+017	2.998e+018	1.742e+015	3.215e+010	5.094e+012	3.271e+012	1.181e+018	2.265e+015	3.012e+017	1.022e+013	1.245e-018	2.433e-014	3.065e-003	1.415e-014	3.022e-013	7.522e-023	7.507e-023	7.477e-023	1.272e-025	0.000e+000	3.008e-029	2.487e-028	8.080e-034	-3.292e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.087e-024	1.453e-023	3.544e-023	1.287e-023	5.012e-025
9.51230e+018	0.000e+000	5.966e+000	6.449e+001	2.670e+000	4.987e+002	6.486e-002	3.296e-002	3.140e-001	2.174e-003	7.309e-008	3.610e-006	3.244e-006	3.352e-002	1.365e-004	3.831e-004	3.810e-006	4.145e+021	2.697e+021	7.324e+016	8.787e+017	3.014e+018	1.856e+015	3.598e+010	5.283e+012	3.441e+012	1.183e+018	2.272e+015	3.013e+017	1.042e+013	1.235e-018	2.409e-014	2.674e-003	1.195e-014	2.754e-013	7.163e-023	7.150e-023	7.118e-023	1.203e-025	0.000e+000	2.596e-029	2.467e-028	7.818e-034	-3.217e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.148e-024	1.458e-023	3.314e-023	1.190e-023	4.438e-025
9.56420e+018	0.000e+000	5.998e+000	6.326e+001	2.671e+000	4.987e+002	6.622e-002	3.155e-002	3.140e-001	2.225e-003	8.214e-008	3.685e-006	3.439e-006	3.212e-002	1.368e-004	4.050e-004	3.942e-006	4.145e+021	2.722e+021	7.665e+016	8.804e+017	3.031e+018	1.970e+015	4.020e+010	5.472e+012	3.618e+012	1.184e+018	2.279e+015	3.013e+017	1.062e+013	1.226e-018	2.386e-014	2.310e-003	9.983e-015	2.496e-013	6.812e-023	6.807e-023	6.767e-023	1.136e-025	0.000e+000	2.221e-029	2.448e-028	7.566e-034	-3.148e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.203e-024	1.462e-023	3.090e-023	1.100e-023	3.920e-025
9.61333e+018	0.000e+000	6.028e+000	6.204e+001	2.674e+000	4.987e+002	6.751e-002	3.021e-002	3.140e-001	2.272e-003	9.210e-008	3.753e-006	3.642e-006	3.080e-002	1.372e-004	4.286e-004	4.073e-006	4.145e+021	2.746e+021	7.981e+016	8.818e+017	3.045e+018	2.077e+015	4.452e+010	5.648e+012	3.789e+012	1.186e+018	2.285e+015	3.013e+017	1.081e+013	1.217e-018	2.363e-014	1.999e-003	8.371e-015	2.267e-013	6.495e-023	6.483e-023	6.450e-023	1.073e-025	0.000e+000	1.901e-029	2.431e-028	7.328e-034	-3.078e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.249e-024	1.463e-023	2.881e-023	1.015e-023	3.448e-025
9.65880e+018	0.000e+000	6.055e+000	6.094e+001	2.677e+000	4.987e+002	6.864e-002	2.904e-002	3.139e-001	2.312e-003	1.022e-007	3.820e-006	3.838e-006	2.963e-002	1.376e-004	4.537e-004	4.198e-006	4.145e+021	2.768e+021	8.283e+016	8.831e+017	3.059e+018	2.179e+015	4.902e+010	5.817e+012	3.958e+012	1.187e+018	2.292e+015	3.013e+017	1.099e+013	1.210e-018	2.342e-014	1.750e-003	7.127e-015	2.076e-013	6.214e-023	6.202e-023	6.170e-023	1.017e-025	0.000e+000	1.648e-029	2.417e-028	7.117e-034	-3.011e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.282e-024	1.462e-023	2.701e-023	9.405e-024	3.053e-025
9.70305e+018	0.000e+000	6.083e+000	5.988e+001	2.682e+000	4.987e+002	6.966e-002	2.798e-002	3.139e-001	2.350e-003	1.127e-007	3.892e-006	4.031e-006	2.857e-002	1.380e-004	4.778e-004	4.318e-006	4.145e+021	2.790e+021	8.593e+016	8.843e+017	3.073e+018	2.283e+015	5.404e+010	5.990e+012	4.137e+012	1.188e+018	2.298e+015	3.013e+017	1.119e+013	1.204e-018	2.322e-014	1.543e-003	6.128e-015	1.911e-013	5.953e-023	5.944e-023	5.910e-023	9.640e-026	0.000e+000	1.440e-029	2.405e-028	6.924e-034	-2.946e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.308e-024	1.459e-023	2.540e-023	8.726e-024	2.703e-025
9.74935e+018	0.000e+000	6.113e+000	5.878e+001	2.688e+000	4.987e+002	7.068e-002	2.693e-002	3.138e-001	2.384e-003	1.243e-007	3.970e-006	4.231e-006	2.758e-002	1.385e-004	5.096e-004	4.435e-006	4.146e+021	2.814e+021	8.933e+016	8.856e+017	3.088e+018	2.398e+015	6.002e+010	6.181e+012	4.341e+012	1.190e+018	2.304e+015	3.014e+017	1.140e+013	1.199e-018	2.300e-014	1.358e-003	5.260e-015	1.758e-013	5.696e-023	5.687e-023	5.652e-023	9.101e-026	0.000e+000	1.254e-029	2.395e-028	6.728e-034	-2.870e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.330e-024	1.454e-023	2.380e-023	8.046e-024	2.366e-025
9.80022e+018	0.000e+000	6.147e+000	5.757e+001	2.696e+000	4.987e+002	7.173e-002	2.585e-002	3.138e-001	2.419e-003	1.380e-007	4.061e-006	4.457e-006	2.656e-002	1.390e-004	5.476e-004	4.563e-006	4.146e+021	2.841e+021	9.318e+016	8.870e+017	3.105e+018	2.528e+015	6.742e+010	6.399e+012	4.580e+012	1.191e+018	2.312e+015	3.014e+017	1.164e+013	1.194e-018	2.276e-014	1.181e-003	4.460e-015	1.606e-013	5.426e-023	5.418e-023	5.383e-023	8.527e-026	0.000e+000	1.079e-029	2.384e-028	6.522e-034	-2.782e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.346e-024	1.446e-023	2.216e-023	7.340e-024	2.031e-025
9.85479e+018	0.000e+000	6.181e+000	5.631e+001	2.705e+000	4.987e+002	7.283e-002	2.470e-002	3.138e-001	2.458e-003	1.549e-007	4.158e-006	4.721e-006	2.547e-002	1.396e-004	5.980e-004	4.709e-006	4.146e+021	2.868e+021	9.722e+016	8.884e+017	3.122e+018	2.664e+015	7.601e+010	6.629e+012	4.842e+012	1.192e+018	2.320e+015	3.014e+017	1.191e+013	1.188e-018	2.251e-014	1.010e-003	3.715e-015	1.453e-013	5.150e-023	5.146e-023	5.107e-023	7.941e-026	0.000e+000	9.129e-030	2.374e-028	6.310e-034	-2.681e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.356e-024	1.436e-023	2.049e-023	6.642e-024	1.717e-025
9.90846e+018	0.000e+000	6.214e+000	5.506e+001	2.714e+000	4.986e+002	7.391e-002	2.359e-002	3.137e-001	2.499e-003	1.748e-007	4.253e-006	5.016e-006	2.439e-002	1.403e-004	6.434e-004	4.864e-006	4.146e+021	2.894e+021	1.011e+017	8.896e+017	3.139e+018	2.794e+015	8.507e+010	6.850e+012	5.102e+012	1.194e+018	2.327e+015	3.015e+017	1.216e+013	1.184e-018	2.226e-014	8.586e-004	3.078e-015	1.309e-013	4.890e-023	4.885e-023	4.848e-023	7.376e-026	0.000e+000	7.690e-030	2.364e-028	6.105e-034	-2.584e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.357e-024	1.423e-023	1.890e-023	5.990e-024	1.440e-025
9.95797e+018	0.000e+000	6.243e+000	5.393e+001	2.722e+000	4.986e+002	7.485e-002	2.260e-002	3.137e-001	2.536e-003	1.955e-007	4.342e-006	5.305e-006	2.346e-002	1.409e-004	6.894e-004	5.009e-006	4.146e+021	2.918e+021	1.046e+017	8.906e+017	3.153e+018	2.913e+015	9.430e+010	7.055e+012	5.352e+012	1.195e+018	2.333e+015	3.015e+017	1.239e+013	1.180e-018	2.203e-014	7.368e-004	2.585e-015	1.188e-013	4.663e-023	4.659e-023	4.621e-023	6.876e-026	0.000e+000	6.554e-030	2.356e-028	5.923e-034	-2.490e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.350e-024	1.410e-023	1.754e-023	5.435e-024	1.218e-025
1.00051e+019	0.000e+000	6.273e+000	5.282e+001	2.734e+000	4.986e+002	7.568e-002	2.174e-002	3.137e-001	2.568e-003	2.161e-007	4.437e-006	5.576e-006	2.264e-002	1.416e-004	7.388e-004	5.140e-006	4.146e+021	2.941e+021	1.082e+017	8.917e+017	3.168e+018	3.034e+015	1.045e+011	7.264e+012	5.615e+012	1.196e+018	2.340e+015	3.015e+017	1.264e+013	1.176e-018	2.180e-014	6.405e-004	2.204e-015	1.087e-013	4.458e-023	4.450e-023	4.416e-023	6.397e-026	0.000e+000	5.659e-030	2.349e-028	5.754e-034	-2.391e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.338e-024	1.395e-023	1.632e-023	4.919e-024	1.023e-025
1.00548e+019	0.000e+000	6.306e+000	5.168e+001	2.746e+000	4.986e+002	7.647e-002	2.093e-002	3.136e-001	2.597e-003	2.382e-007	4.548e-006	5.849e-006	2.186e-002	1.424e-004	8.046e-004	5.271e-006	4.146e+021	2.967e+021	1.122e+017	8.928e+017	3.185e+018	3.170e+015	1.169e+011	7.502e+012	5.921e+012	1.197e+018	2.348e+015	3.016e+017	1.291e+013	1.173e-018	2.157e-014	5.565e-004	1.880e-015	9.950e-014	4.253e-023	4.246e-023	4.212e-023	5.917e-026	0.000e+000	4.882e-030	2.343e-028	5.582e-034	-2.275e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.320e-024	1.377e-023	1.515e-023	4.422e-024	8.470e-026
1.01103e+019	0.000e+000	6.342e+000	5.043e+001	2.761e+000	4.986e+002	7.731e-002	2.005e-002	3.136e-001	2.627e-003	2.650e-007	4.674e-006	6.158e-006	2.110e-002	1.433e-004	8.771e-004	5.404e-006	4.147e+021	2.996e+021	1.167e+017	8.939e+017	3.203e+018	3.324e+015	1.325e+011	7.775e+012	6.281e+012	1.198e+018	2.356e+015	3.016e+017	1.323e+013	1.170e-018	2.130e-014	4.757e-004	1.578e-015	9.020e-014	4.038e-023	4.032e-023	3.997e-023	5.408e-026	0.000e+000	4.144e-030	2.337e-028	5.401e-034	-2.141e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.295e-024	1.356e-023	1.394e-023	3.918e-024	6.811e-026
1.01719e+019	0.000e+000	6.383e+000	4.908e+001	2.777e+000	4.986e+002	7.818e-002	1.915e-002	3.136e-001	2.661e-003	2.980e-007	4.824e-006	6.517e-006	2.027e-002	1.443e-004	9.678e-004	5.555e-006	4.147e+021	3.029e+021	1.217e+017	8.952e+017	3.223e+018	3.496e+015	1.517e+011	8.088e+012	6.703e+012	1.199e+018	2.365e+015	3.017e+017	1.359e+013	1.167e-018	2.102e-014	3.988e-004	1.298e-015	8.081e-014	3.811e-023	3.809e-023	3.770e-023	4.868e-026	0.000e+000	3.454e-030	2.331e-028	5.208e-034	-1.983e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.259e-024	1.331e-023	1.271e-023	3.412e-024	5.287e-026
1.02362e+019	0.000e+000	6.423e+000	4.762e+001	2.796e+000	4.986e+002	7.908e-002	1.821e-002	3.135e-001	2.698e-003	3.386e-007	4.981e-006	6.928e-006	1.944e-002	1.455e-004	1.068e-003	5.716e-006	4.147e+021	3.060e+021	1.268e+017	8.963e+017	3.243e+018	3.668e+015	1.734e+011	8.406e+012	7.145e+012	1.201e+018	2.375e+015	3.018e+017	1.395e+013	1.165e-018	2.070e-014	3.278e-004	1.048e-015	7.157e-014	3.587e-023	3.580e-023	3.547e-023	4.304e-026	0.000e+000	2.827e-030	2.326e-028	5.004e-034	-1.803e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.209e-024	1.301e-023	1.146e-023	2.913e-024	3.941e-026
1.02980e+019	0.000e+000	6.460e+000	4.632e+001	2.813e+000	4.986e+002	7.990e-002	1.736e-002	3.135e-001	2.731e-003	3.826e-007	5.137e-006	7.337e-006	1.872e-002	1.466e-004	1.194e-003	5.863e-006	4.147e+021	3.090e+021	1.316e+017	8.974e+017	3.262e+018	3.831e+015	1.962e+011	8.712e+012	7.583e+012	1.202e+018	2.383e+015	3.018e+017	1.430e+013	1.162e-018	2.042e-014	2.699e-004	8.518e-016	6.349e-014	3.386e-023	3.383e-023	3.346e-023	3.817e-026	0.000e+000	2.326e-030	2.321e-028	4.826e-034	-1.611e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.153e-024	1.272e-023	1.038e-023	2.512e-024	2.980e-026
1.03590e+019	0.000e+000	6.499e+000	4.502e+001	2.832e+000	4.986e+002	8.061e-002	1.662e-002	3.135e-001	2.758e-003	4.270e-007	5.307e-006	7.715e-006	1.810e-002	1.479e-004	1.320e-003	5.992e-006	4.147e+021	3.121e+021	1.366e+017	8.984e+017	3.282e+018	4.003e+015	2.228e+011	9.043e+012	8.064e+012	1.203e+018	2.393e+015	3.019e+017	1.468e+013	1.160e-018	2.013e-014	2.248e-004	7.016e-016	5.676e-014	3.200e-023	3.198e-023	3.160e-023	3.344e-026	0.000e+000	1.935e-030	2.317e-028	4.653e-034	-1.409e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.093e-024	1.241e-023	9.418e-024	2.148e-024	2.205e-026
1.04224e+019	0.000e+000	6.539e+000	4.367e+001	2.850e+000	4.986e+002	8.129e-002	1.590e-002	3.134e-001	2.787e-003	4.767e-007	5.495e-006	8.100e-006	1.750e-002	1.493e-004	1.458e-003	6.119e-006	4.148e+021	3.154e+021	1.418e+017	8.994e+017	3.302e+018	4.183e+015	2.536e+011	9.398e+012	8.587e+012	1.204e+018	2.402e+015	3.020e+017	1.507e+013	1.158e-018	1.983e-014	1.856e-004	5.740e-016	5.049e-014	3.017e-023	3.015e-023	2.978e-023	2.872e-026	0.000e+000	1.599e-030	2.313e-028	4.476e-034	-1.178e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.022e-024	1.206e-023	8.497e-024	1.811e-024	1.581e-026
