 1.715e+16  1.079e-02  1.000e+03  8.467e-06  1.000e-01  1.099e-08  1.013e-14  3.000e-01  2.341e-17  1.389e-18  3.400e-11  1.166e-01  5.709e-04  1.601e-02  2.667e-21 
 1.733e+16  1.090e-02  1.000e+03  8.470e-06  1.000e-01  1.099e-08  1.013e-14  3.000e-01  2.342e-17  1.390e-18  3.400e-11  1.166e-01  5.709e-04  1.601e-02  2.669e-21 
 1.750e+16  1.101e-02  1.000e+03  8.473e-06  1.000e-01  1.099e-08  1.014e-14  3.000e-01  2.342e-17  1.390e-18  3.401e-11  1.166e-01  5.709e-04  1.601e-02  2.671e-21 
 1.768e+16  1.112e-02  1.000e+03  8.476e-06  1.000e-01  1.100e-08  1.014e-14  3.000e-01  2.343e-17  1.391e-18  3.401e-11  1.166e-01  5.709e-04  1.601e-02  2.673e-21 
 1.786e+16  1.123e-02  1.000e+03  8.479e-06  1.000e-01  1.100e-08  1.015e-14  3.000e-01  2.344e-17  1.392e-18  3.402e-11  1.166e-01  5.709e-04  1.601e-02  2.675e-21 
 1.804e+16  1.135e-02  1.000e+03  8.482e-06  1.000e-01  1.100e-08  1.015e-14  3.000e-01  2.345e-17  1.393e-18  3.403e-11  1.166e-01  5.709e-04  1.601e-02  2.677e-21 
 1.823e+16  1.146e-02  1.000e+03  8.485e-06  1.000e-01  1.101e-08  1.015e-14  3.000e-01  2.346e-17  1.393e-18  3.403e-11  1.166e-01  5.709e-04  1.601e-02  2.679e-21 
 1.841e+16  1.158e-02  1.000e+03  8.488e-06  1.000e-01  1.101e-08  1.016e-14  3.000e-01  2.347e-17  1.394e-18  3.404e-11  1.166e-01  5.709e-04  1.601e-02  2.681e-21 
 1.860e+16  1.170e-02  1.000e+03  8.491e-06  1.000e-01  1.102e-08  1.016e-14  3.000e-01  2.347e-17  1.395e-18  3.405e-11  1.166e-01  5.709e-04  1.601e-02  2.683e-21 
 1.878e+16  1.181e-02  1.000e+03  8.494e-06  1.000e-01  1.102e-08  1.017e-14  3.000e-01  2.348e-17  1.396e-18  3.405e-11  1.166e-01  5.709e-04  1.601e-02  2.685e-21 
 1.897e+16  1.193e-02  1.000e+03  8.497e-06  1.000e-01  1.102e-08  1.017e-14  3.000e-01  2.349e-17  1.397e-18  3.406e-11  1.166e-01  5.709e-04  1.601e-02  2.687e-21 
 1.917e+16  1.205e-02  1.000e+03  8.500e-06  1.000e-01  1.103e-08  1.018e-14  3.000e-01  2.350e-17  1.397e-18  3.407e-11  1.166e-01  5.709e-04  1.601e-02  2.689e-21 
 1.936e+16  1.218e-02  1.000e+03  8.504e-06  1.000e-01  1.103e-08  1.018e-14  3.000e-01  2.351e-17  1.398e-18  3.408e-11  1.166e-01  5.709e-04  1.601e-02  2.691e-21 
 1.955e+16  1.230e-02  1.000e+03  8.507e-06  1.000e-01  1.104e-08  1.018e-14  3.000e-01  2.352e-17  1.399e-18  3.408e-11  1.166e-01  5.709e-04  1.601e-02  2.693e-21 
 1.975e+16  1.242e-02  1.000e+03  8.510e-06  1.000e-01  1.104e-08  1.019e-14  3.000e-01  2.353e-17  1.400e-18  3.409e-11  1.166e-01  5.709e-04  1.601e-02  2.695e-21 
 1.995e+16  1.255e-02  1.000e+03  8.513e-06  1.000e-01  1.104e-08  1.019e-14  3.000e-01  2.354e-17  1.401e-18  3.410e-11  1.166e-01  5.709e-04  1.601e-02  2.697e-21 
 2.015e+16  1.267e-02  1.000e+03  8.517e-06  1.000e-01  1.105e-08  1.020e-14  3.000e-01  2.355e-17  1.402e-18  3.410e-11  1.166e-01  5.709e-04  1.601e-02  2.699e-21 
 2.035e+16  1.280e-02  1.000e+03  8.520e-06  1.000e-01  1.105e-08  1.020e-14  3.000e-01  2.356e-17  1.403e-18  3.411e-11  1.166e-01  5.709e-04  1.601e-02  2.702e-21 
 2.056e+16  1.293e-02  1.000e+03  8.523e-06  1.000e-01  1.106e-08  1.021e-14  3.000e-01  2.356e-17  1.404e-18  3.412e-11  1.166e-01  5.709e-04  1.601e-02  2.704e-21 
 2.076e+16  1.306e-02  1.000e+03  8.527e-06  1.000e-01  1.106e-08  1.021e-14  3.000e-01  2.357e-17  1.404e-18  3.413e-11  1.166e-01  5.709e-04  1.601e-02  2.706e-21 
 2.097e+16  1.319e-02  1.000e+03  8.530e-06  1.000e-01  1.106e-08  1.021e-14  3.000e-01  2.358e-17  1.405e-18  3.413e-11  1.166e-01  5.709e-04  1.601e-02  2.708e-21 
 2.118e+16  1.332e-02  1.000e+03  8.534e-06  1.000e-01  1.107e-08  1.022e-14  3.000e-01  2.359e-17  1.406e-18  3.414e-11  1.166e-01  5.709e-04  1.601e-02  2.711e-21 
 2.140e+16  1.346e-02  1.000e+03  8.537e-06  1.000e-01  1.107e-08  1.022e-14  3.000e-01  2.360e-17  1.407e-18  3.415e-11  1.166e-01  5.709e-04  1.601e-02  2.713e-21 
 2.161e+16  1.359e-02  1.000e+03  8.541e-06  1.000e-01  1.108e-08  1.023e-14  3.000e-01  2.361e-17  1.408e-18  3.416e-11  1.166e-01  5.709e-04  1.601e-02  2.715e-21 
 2.183e+16  1.373e-02  1.000e+03  8.544e-06  1.000e-01  1.108e-08  1.023e-14  3.000e-01  2.362e-17  1.409e-18  3.417e-11  1.166e-01  5.709e-04  1.601e-02  2.718e-21 
 2.204e+16  1.386e-02  1.000e+03  8.548e-06  1.000e-01  1.109e-08  1.024e-14  3.000e-01  2.363e-17  1.410e-18  3.417e-11  1.166e-01  5.709e-04  1.601e-02  2.720e-21 
 2.226e+16  1.400e-02  1.000e+03  8.552e-06  1.000e-01  1.109e-08  1.024e-14  3.000e-01  2.364e-17  1.411e-18  3.418e-11  1.166e-01  5.709e-04  1.601e-02  2.722e-21 
 2.249e+16  1.414e-02  1.000e+03  8.555e-06  1.000e-01  1.110e-08  1.025e-14  3.000e-01  2.365e-17  1.412e-18  3.419e-11  1.166e-01  5.709e-04  1.601e-02  2.725e-21 
 2.271e+16  1.428e-02  1.000e+03  8.559e-06  1.000e-01  1.110e-08  1.025e-14  3.000e-01  2.366e-17  1.413e-18  3.420e-11  1.166e-01  5.709e-04  1.601e-02  2.727e-21 
 2.294e+16  1.442e-02  1.000e+03  8.563e-06  1.000e-01  1.111e-08  1.026e-14  3.000e-01  2.368e-17  1.414e-18  3.421e-11  1.166e-01  5.709e-04  1.601e-02  2.730e-21 
 2.316e+16  1.457e-02  1.000e+03  8.567e-06  1.000e-01  1.111e-08  1.026e-14  3.000e-01  2.369e-17  1.415e-18  3.422e-11  1.166e-01  5.709e-04  1.601e-02  2.732e-21 
 2.339e+16  1.471e-02  1.000e+03  8.570e-06  1.000e-01  1.112e-08  1.027e-14  3.000e-01  2.370e-17  1.416e-18  3.422e-11  1.166e-01  5.709e-04  1.601e-02  2.735e-21 
 2.363e+16  1.486e-02  1.000e+03  8.574e-06  1.000e-01  1.112e-08  1.027e-14  3.000e-01  2.371e-17  1.417e-18  3.423e-11  1.166e-01  5.709e-04  1.601e-02  2.737e-21 
 2.386e+16  1.501e-02  1.000e+03  8.578e-06  1.000e-01  1.113e-08  1.028e-14  3.000e-01  2.372e-17  1.418e-18  3.424e-11  1.166e-01  5.709e-04  1.601e-02  2.740e-21 
 2.410e+16  1.516e-02  1.000e+03  8.582e-06  1.000e-01  1.113e-08  1.028e-14  3.000e-01  2.373e-17  1.419e-18  3.425e-11  1.166e-01  5.709e-04  1.601e-02  2.743e-21 
 2.434e+16  1.531e-02  1.000e+03  8.586e-06  1.000e-01  1.114e-08  1.029e-14  3.000e-01  2.374e-17  1.420e-18  3.426e-11  1.166e-01  5.709e-04  1.601e-02  2.745e-21 
 2.458e+16  1.546e-02  1.000e+03  8.590e-06  1.000e-01  1.114e-08  1.029e-14  3.000e-01  2.375e-17  1.421e-18  3.427e-11  1.166e-01  5.709e-04  1.601e-02  2.748e-21 
 2.482e+16  1.561e-02  1.000e+03  8.594e-06  1.000e-01  1.115e-08  1.030e-14  3.000e-01  2.376e-17  1.422e-18  3.428e-11  1.166e-01  5.709e-04  1.601e-02  2.751e-21 
 2.507e+16  1.577e-02  1.000e+03  8.598e-06  1.000e-01  1.115e-08  1.030e-14  3.000e-01  2.377e-17  1.423e-18  3.429e-11  1.166e-01  5.709e-04  1.601e-02  2.753e-21 
 2.532e+16  1.592e-02  1.000e+03  8.603e-06  1.000e-01  1.116e-08  1.031e-14  3.000e-01  2.379e-17  1.424e-18  3.429e-11  1.166e-01  5.709e-04  1.601e-02  2.756e-21 
 2.557e+16  1.608e-02  1.000e+03  8.607e-06  1.000e-01  1.116e-08  1.031e-14  3.000e-01  2.380e-17  1.426e-18  3.430e-11  1.166e-01  5.709e-04  1.601e-02  2.759e-21 
 2.582e+16  1.624e-02  1.000e+03  8.611e-06  1.000e-01  1.117e-08  1.032e-14  3.000e-01  2.381e-17  1.427e-18  3.431e-11  1.166e-01  5.709e-04  1.601e-02  2.762e-21 
 2.607e+16  1.640e-02  1.000e+03  8.615e-06  1.000e-01  1.117e-08  1.032e-14  3.000e-01  2.382e-17  1.428e-18  3.432e-11  1.166e-01  5.709e-04  1.601e-02  2.765e-21 
 2.633e+16  1.656e-02  1.000e+03  8.619e-06  1.000e-01  1.118e-08  1.033e-14  3.000e-01  2.383e-17  1.429e-18  3.433e-11  1.166e-01  5.709e-04  1.601e-02  2.767e-21 
 2.659e+16  1.672e-02  1.000e+03  8.624e-06  1.000e-01  1.118e-08  1.034e-14  3.000e-01  2.385e-17  1.430e-18  3.434e-11  1.166e-01  5.709e-04  1.601e-02  2.770e-21 
 2.685e+16  1.689e-02  1.000e+03  8.628e-06  1.000e-01  1.119e-08  1.034e-14  3.000e-01  2.386e-17  1.431e-18  3.435e-11  1.166e-01  5.709e-04  1.601e-02  2.773e-21 
 2.712e+16  1.706e-02  1.000e+03  8.633e-06  1.000e-01  1.119e-08  1.035e-14  3.000e-01  2.387e-17  1.432e-18  3.436e-11  1.166e-01  5.709e-04  1.601e-02  2.776e-21 
 2.739e+16  1.722e-02  1.000e+03  8.637e-06  1.000e-01  1.120e-08  1.035e-14  3.000e-01  2.388e-17  1.434e-18  3.437e-11  1.166e-01  5.709e-04  1.601e-02  2.779e-21 
 2.766e+16  1.739e-02  1.000e+03  8.642e-06  1.000e-01  1.121e-08  1.036e-14  3.000e-01  2.390e-17  1.435e-18  3.438e-11  1.166e-01  5.709e-04  1.601e-02  2.782e-21 
 2.793e+16  1.756e-02  1.000e+03  8.646e-06  1.000e-01  1.121e-08  1.036e-14  3.000e-01  2.391e-17  1.436e-18  3.439e-11  1.166e-01  5.709e-04  1.601e-02  2.785e-21 
 2.820e+16  1.774e-02  1.000e+03  8.651e-06  1.000e-01  1.122e-08  1.037e-14  3.000e-01  2.392e-17  1.437e-18  3.440e-11  1.166e-01  5.709e-04  1.601e-02  2.788e-21 
 2.848e+16  1.791e-02  1.000e+03  8.655e-06  1.000e-01  1.122e-08  1.038e-14  3.000e-01  2.393e-17  1.439e-18  3.441e-11  1.166e-01  5.709e-04  1.601e-02  2.791e-21 
 2.876e+16  1.809e-02  1.000e+03  8.660e-06  1.000e-01  1.123e-08  1.038e-14  3.000e-01  2.395e-17  1.440e-18  3.442e-11  1.166e-01  5.709e-04  1.601e-02  2.795e-21 
 2.904e+16  1.826e-02  1.000e+03  8.665e-06  1.000e-01  1.123e-08  1.039e-14  3.000e-01  2.396e-17  1.441e-18  3.443e-11  1.166e-01  5.709e-04  1.601e-02  2.798e-21 
 2.933e+16  1.844e-02  1.000e+03  8.670e-06  1.000e-01  1.124e-08  1.039e-14  3.000e-01  2.397e-17  1.442e-18  3.444e-11  1.166e-01  5.709e-04  1.601e-02  2.801e-21 
 2.961e+16  1.862e-02  1.000e+03  8.675e-06  1.000e-01  1.125e-08  1.040e-14  3.000e-01  2.399e-17  1.444e-18  3.445e-11  1.166e-01  5.709e-04  1.601e-02  2.804e-21 
 2.990e+16  1.881e-02  1.000e+03  8.679e-06  1.000e-01  1.125e-08  1.041e-14  3.000e-01  2.400e-17  1.445e-18  3.446e-11  1.166e-01  5.709e-04  1.601e-02  2.807e-21 
 3.020e+16  1.899e-02  1.000e+03  8.684e-06  1.000e-01  1.126e-08  1.041e-14  3.000e-01  2.402e-17  1.446e-18  3.447e-11  1.166e-01  5.709e-04  1.601e-02  2.811e-21 
 3.049e+16  1.918e-02  1.000e+03  8.689e-06  1.000e-01  1.127e-08  1.042e-14  3.000e-01  2.403e-17  1.448e-18  3.449e-11  1.166e-01  5.709e-04  1.601e-02  2.814e-21 
 3.079e+16  1.936e-02  1.000e+03  8.694e-06  1.000e-01  1.127e-08  1.043e-14  3.000e-01  2.404e-17  1.449e-18  3.450e-11  1.166e-01  5.709e-04  1.601e-02  2.817e-21 
 3.109e+16  1.955e-02  1.000e+03  8.699e-06  1.000e-01  1.128e-08  1.043e-14  3.000e-01  2.406e-17  1.450e-18  3.451e-11  1.166e-01  5.709e-04  1.601e-02  2.821e-21 
 3.140e+16  1.974e-02  1.000e+03  8.705e-06  1.000e-01  1.128e-08  1.044e-14  3.000e-01  2.407e-17  1.452e-18  3.452e-11  1.166e-01  5.709e-04  1.601e-02  2.824e-21 
 3.170e+16  1.994e-02  1.000e+03  8.710e-06  1.000e-01  1.129e-08  1.045e-14  3.000e-01  2.409e-17  1.453e-18  3.453e-11  1.166e-01  5.709e-04  1.601e-02  2.828e-21 
 3.201e+16  2.013e-02  1.000e+03  8.715e-06  1.000e-01  1.130e-08  1.045e-14  3.000e-01  2.410e-17  1.454e-18  3.454e-11  1.166e-01  5.709e-04  1.601e-02  2.831e-21 
 3.232e+16  2.033e-02  1.000e+03  8.720e-06  1.000e-01  1.130e-08  1.046e-14  3.000e-01  2.412e-17  1.456e-18  3.455e-11  1.166e-01  5.709e-04  1.601e-02  2.835e-21 
 3.264e+16  2.053e-02  1.000e+03  8.726e-06  1.000e-01  1.131e-08  1.047e-14  3.000e-01  2.413e-17  1.457e-18  3.456e-11  1.166e-01  5.709e-04  1.601e-02  2.838e-21 
 3.296e+16  2.073e-02  1.000e+03  8.731e-06  1.000e-01  1.132e-08  1.047e-14  3.000e-01  2.415e-17  1.459e-18  3.458e-11  1.166e-01  5.709e-04  1.601e-02  2.842e-21 
 3.328e+16  2.093e-02  1.000e+03  8.736e-06  1.000e-01  1.132e-08  1.048e-14  3.000e-01  2.416e-17  1.460e-18  3.459e-11  1.166e-01  5.709e-04  1.601e-02  2.846e-21 
 3.360e+16  2.113e-02  1.000e+03  8.742e-06  1.000e-01  1.133e-08  1.049e-14  3.000e-01  2.418e-17  1.462e-18  3.460e-11  1.166e-01  5.709e-04  1.601e-02  2.849e-21 
 3.393e+16  2.134e-02  1.000e+03  8.748e-06  1.000e-01  1.134e-08  1.049e-14  3.000e-01  2.419e-17  1.463e-18  3.461e-11  1.166e-01  5.709e-04  1.601e-02  2.853e-21 
 3.426e+16  2.155e-02  1.000e+03  8.753e-06  1.000e-01  1.135e-08  1.050e-14  3.000e-01  2.421e-17  1.465e-18  3.462e-11  1.166e-01  5.709e-04  1.601e-02  2.857e-21 
 3.459e+16  2.176e-02  1.000e+03  8.759e-06  1.000e-01  1.135e-08  1.051e-14  3.000e-01  2.422e-17  1.466e-18  3.464e-11  1.166e-01  5.709e-04  1.601e-02  2.861e-21 
 3.493e+16  2.197e-02  1.000e+03  8.765e-06  1.000e-01  1.136e-08  1.051e-14  3.000e-01  2.424e-17  1.468e-18  3.465e-11  1.166e-01  5.709e-04  1.601e-02  2.865e-21 
 3.527e+16  2.218e-02  1.000e+03  8.770e-06  1.000e-01  1.137e-08  1.052e-14  3.000e-01  2.426e-17  1.469e-18  3.466e-11  1.166e-01  5.709e-04  1.601e-02  2.869e-21 
 3.561e+16  2.240e-02  1.000e+03  8.776e-06  1.000e-01  1.137e-08  1.053e-14  3.000e-01  2.427e-17  1.471e-18  3.468e-11  1.166e-01  5.709e-04  1.601e-02  2.873e-21 
 3.596e+16  2.261e-02  1.000e+03  8.782e-06  1.000e-01  1.138e-08  1.054e-14  3.000e-01  2.429e-17  1.472e-18  3.469e-11  1.166e-01  5.709e-04  1.601e-02  2.877e-21 
 3.631e+16  2.283e-02  1.000e+03  8.788e-06  1.000e-01  1.139e-08  1.054e-14  3.000e-01  2.431e-17  1.474e-18  3.470e-11  1.166e-01  5.709e-04  1.601e-02  2.881e-21 
 3.666e+16  2.305e-02  1.000e+03  8.794e-06  1.000e-01  1.140e-08  1.055e-14  3.000e-01  2.432e-17  1.476e-18  3.471e-11  1.166e-01  5.709e-04  1.601e-02  2.885e-21 
 3.701e+16  2.328e-02  1.000e+03  8.800e-06  1.000e-01  1.140e-08  1.056e-14  3.000e-01  2.434e-17  1.477e-18  3.473e-11  1.166e-01  5.709e-04  1.601e-02  2.889e-21 
 3.737e+16  2.350e-02  1.000e+03  8.806e-06  1.000e-01  1.141e-08  1.057e-14  3.000e-01  2.436e-17  1.479e-18  3.474e-11  1.166e-01  5.709e-04  1.601e-02  2.893e-21 
 3.774e+16  2.373e-02  1.000e+03  8.812e-06  1.000e-01  1.142e-08  1.057e-14  3.000e-01  2.438e-17  1.481e-18  3.475e-11  1.166e-01  5.709e-04  1.601e-02  2.897e-21 
 3.810e+16  2.396e-02  1.000e+03  8.819e-06  1.000e-01  1.143e-08  1.058e-14  3.000e-01  2.439e-17  1.482e-18  3.477e-11  1.166e-01  5.709e-04  1.601e-02  2.901e-21 
 3.847e+16  2.419e-02  1.000e+03  8.825e-06  1.000e-01  1.144e-08  1.059e-14  3.000e-01  2.441e-17  1.484e-18  3.478e-11  1.166e-01  5.709e-04  1.601e-02  2.906e-21 
 3.884e+16  2.443e-02  1.000e+03  8.831e-06  1.000e-01  1.144e-08  1.060e-14  3.000e-01  2.443e-17  1.486e-18  3.480e-11  1.166e-01  5.709e-04  1.601e-02  2.910e-21 
 3.922e+16  2.466e-02  1.000e+03  8.838e-06  1.000e-01  1.145e-08  1.061e-14  3.000e-01  2.445e-17  1.487e-18  3.481e-11  1.166e-01  5.709e-04  1.601e-02  2.914e-21 
 3.960e+16  2.490e-02  1.000e+03  8.844e-06  1.000e-01  1.146e-08  1.061e-14  3.000e-01  2.446e-17  1.489e-18  3.482e-11  1.166e-01  5.709e-04  1.601e-02  2.919e-21 
 3.998e+16  2.514e-02  1.000e+03  8.851e-06  1.000e-01  1.147e-08  1.062e-14  3.000e-01  2.448e-17  1.491e-18  3.484e-11  1.166e-01  5.709e-04  1.601e-02  2.923e-21 
 4.037e+16  2.539e-02  1.000e+03  8.857e-06  1.000e-01  1.148e-08  1.063e-14  3.000e-01  2.450e-17  1.493e-18  3.485e-11  1.166e-01  5.709e-04  1.601e-02  2.928e-21 
 4.075e+16  2.563e-02  1.000e+03  8.864e-06  1.000e-01  1.149e-08  1.064e-14  3.000e-01  2.452e-17  1.494e-18  3.487e-11  1.166e-01  5.709e-04  1.601e-02  2.932e-21 
 4.115e+16  2.588e-02  1.000e+03  8.871e-06  1.000e-01  1.149e-08  1.065e-14  3.000e-01  2.454e-17  1.496e-18  3.488e-11  1.166e-01  5.709e-04  1.601e-02  2.937e-21 
 4.155e+16  2.613e-02  1.000e+03  8.878e-06  1.000e-01  1.150e-08  1.065e-14  3.000e-01  2.456e-17  1.498e-18  3.490e-11  1.166e-01  5.709e-04  1.601e-02  2.942e-21 
 4.195e+16  2.638e-02  1.000e+03  8.885e-06  1.000e-01  1.151e-08  1.066e-14  3.000e-01  2.458e-17  1.500e-18  3.491e-11  1.166e-01  5.709e-04  1.601e-02  2.947e-21 
 4.235e+16  2.663e-02  1.000e+03  8.892e-06  1.000e-01  1.152e-08  1.067e-14  3.000e-01  2.460e-17  1.502e-18  3.493e-11  1.166e-01  5.709e-04  1.601e-02  2.951e-21 
 4.276e+16  2.689e-02  1.000e+03  8.899e-06  1.000e-01  1.153e-08  1.068e-14  3.000e-01  2.462e-17  1.504e-18  3.494e-11  1.166e-01  5.709e-04  1.601e-02  2.956e-21 
 4.317e+16  2.715e-02  1.000e+03  8.906e-06  1.000e-01  1.154e-08  1.069e-14  3.000e-01  2.464e-17  1.506e-18  3.496e-11  1.166e-01  5.709e-04  1.601e-02  2.961e-21 
 4.359e+16  2.741e-02  1.000e+03  8.913e-06  1.000e-01  1.155e-08  1.070e-14  3.000e-01  2.466e-17  1.508e-18  3.497e-11  1.166e-01  5.709e-04  1.601e-02  2.966e-21 
 4.401e+16  2.768e-02  1.000e+03  8.920e-06  1.000e-01  1.156e-08  1.071e-14  3.000e-01  2.468e-17  1.510e-18  3.499e-11  1.166e-01  5.709e-04  1.601e-02  2.971e-21 
 4.443e+16  2.794e-02  1.000e+03  8.928e-06  1.000e-01  1.157e-08  1.072e-14  3.000e-01  2.470e-17  1.512e-18  3.500e-11  1.166e-01  5.709e-04  1.601e-02  2.976e-21 
 4.486e+16  2.821e-02  1.000e+03  8.935e-06  1.000e-01  1.157e-08  1.073e-14  3.000e-01  2.472e-17  1.514e-18  3.502e-11  1.166e-01  5.709e-04  1.601e-02  2.981e-21 
 4.529e+16  2.848e-02  1.000e+03  8.943e-06  1.000e-01  1.158e-08  1.073e-14  3.000e-01  2.474e-17  1.516e-18  3.504e-11  1.166e-01  5.709e-04  1.601e-02  2.986e-21 
 4.572e+16  2.876e-02  1.000e+03  8.950e-06  1.000e-01  1.159e-08  1.074e-14  3.000e-01  2.476e-17  1.518e-18  3.505e-11  1.166e-01  5.709e-04  1.601e-02  2.992e-21 
 4.616e+16  2.903e-02  1.000e+03  8.958e-06  1.000e-01  1.160e-08  1.075e-14  3.000e-01  2.478e-17  1.520e-18  3.507e-11  1.166e-01  5.709e-04  1.601e-02  2.997e-21 
 4.661e+16  2.931e-02  1.000e+03  8.965e-06  1.000e-01  1.161e-08  1.076e-14  3.000e-01  2.480e-17  1.522e-18  3.509e-11  1.166e-01  5.709e-04  1.601e-02  3.002e-21 
 4.705e+16  2.959e-02  1.000e+03  8.973e-06  1.000e-01  1.162e-08  1.077e-14  3.000e-01  2.483e-17  1.524e-18  3.510e-11  1.166e-01  5.709e-04  1.601e-02  3.008e-21 
 4.751e+16  2.988e-02  1.000e+03  8.981e-06  1.000e-01  1.163e-08  1.078e-14  3.000e-01  2.485e-17  1.526e-18  3.512e-11  1.166e-01  5.709e-04  1.601e-02  3.013e-21 
 4.796e+16  3.016e-02  1.000e+03  8.989e-06  1.000e-01  1.164e-08  1.079e-14  3.000e-01  2.487e-17  1.528e-18  3.514e-11  1.166e-01  5.709e-04  1.601e-02  3.019e-21 
 4.842e+16  3.045e-02  1.000e+03  8.997e-06  1.000e-01  1.165e-08  1.080e-14  3.000e-01  2.489e-17  1.531e-18  3.516e-11  1.166e-01  5.709e-04  1.601e-02  3.024e-21 
 4.889e+16  3.074e-02  1.000e+03  9.005e-06  1.000e-01  1.166e-08  1.081e-14  3.000e-01  2.492e-17  1.533e-18  3.517e-11  1.166e-01  5.709e-04  1.601e-02  3.030e-21 
 4.935e+16  3.104e-02  1.000e+03  9.013e-06  1.000e-01  1.167e-08  1.082e-14  3.000e-01  2.494e-17  1.535e-18  3.519e-11  1.166e-01  5.709e-04  1.601e-02  3.035e-21 
 4.983e+16  3.134e-02  1.000e+03  9.022e-06  1.000e-01  1.168e-08  1.083e-14  3.000e-01  2.496e-17  1.537e-18  3.521e-11  1.166e-01  5.709e-04  1.601e-02  3.041e-21 
 5.031e+16  3.164e-02  1.000e+03  9.030e-06  1.000e-01  1.169e-08  1.084e-14  3.000e-01  2.499e-17  1.539e-18  3.523e-11  1.166e-01  5.709e-04  1.601e-02  3.047e-21 
 5.079e+16  3.194e-02  1.000e+03  9.039e-06  1.000e-01  1.171e-08  1.085e-14  3.000e-01  2.501e-17  1.542e-18  3.524e-11  1.166e-01  5.709e-04  1.601e-02  3.053e-21 
 5.127e+16  3.225e-02  1.000e+03  9.047e-06  1.000e-01  1.172e-08  1.086e-14  3.000e-01  2.503e-17  1.544e-18  3.526e-11  1.166e-01  5.709e-04  1.601e-02  3.059e-21 
 5.176e+16  3.255e-02  1.000e+03  9.056e-06  1.000e-01  1.173e-08  1.087e-14  3.000e-01  2.506e-17  1.546e-18  3.528e-11  1.166e-01  5.709e-04  1.601e-02  3.065e-21 
 5.226e+16  3.287e-02  1.000e+03  9.064e-06  1.000e-01  1.174e-08  1.088e-14  3.000e-01  2.508e-17  1.549e-18  3.530e-11  1.166e-01  5.709e-04  1.601e-02  3.071e-21 
 5.276e+16  3.318e-02  1.000e+03  9.073e-06  1.000e-01  1.175e-08  1.090e-14  3.000e-01  2.511e-17  1.551e-18  3.532e-11  1.166e-01  5.709e-04  1.601e-02  3.077e-21 
 5.326e+16  3.350e-02  1.000e+03  9.082e-06  1.000e-01  1.176e-08  1.091e-14  3.000e-01  2.513e-17  1.554e-18  3.534e-11  1.166e-01  5.709e-04  1.601e-02  3.083e-21 
 5.377e+16  3.382e-02  1.000e+03  9.091e-06  1.000e-01  1.177e-08  1.092e-14  3.000e-01  2.516e-17  1.556e-18  3.536e-11  1.166e-01  5.709e-04  1.601e-02  3.090e-21 
 5.429e+16  3.414e-02  1.000e+03  9.100e-06  1.000e-01  1.178e-08  1.093e-14  3.000e-01  2.518e-17  1.559e-18  3.538e-11  1.166e-01  5.709e-04  1.601e-02  3.096e-21 
 5.481e+16  3.447e-02  1.000e+03  9.109e-06  1.000e-01  1.179e-08  1.094e-14  3.000e-01  2.521e-17  1.561e-18  3.540e-11  1.166e-01  5.709e-04  1.601e-02  3.103e-21 
 5.533e+16  3.480e-02  1.000e+03  9.119e-06  1.000e-01  1.181e-08  1.095e-14  3.000e-01  2.524e-17  1.564e-18  3.542e-11  1.166e-01  5.709e-04  1.601e-02  3.109e-21 
 5.586e+16  3.513e-02  1.000e+03  9.128e-06  1.000e-01  1.182e-08  1.096e-14  3.000e-01  2.526e-17  1.566e-18  3.544e-11  1.166e-01  5.709e-04  1.601e-02  3.116e-21 
 5.639e+16  3.546e-02  1.000e+03  9.138e-06  1.000e-01  1.183e-08  1.097e-14  3.000e-01  2.529e-17  1.569e-18  3.546e-11  1.166e-01  5.709e-04  1.601e-02  3.122e-21 
 5.693e+16  3.580e-02  1.000e+03  9.147e-06  1.000e-01  1.184e-08  1.098e-14  3.000e-01  2.531e-17  1.571e-18  3.548e-11  1.166e-01  5.709e-04  1.601e-02  3.129e-21 
 5.747e+16  3.614e-02  1.000e+03  9.157e-06  1.000e-01  1.185e-08  1.100e-14  3.000e-01  2.534e-17  1.574e-18  3.550e-11  1.166e-01  5.709e-04  1.601e-02  3.136e-21 
 5.802e+16  3.649e-02  1.000e+03  9.167e-06  1.000e-01  1.187e-08  1.101e-14  3.000e-01  2.537e-17  1.577e-18  3.552e-11  1.166e-01  5.709e-04  1.601e-02  3.143e-21 
 5.857e+16  3.684e-02  1.000e+03  9.176e-06  1.000e-01  1.188e-08  1.102e-14  3.000e-01  2.540e-17  1.579e-18  3.554e-11  1.166e-01  5.709e-04  1.601e-02  3.150e-21 
 5.913e+16  3.719e-02  1.000e+03  9.186e-06  1.000e-01  1.189e-08  1.103e-14  3.000e-01  2.543e-17  1.582e-18  3.556e-11  1.166e-01  5.709e-04  1.601e-02  3.157e-21 
 5.970e+16  3.754e-02  1.000e+03  9.196e-06  1.000e-01  1.190e-08  1.104e-14  3.000e-01  2.545e-17  1.585e-18  3.558e-11  1.166e-01  5.709e-04  1.601e-02  3.164e-21 
 6.026e+16  3.790e-02  1.000e+03  9.207e-06  1.000e-01  1.192e-08  1.106e-14  3.000e-01  2.548e-17  1.588e-18  3.560e-11  1.166e-01  5.709e-04  1.601e-02  3.171e-21 
