#			MODEL 2
#  PDR Model for Leiden Workshop - density of species
#					May 19,2004 Frank Bensch
#    zg(cm)	 Av(eff)        H	       H2	   C+	       C	    CO	          O	      O2	   CH	        OH           e-           He+          H+           H3+ 
  0.10437E+21  0.67415E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.10516E+21  0.67917E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.10596E+21  0.68420E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.10675E+21  0.68922E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.10755E+21  0.69425E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.10834E+21  0.69928E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.10913E+21  0.70431E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.10993E+21  0.70933E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.11073E+21  0.71435E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.11152E+21  0.71938E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.11232E+21  0.72440E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.11311E+21  0.72943E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.11390E+21  0.73446E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.11470E+21  0.73948E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.11550E+21  0.74450E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.11629E+21  0.74952E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.11709E+21  0.75455E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.11788E+21  0.75958E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.11868E+21  0.76460E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.11947E+21  0.76962E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.12026E+21  0.77464E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.12106E+21  0.77967E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.12186E+21  0.78469E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.12265E+21  0.78971E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.12345E+21  0.79474E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.12424E+21  0.79976E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.12503E+21  0.80478E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.12583E+21  0.80980E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.12663E+21  0.81482E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.12742E+21  0.81984E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.12822E+21  0.82487E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.12901E+21  0.82989E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.12981E+21  0.83491E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.13060E+21  0.83993E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.13139E+21  0.84495E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.13219E+21  0.84997E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.13299E+21  0.85500E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.13378E+21  0.86002E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.13458E+21  0.86504E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.13537E+21  0.87006E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.13616E+21  0.87508E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.13696E+21  0.88010E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.13776E+21  0.88513E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.13855E+21  0.89015E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.13935E+21  0.89517E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.14014E+21  0.90019E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.14094E+21  0.90520E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.14173E+21  0.91022E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.14252E+21  0.91524E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.14332E+21  0.92027E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.14412E+21  0.92529E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.14491E+21  0.93031E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.14571E+21  0.93532E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.14650E+21  0.94034E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.14729E+21  0.94536E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.14809E+21  0.95039E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.14888E+21  0.95541E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.14968E+21  0.96042E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.15048E+21  0.96544E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.15127E+21  0.97046E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.15207E+21  0.97547E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.15286E+21  0.98050E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.15365E+21  0.98552E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.15445E+21  0.99054E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.15525E+21  0.99555E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.15604E+21  0.10006E+03  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.15684E+21  0.10056E+03  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.15763E+21  0.10106E+03  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.15842E+21  0.10156E+03  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.15900E+21  0.10192E+03  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
