 1.715e+16  1.079e-02  9.111e+02  4.445e+01  9.989e-02  1.091e-04  1.904e-07  3.000e-01  4.390e-09  4.377e-08  9.482e-07  1.140e-01  4.821e-04  1.363e-02  1.512e-08 
 1.733e+16  1.090e-02  9.099e+02  4.505e+01  9.989e-02  1.091e-04  1.929e-07  3.000e-01  4.444e-09  4.454e-08  9.596e-07  1.140e-01  4.811e-04  1.360e-02  1.552e-08 
 1.750e+16  1.101e-02  9.087e+02  4.566e+01  9.989e-02  1.092e-04  1.954e-07  3.000e-01  4.499e-09  4.532e-08  9.712e-07  1.139e-01  4.800e-04  1.357e-02  1.593e-08 
 1.768e+16  1.112e-02  9.074e+02  4.627e+01  9.989e-02  1.092e-04  1.979e-07  3.000e-01  4.554e-09  4.610e-08  9.829e-07  1.139e-01  4.790e-04  1.355e-02  1.635e-08 
 1.786e+16  1.123e-02  9.062e+02  4.689e+01  9.989e-02  1.092e-04  2.005e-07  3.000e-01  4.609e-09  4.690e-08  9.946e-07  1.139e-01  4.780e-04  1.352e-02  1.678e-08 
 1.804e+16  1.135e-02  9.050e+02  4.751e+01  9.989e-02  1.093e-04  2.031e-07  3.000e-01  4.665e-09  4.771e-08  1.006e-06  1.139e-01  4.770e-04  1.349e-02  1.722e-08 
 1.823e+16  1.146e-02  9.037e+02  4.813e+01  9.989e-02  1.093e-04  2.057e-07  3.000e-01  4.722e-09  4.853e-08  1.018e-06  1.138e-01  4.759e-04  1.346e-02  1.766e-08 
 1.841e+16  1.158e-02  9.025e+02  4.876e+01  9.989e-02  1.093e-04  2.083e-07  3.000e-01  4.779e-09  4.936e-08  1.030e-06  1.138e-01  4.749e-04  1.344e-02  1.811e-08 
 1.860e+16  1.170e-02  9.012e+02  4.939e+01  9.989e-02  1.094e-04  2.109e-07  3.000e-01  4.836e-09  5.020e-08  1.043e-06  1.138e-01  4.739e-04  1.341e-02  1.858e-08 
 1.878e+16  1.181e-02  8.999e+02  5.003e+01  9.989e-02  1.094e-04  2.136e-07  3.000e-01  4.894e-09  5.105e-08  1.055e-06  1.137e-01  4.728e-04  1.338e-02  1.905e-08 
 1.897e+16  1.193e-02  8.986e+02  5.068e+01  9.989e-02  1.095e-04  2.163e-07  3.000e-01  4.952e-09  5.191e-08  1.067e-06  1.137e-01  4.718e-04  1.335e-02  1.953e-08 
 1.917e+16  1.205e-02  8.973e+02  5.132e+01  9.989e-02  1.095e-04  2.190e-07  3.000e-01  5.011e-09  5.278e-08  1.080e-06  1.137e-01  4.707e-04  1.332e-02  2.002e-08 
 1.936e+16  1.218e-02  8.960e+02  5.197e+01  9.989e-02  1.095e-04  2.217e-07  3.000e-01  5.070e-09  5.367e-08  1.092e-06  1.137e-01  4.697e-04  1.330e-02  2.052e-08 
 1.955e+16  1.230e-02  8.947e+02  5.263e+01  9.989e-02  1.096e-04  2.245e-07  3.000e-01  5.130e-09  5.456e-08  1.105e-06  1.136e-01  4.686e-04  1.327e-02  2.102e-08 
 1.975e+16  1.242e-02  8.934e+02  5.329e+01  9.989e-02  1.096e-04  2.273e-07  3.000e-01  5.190e-09  5.546e-08  1.117e-06  1.136e-01  4.675e-04  1.324e-02  2.154e-08 
 1.995e+16  1.255e-02  8.921e+02  5.396e+01  9.989e-02  1.096e-04  2.301e-07  3.000e-01  5.251e-09  5.638e-08  1.130e-06  1.136e-01  4.665e-04  1.321e-02  2.207e-08 
 2.015e+16  1.267e-02  8.907e+02  5.463e+01  9.989e-02  1.097e-04  2.329e-07  3.000e-01  5.312e-09  5.731e-08  1.143e-06  1.135e-01  4.654e-04  1.318e-02  2.260e-08 
 2.035e+16  1.280e-02  8.894e+02  5.530e+01  9.989e-02  1.097e-04  2.358e-07  3.000e-01  5.373e-09  5.825e-08  1.156e-06  1.135e-01  4.644e-04  1.315e-02  2.315e-08 
 2.056e+16  1.293e-02  8.880e+02  5.598e+01  9.989e-02  1.098e-04  2.386e-07  3.000e-01  5.435e-09  5.920e-08  1.169e-06  1.135e-01  4.633e-04  1.313e-02  2.371e-08 
 2.076e+16  1.306e-02  8.867e+02  5.667e+01  9.989e-02  1.098e-04  2.415e-07  3.000e-01  5.497e-09  6.016e-08  1.182e-06  1.134e-01  4.622e-04  1.310e-02  2.427e-08 
 2.097e+16  1.319e-02  8.853e+02  5.736e+01  9.989e-02  1.099e-04  2.444e-07  3.000e-01  5.560e-09  6.114e-08  1.195e-06  1.134e-01  4.611e-04  1.307e-02  2.485e-08 
 2.118e+16  1.332e-02  8.839e+02  5.805e+01  9.989e-02  1.099e-04  2.474e-07  3.000e-01  5.623e-09  6.212e-08  1.208e-06  1.134e-01  4.601e-04  1.304e-02  2.544e-08 
 2.140e+16  1.346e-02  8.825e+02  5.875e+01  9.989e-02  1.099e-04  2.503e-07  3.000e-01  5.687e-09  6.312e-08  1.222e-06  1.134e-01  4.590e-04  1.301e-02  2.603e-08 
 2.161e+16  1.359e-02  8.811e+02  5.945e+01  9.989e-02  1.100e-04  2.533e-07  3.000e-01  5.750e-09  6.413e-08  1.235e-06  1.133e-01  4.579e-04  1.298e-02  2.664e-08 
 2.183e+16  1.373e-02  8.797e+02  6.016e+01  9.989e-02  1.100e-04  2.563e-07  3.000e-01  5.815e-09  6.516e-08  1.249e-06  1.133e-01  4.568e-04  1.295e-02  2.726e-08 
 2.204e+16  1.386e-02  8.782e+02  6.087e+01  9.989e-02  1.101e-04  2.593e-07  3.000e-01  5.880e-09  6.619e-08  1.262e-06  1.133e-01  4.558e-04  1.292e-02  2.789e-08 
 2.226e+16  1.400e-02  8.768e+02  6.159e+01  9.989e-02  1.101e-04  2.624e-07  3.000e-01  5.945e-09  6.724e-08  1.276e-06  1.132e-01  4.547e-04  1.289e-02  2.853e-08 
 2.249e+16  1.414e-02  8.754e+02  6.231e+01  9.989e-02  1.102e-04  2.654e-07  3.000e-01  6.010e-09  6.830e-08  1.289e-06  1.132e-01  4.536e-04  1.287e-02  2.918e-08 
 2.271e+16  1.428e-02  8.739e+02  6.303e+01  9.989e-02  1.102e-04  2.685e-07  3.000e-01  6.076e-09  6.937e-08  1.303e-06  1.132e-01  4.525e-04  1.284e-02  2.984e-08 
 2.294e+16  1.442e-02  8.725e+02  6.376e+01  9.989e-02  1.103e-04  2.716e-07  3.000e-01  6.142e-09  7.046e-08  1.317e-06  1.131e-01  4.514e-04  1.281e-02  3.052e-08 
 2.316e+16  1.457e-02  8.710e+02  6.450e+01  9.989e-02  1.103e-04  2.747e-07  3.000e-01  6.209e-09  7.155e-08  1.331e-06  1.131e-01  4.503e-04  1.278e-02  3.120e-08 
 2.339e+16  1.471e-02  8.695e+02  6.524e+01  9.989e-02  1.103e-04  2.779e-07  3.000e-01  6.276e-09  7.267e-08  1.345e-06  1.131e-01  4.492e-04  1.275e-02  3.190e-08 
 2.363e+16  1.486e-02  8.680e+02  6.598e+01  9.989e-02  1.104e-04  2.810e-07  3.000e-01  6.343e-09  7.379e-08  1.359e-06  1.131e-01  4.481e-04  1.272e-02  3.260e-08 
 2.386e+16  1.501e-02  8.665e+02  6.673e+01  9.989e-02  1.104e-04  2.842e-07  3.000e-01  6.411e-09  7.493e-08  1.373e-06  1.130e-01  4.470e-04  1.269e-02  3.332e-08 
 2.410e+16  1.516e-02  8.650e+02  6.749e+01  9.989e-02  1.105e-04  2.874e-07  3.000e-01  6.479e-09  7.608e-08  1.387e-06  1.130e-01  4.459e-04  1.266e-02  3.406e-08 
 2.434e+16  1.531e-02  8.635e+02  6.825e+01  9.989e-02  1.105e-04  2.906e-07  3.000e-01  6.548e-09  7.724e-08  1.402e-06  1.130e-01  4.448e-04  1.263e-02  3.480e-08 
 2.458e+16  1.546e-02  8.620e+02  6.901e+01  9.989e-02  1.106e-04  2.939e-07  3.000e-01  6.616e-09  7.842e-08  1.416e-06  1.129e-01  4.437e-04  1.260e-02  3.556e-08 
 2.482e+16  1.561e-02  8.604e+02  6.978e+01  9.989e-02  1.106e-04  2.971e-07  3.000e-01  6.686e-09  7.961e-08  1.430e-06  1.129e-01  4.426e-04  1.257e-02  3.632e-08 
 2.507e+16  1.577e-02  8.589e+02  7.055e+01  9.989e-02  1.107e-04  3.004e-07  3.000e-01  6.755e-09  8.082e-08  1.445e-06  1.129e-01  4.415e-04  1.254e-02  3.710e-08 
 2.532e+16  1.592e-02  8.573e+02  7.133e+01  9.989e-02  1.107e-04  3.037e-07  3.000e-01  6.825e-09  8.204e-08  1.459e-06  1.128e-01  4.404e-04  1.251e-02  3.790e-08 
 2.557e+16  1.608e-02  8.558e+02  7.211e+01  9.989e-02  1.108e-04  3.070e-07  3.000e-01  6.895e-09  8.327e-08  1.474e-06  1.128e-01  4.393e-04  1.248e-02  3.870e-08 
 2.582e+16  1.624e-02  8.542e+02  7.290e+01  9.989e-02  1.109e-04  3.103e-07  3.000e-01  6.965e-09  8.452e-08  1.488e-06  1.128e-01  4.382e-04  1.245e-02  3.952e-08 
 2.607e+16  1.640e-02  8.526e+02  7.369e+01  9.989e-02  1.109e-04  3.137e-07  3.000e-01  7.036e-09  8.578e-08  1.503e-06  1.127e-01  4.371e-04  1.242e-02  4.035e-08 
 2.633e+16  1.656e-02  8.510e+02  7.448e+01  9.989e-02  1.110e-04  3.170e-07  3.000e-01  7.107e-09  8.705e-08  1.517e-06  1.127e-01  4.360e-04  1.239e-02  4.120e-08 
 2.659e+16  1.672e-02  8.494e+02  7.529e+01  9.989e-02  1.110e-04  3.204e-07  3.000e-01  7.178e-09  8.834e-08  1.532e-06  1.127e-01  4.349e-04  1.236e-02  4.206e-08 
 2.685e+16  1.689e-02  8.478e+02  7.609e+01  9.989e-02  1.111e-04  3.238e-07  3.000e-01  7.249e-09  8.965e-08  1.547e-06  1.127e-01  4.338e-04  1.233e-02  4.293e-08 
 2.712e+16  1.706e-02  8.462e+02  7.690e+01  9.989e-02  1.111e-04  3.272e-07  3.000e-01  7.321e-09  9.097e-08  1.562e-06  1.126e-01  4.326e-04  1.230e-02  4.381e-08 
 2.739e+16  1.722e-02  8.446e+02  7.772e+01  9.989e-02  1.112e-04  3.306e-07  3.000e-01  7.393e-09  9.230e-08  1.577e-06  1.126e-01  4.315e-04  1.227e-02  4.471e-08 
 2.766e+16  1.739e-02  8.429e+02  7.854e+01  9.989e-02  1.112e-04  3.341e-07  3.000e-01  7.466e-09  9.365e-08  1.591e-06  1.126e-01  4.304e-04  1.224e-02  4.562e-08 
 2.793e+16  1.756e-02  8.413e+02  7.936e+01  9.989e-02  1.113e-04  3.375e-07  3.000e-01  7.538e-09  9.502e-08  1.606e-06  1.125e-01  4.293e-04  1.221e-02  4.655e-08 
 2.820e+16  1.774e-02  8.396e+02  8.019e+01  9.989e-02  1.114e-04  3.410e-07  3.000e-01  7.611e-09  9.640e-08  1.621e-06  1.125e-01  4.282e-04  1.218e-02  4.748e-08 
 2.848e+16  1.791e-02  8.379e+02  8.102e+01  9.989e-02  1.114e-04  3.445e-07  3.000e-01  7.684e-09  9.779e-08  1.636e-06  1.125e-01  4.271e-04  1.215e-02  4.844e-08 
 2.876e+16  1.809e-02  8.363e+02  8.186e+01  9.989e-02  1.115e-04  3.480e-07  3.000e-01  7.758e-09  9.920e-08  1.651e-06  1.124e-01  4.260e-04  1.212e-02  4.940e-08 
 2.904e+16  1.826e-02  8.346e+02  8.271e+01  9.989e-02  1.116e-04  3.515e-07  3.000e-01  7.831e-09  1.006e-07  1.666e-06  1.124e-01  4.248e-04  1.208e-02  5.039e-08 
 2.933e+16  1.844e-02  8.329e+02  8.355e+01  9.989e-02  1.116e-04  3.550e-07  3.000e-01  7.905e-09  1.021e-07  1.682e-06  1.124e-01  4.237e-04  1.205e-02  5.138e-08 
 2.961e+16  1.862e-02  8.312e+02  8.441e+01  9.989e-02  1.117e-04  3.586e-07  3.000e-01  7.979e-09  1.035e-07  1.697e-06  1.123e-01  4.226e-04  1.202e-02  5.239e-08 
 2.990e+16  1.881e-02  8.295e+02  8.527e+01  9.989e-02  1.117e-04  3.621e-07  3.000e-01  8.053e-09  1.050e-07  1.712e-06  1.123e-01  4.215e-04  1.199e-02  5.342e-08 
 3.020e+16  1.899e-02  8.277e+02  8.613e+01  9.989e-02  1.118e-04  3.657e-07  3.000e-01  8.127e-09  1.065e-07  1.727e-06  1.123e-01  4.204e-04  1.196e-02  5.446e-08 
 3.049e+16  1.918e-02  8.260e+02  8.699e+01  9.989e-02  1.119e-04  3.693e-07  3.000e-01  8.202e-09  1.080e-07  1.742e-06  1.122e-01  4.192e-04  1.193e-02  5.551e-08 
 3.079e+16  1.936e-02  8.243e+02  8.787e+01  9.989e-02  1.119e-04  3.728e-07  3.000e-01  8.277e-09  1.095e-07  1.758e-06  1.122e-01  4.181e-04  1.190e-02  5.658e-08 
 3.109e+16  1.955e-02  8.225e+02  8.874e+01  9.989e-02  1.120e-04  3.765e-07  3.000e-01  8.352e-09  1.111e-07  1.773e-06  1.122e-01  4.170e-04  1.187e-02  5.767e-08 
 3.140e+16  1.974e-02  8.207e+02  8.962e+01  9.989e-02  1.121e-04  3.801e-07  3.000e-01  8.427e-09  1.126e-07  1.788e-06  1.121e-01  4.159e-04  1.184e-02  5.877e-08 
 3.170e+16  1.994e-02  8.190e+02  9.051e+01  9.989e-02  1.121e-04  3.837e-07  3.000e-01  8.502e-09  1.142e-07  1.803e-06  1.121e-01  4.148e-04  1.181e-02  5.988e-08 
 3.201e+16  2.013e-02  8.172e+02  9.140e+01  9.989e-02  1.122e-04  3.873e-07  3.000e-01  8.578e-09  1.158e-07  1.819e-06  1.121e-01  4.137e-04  1.177e-02  6.102e-08 
 3.232e+16  2.033e-02  8.154e+02  9.229e+01  9.989e-02  1.123e-04  3.910e-07  3.000e-01  8.653e-09  1.174e-07  1.834e-06  1.120e-01  4.125e-04  1.174e-02  6.216e-08 
 3.264e+16  2.053e-02  8.136e+02  9.319e+01  9.989e-02  1.123e-04  3.947e-07  3.000e-01  8.729e-09  1.190e-07  1.849e-06  1.120e-01  4.114e-04  1.171e-02  6.333e-08 
 3.296e+16  2.073e-02  8.118e+02  9.410e+01  9.989e-02  1.124e-04  3.983e-07  3.000e-01  8.805e-09  1.206e-07  1.865e-06  1.120e-01  4.103e-04  1.168e-02  6.450e-08 
 3.328e+16  2.093e-02  8.100e+02  9.501e+01  9.989e-02  1.125e-04  4.020e-07  3.000e-01  8.881e-09  1.223e-07  1.880e-06  1.119e-01  4.092e-04  1.165e-02  6.570e-08 
 3.360e+16  2.113e-02  8.081e+02  9.592e+01  9.989e-02  1.126e-04  4.057e-07  3.000e-01  8.957e-09  1.240e-07  1.895e-06  1.119e-01  4.081e-04  1.162e-02  6.691e-08 
 3.393e+16  2.134e-02  8.063e+02  9.684e+01  9.989e-02  1.126e-04  4.094e-07  3.000e-01  9.033e-09  1.257e-07  1.911e-06  1.119e-01  4.069e-04  1.159e-02  6.814e-08 
 3.426e+16  2.155e-02  8.045e+02  9.776e+01  9.989e-02  1.127e-04  4.131e-07  3.000e-01  9.110e-09  1.274e-07  1.926e-06  1.118e-01  4.058e-04  1.155e-02  6.938e-08 
 3.459e+16  2.176e-02  8.026e+02  9.869e+01  9.989e-02  1.128e-04  4.168e-07  3.000e-01  9.186e-09  1.291e-07  1.942e-06  1.118e-01  4.047e-04  1.152e-02  7.064e-08 
 3.493e+16  2.197e-02  8.007e+02  9.962e+01  9.989e-02  1.129e-04  4.206e-07  3.000e-01  9.263e-09  1.309e-07  1.957e-06  1.118e-01  4.036e-04  1.149e-02  7.192e-08 
 3.527e+16  2.218e-02  7.989e+02  1.006e+02  9.989e-02  1.129e-04  4.243e-07  3.000e-01  9.339e-09  1.326e-07  1.972e-06  1.117e-01  4.025e-04  1.146e-02  7.321e-08 
 3.561e+16  2.240e-02  7.970e+02  1.015e+02  9.989e-02  1.130e-04  4.280e-07  3.000e-01  9.416e-09  1.344e-07  1.988e-06  1.117e-01  4.014e-04  1.143e-02  7.452e-08 
 3.596e+16  2.261e-02  7.951e+02  1.024e+02  9.989e-02  1.131e-04  4.318e-07  3.000e-01  9.493e-09  1.362e-07  2.003e-06  1.117e-01  4.003e-04  1.139e-02  7.585e-08 
 3.631e+16  2.283e-02  7.932e+02  1.034e+02  9.989e-02  1.132e-04  4.356e-07  3.000e-01  9.570e-09  1.380e-07  2.018e-06  1.116e-01  3.991e-04  1.136e-02  7.719e-08 
 3.666e+16  2.305e-02  7.913e+02  1.044e+02  9.989e-02  1.133e-04  4.393e-07  3.000e-01  9.647e-09  1.399e-07  2.034e-06  1.116e-01  3.980e-04  1.133e-02  7.855e-08 
 3.701e+16  2.328e-02  7.894e+02  1.053e+02  9.989e-02  1.133e-04  4.431e-07  3.000e-01  9.723e-09  1.417e-07  2.049e-06  1.116e-01  3.969e-04  1.130e-02  7.993e-08 
 3.737e+16  2.350e-02  7.874e+02  1.063e+02  9.989e-02  1.134e-04  4.469e-07  3.000e-01  9.800e-09  1.436e-07  2.064e-06  1.115e-01  3.958e-04  1.127e-02  8.132e-08 
 3.774e+16  2.373e-02  7.855e+02  1.072e+02  9.989e-02  1.135e-04  4.507e-07  3.000e-01  9.877e-09  1.455e-07  2.080e-06  1.115e-01  3.947e-04  1.123e-02  8.274e-08 
 3.810e+16  2.396e-02  7.835e+02  1.082e+02  9.989e-02  1.136e-04  4.545e-07  3.000e-01  9.954e-09  1.474e-07  2.095e-06  1.115e-01  3.936e-04  1.120e-02  8.417e-08 
 3.847e+16  2.419e-02  7.816e+02  1.092e+02  9.989e-02  1.137e-04  4.583e-07  3.000e-01  1.003e-08  1.493e-07  2.110e-06  1.114e-01  3.925e-04  1.117e-02  8.562e-08 
 3.884e+16  2.443e-02  7.796e+02  1.102e+02  9.989e-02  1.138e-04  4.621e-07  3.000e-01  1.011e-08  1.513e-07  2.125e-06  1.114e-01  3.914e-04  1.114e-02  8.708e-08 
 3.922e+16  2.466e-02  7.777e+02  1.112e+02  9.989e-02  1.138e-04  4.659e-07  3.000e-01  1.019e-08  1.533e-07  2.141e-06  1.114e-01  3.903e-04  1.111e-02  8.857e-08 
 3.960e+16  2.490e-02  7.757e+02  1.122e+02  9.989e-02  1.139e-04  4.697e-07  3.000e-01  1.026e-08  1.553e-07  2.156e-06  1.113e-01  3.892e-04  1.107e-02  9.007e-08 
 3.998e+16  2.514e-02  7.737e+02  1.132e+02  9.989e-02  1.140e-04  4.735e-07  3.000e-01  1.034e-08  1.573e-07  2.171e-06  1.113e-01  3.881e-04  1.104e-02  9.159e-08 
 4.037e+16  2.539e-02  7.717e+02  1.142e+02  9.989e-02  1.141e-04  4.773e-07  3.000e-01  1.042e-08  1.593e-07  2.186e-06  1.113e-01  3.870e-04  1.101e-02  9.313e-08 
 4.075e+16  2.563e-02  7.697e+02  1.152e+02  9.989e-02  1.142e-04  4.812e-07  3.000e-01  1.049e-08  1.614e-07  2.201e-06  1.112e-01  3.859e-04  1.098e-02  9.469e-08 
 4.115e+16  2.588e-02  7.676e+02  1.162e+02  9.988e-02  1.143e-04  4.850e-07  3.000e-01  1.057e-08  1.635e-07  2.216e-06  1.112e-01  3.848e-04  1.094e-02  9.626e-08 
 4.155e+16  2.613e-02  7.656e+02  1.172e+02  9.988e-02  1.144e-04  4.888e-07  3.000e-01  1.065e-08  1.655e-07  2.231e-06  1.112e-01  3.837e-04  1.091e-02  9.786e-08 
 4.195e+16  2.638e-02  7.636e+02  1.182e+02  9.988e-02  1.145e-04  4.926e-07  3.000e-01  1.072e-08  1.677e-07  2.246e-06  1.111e-01  3.826e-04  1.088e-02  9.947e-08 
 4.235e+16  2.663e-02  7.615e+02  1.192e+02  9.988e-02  1.146e-04  4.965e-07  3.000e-01  1.080e-08  1.698e-07  2.261e-06  1.111e-01  3.815e-04  1.085e-02  1.011e-07 
 4.276e+16  2.689e-02  7.595e+02  1.203e+02  9.988e-02  1.147e-04  5.003e-07  3.000e-01  1.088e-08  1.720e-07  2.276e-06  1.111e-01  3.804e-04  1.081e-02  1.028e-07 
 4.317e+16  2.715e-02  7.574e+02  1.213e+02  9.988e-02  1.148e-04  5.042e-07  3.000e-01  1.095e-08  1.741e-07  2.291e-06  1.110e-01  3.793e-04  1.078e-02  1.044e-07 
 4.359e+16  2.741e-02  7.553e+02  1.223e+02  9.988e-02  1.149e-04  5.080e-07  3.000e-01  1.103e-08  1.764e-07  2.306e-06  1.110e-01  3.782e-04  1.075e-02  1.061e-07 
 4.401e+16  2.768e-02  7.533e+02  1.234e+02  9.988e-02  1.150e-04  5.119e-07  3.000e-01  1.111e-08  1.786e-07  2.321e-06  1.110e-01  3.771e-04  1.072e-02  1.078e-07 
 4.443e+16  2.794e-02  7.512e+02  1.244e+02  9.988e-02  1.151e-04  5.157e-07  3.000e-01  1.118e-08  1.808e-07  2.335e-06  1.109e-01  3.760e-04  1.068e-02  1.095e-07 
 4.486e+16  2.821e-02  7.491e+02  1.255e+02  9.988e-02  1.152e-04  5.195e-07  3.000e-01  1.126e-08  1.831e-07  2.350e-06  1.109e-01  3.749e-04  1.065e-02  1.113e-07 
 4.529e+16  2.848e-02  7.470e+02  1.265e+02  9.988e-02  1.153e-04  5.234e-07  3.000e-01  1.134e-08  1.854e-07  2.365e-06  1.109e-01  3.739e-04  1.062e-02  1.131e-07 
 4.572e+16  2.876e-02  7.449e+02  1.276e+02  9.988e-02  1.154e-04  5.272e-07  3.000e-01  1.141e-08  1.877e-07  2.379e-06  1.108e-01  3.728e-04  1.058e-02  1.148e-07 
 4.616e+16  2.903e-02  7.427e+02  1.286e+02  9.988e-02  1.155e-04  5.311e-07  3.000e-01  1.149e-08  1.900e-07  2.394e-06  1.108e-01  3.717e-04  1.055e-02  1.166e-07 
 4.661e+16  2.931e-02  7.406e+02  1.297e+02  9.988e-02  1.156e-04  5.349e-07  3.000e-01  1.156e-08  1.924e-07  2.408e-06  1.108e-01  3.706e-04  1.052e-02  1.185e-07 
 4.705e+16  2.959e-02  7.385e+02  1.308e+02  9.988e-02  1.157e-04  5.388e-07  3.000e-01  1.164e-08  1.948e-07  2.423e-06  1.107e-01  3.695e-04  1.049e-02  1.203e-07 
 4.751e+16  2.988e-02  7.363e+02  1.318e+02  9.988e-02  1.158e-04  5.426e-07  3.000e-01  1.172e-08  1.972e-07  2.437e-06  1.107e-01  3.685e-04  1.045e-02  1.222e-07 
 4.796e+16  3.016e-02  7.342e+02  1.329e+02  9.988e-02  1.159e-04  5.464e-07  3.000e-01  1.179e-08  1.996e-07  2.452e-06  1.107e-01  3.674e-04  1.042e-02  1.241e-07 
 4.842e+16  3.045e-02  7.320e+02  1.340e+02  9.988e-02  1.160e-04  5.503e-07  3.000e-01  1.187e-08  2.021e-07  2.466e-06  1.106e-01  3.663e-04  1.039e-02  1.260e-07 
 4.889e+16  3.074e-02  7.298e+02  1.351e+02  9.988e-02  1.161e-04  5.541e-07  3.000e-01  1.194e-08  2.045e-07  2.480e-06  1.106e-01  3.653e-04  1.035e-02  1.279e-07 
 4.935e+16  3.104e-02  7.276e+02  1.362e+02  9.988e-02  1.162e-04  5.580e-07  3.000e-01  1.202e-08  2.070e-07  2.494e-06  1.106e-01  3.642e-04  1.032e-02  1.298e-07 
 4.983e+16  3.134e-02  7.254e+02  1.373e+02  9.988e-02  1.163e-04  5.618e-07  3.000e-01  1.209e-08  2.096e-07  2.508e-06  1.105e-01  3.631e-04  1.029e-02  1.318e-07 
 5.031e+16  3.164e-02  7.232e+02  1.384e+02  9.988e-02  1.165e-04  5.656e-07  3.000e-01  1.216e-08  2.121e-07  2.522e-06  1.105e-01  3.621e-04  1.025e-02  1.338e-07 
 5.079e+16  3.194e-02  7.210e+02  1.395e+02  9.988e-02  1.166e-04  5.695e-07  3.000e-01  1.224e-08  2.147e-07  2.536e-06  1.105e-01  3.610e-04  1.022e-02  1.358e-07 
 5.127e+16  3.225e-02  7.188e+02  1.406e+02  9.988e-02  1.167e-04  5.733e-07  3.000e-01  1.231e-08  2.173e-07  2.550e-06  1.104e-01  3.600e-04  1.019e-02  1.378e-07 
 5.176e+16  3.255e-02  7.166e+02  1.417e+02  9.988e-02  1.168e-04  5.771e-07  3.000e-01  1.239e-08  2.199e-07  2.564e-06  1.104e-01  3.589e-04  1.015e-02  1.399e-07 
 5.226e+16  3.287e-02  7.144e+02  1.428e+02  9.988e-02  1.169e-04  5.809e-07  3.000e-01  1.246e-08  2.225e-07  2.577e-06  1.104e-01  3.579e-04  1.012e-02  1.419e-07 
 5.276e+16  3.318e-02  7.121e+02  1.439e+02  9.988e-02  1.171e-04  5.847e-07  3.000e-01  1.253e-08  2.252e-07  2.591e-06  1.103e-01  3.568e-04  1.009e-02  1.440e-07 
 5.326e+16  3.350e-02  7.099e+02  1.451e+02  9.988e-02  1.172e-04  5.885e-07  3.000e-01  1.261e-08  2.279e-07  2.604e-06  1.103e-01  3.558e-04  1.005e-02  1.461e-07 
 5.377e+16  3.382e-02  7.076e+02  1.462e+02  9.988e-02  1.173e-04  5.923e-07  3.000e-01  1.268e-08  2.306e-07  2.618e-06  1.103e-01  3.547e-04  1.002e-02  1.483e-07 
 5.429e+16  3.414e-02  7.054e+02  1.473e+02  9.988e-02  1.174e-04  5.961e-07  3.000e-01  1.275e-08  2.334e-07  2.631e-06  1.102e-01  3.537e-04  9.987e-03  1.504e-07 
 5.481e+16  3.447e-02  7.031e+02  1.485e+02  9.988e-02  1.175e-04  5.999e-07  3.000e-01  1.282e-08  2.361e-07  2.645e-06  1.102e-01  3.526e-04  9.954e-03  1.526e-07 
 5.533e+16  3.480e-02  7.008e+02  1.496e+02  9.988e-02  1.177e-04  6.037e-07  3.000e-01  1.290e-08  2.389e-07  2.658e-06  1.102e-01  3.516e-04  9.920e-03  1.548e-07 
 5.586e+16  3.513e-02  6.985e+02  1.507e+02  9.988e-02  1.178e-04  6.075e-07  3.000e-01  1.297e-08  2.418e-07  2.671e-06  1.101e-01  3.506e-04  9.887e-03  1.570e-07 
 5.639e+16  3.546e-02  6.962e+02  1.519e+02  9.988e-02  1.179e-04  6.113e-07  3.000e-01  1.304e-08  2.446e-07  2.684e-06  1.101e-01  3.495e-04  9.853e-03  1.592e-07 
 5.693e+16  3.580e-02  6.939e+02  1.530e+02  9.988e-02  1.181e-04  6.150e-07  3.000e-01  1.311e-08  2.475e-07  2.697e-06  1.100e-01  3.485e-04  9.819e-03  1.615e-07 
 5.747e+16  3.614e-02  6.916e+02  1.542e+02  9.988e-02  1.182e-04  6.188e-07  3.000e-01  1.318e-08  2.504e-07  2.710e-06  1.100e-01  3.475e-04  9.786e-03  1.637e-07 
 5.802e+16  3.649e-02  6.893e+02  1.553e+02  9.988e-02  1.183e-04  6.226e-07  3.000e-01  1.325e-08  2.533e-07  2.722e-06  1.100e-01  3.465e-04  9.752e-03  1.660e-07 
 5.857e+16  3.684e-02  6.870e+02  1.565e+02  9.988e-02  1.185e-04  6.263e-07  3.000e-01  1.332e-08  2.563e-07  2.735e-06  1.099e-01  3.454e-04  9.718e-03  1.684e-07 
 5.913e+16  3.719e-02  6.847e+02  1.577e+02  9.988e-02  1.186e-04  6.300e-07  3.000e-01  1.339e-08  2.593e-07  2.748e-06  1.099e-01  3.444e-04  9.685e-03  1.707e-07 
 5.970e+16  3.754e-02  6.823e+02  1.588e+02  9.988e-02  1.187e-04  6.338e-07  3.000e-01  1.346e-08  2.623e-07  2.760e-06  1.099e-01  3.434e-04  9.651e-03  1.731e-07 
 6.026e+16  3.790e-02  6.800e+02  1.600e+02  9.988e-02  1.189e-04  6.375e-07  3.000e-01  1.353e-08  2.653e-07  2.772e-06  1.098e-01  3.424e-04  9.617e-03  1.754e-07 
