 1.715e+16  1.079e-02  9.999e+02  5.305e-05  1.000e-01  2.401e-09  1.044e-14  3.000e-01  2.323e-15  3.077e-19  1.744e-11  2.295e-01  3.595e-04  1.291e-01  1.310e-16 
 1.733e+16  1.090e-02  9.999e+02  5.301e-05  1.000e-01  2.403e-09  1.044e-14  3.000e-01  2.317e-15  3.081e-19  1.736e-11  2.293e-01  3.596e-04  1.289e-01  1.303e-16 
 1.750e+16  1.101e-02  9.999e+02  5.298e-05  1.000e-01  2.406e-09  1.044e-14  3.000e-01  2.310e-15  3.084e-19  1.729e-11  2.292e-01  3.597e-04  1.288e-01  1.297e-16 
 1.768e+16  1.112e-02  9.999e+02  5.295e-05  1.000e-01  2.408e-09  1.045e-14  3.000e-01  2.303e-15  3.088e-19  1.722e-11  2.291e-01  3.598e-04  1.287e-01  1.291e-16 
 1.786e+16  1.123e-02  9.999e+02  5.292e-05  1.000e-01  2.410e-09  1.045e-14  3.000e-01  2.297e-15  3.091e-19  1.715e-11  2.290e-01  3.599e-04  1.286e-01  1.285e-16 
 1.804e+16  1.135e-02  9.999e+02  5.320e-05  1.000e-01  2.404e-09  1.046e-14  3.000e-01  2.333e-15  3.085e-19  1.755e-11  2.296e-01  3.593e-04  1.292e-01  1.322e-16 
 1.823e+16  1.146e-02  9.999e+02  5.317e-05  1.000e-01  2.406e-09  1.046e-14  3.000e-01  2.326e-15  3.088e-19  1.747e-11  2.294e-01  3.595e-04  1.291e-01  1.315e-16 
 1.841e+16  1.158e-02  9.999e+02  5.314e-05  1.000e-01  2.408e-09  1.047e-14  3.000e-01  2.320e-15  3.091e-19  1.740e-11  2.293e-01  3.596e-04  1.289e-01  1.309e-16 
 1.860e+16  1.170e-02  9.999e+02  5.311e-05  1.000e-01  2.411e-09  1.047e-14  3.000e-01  2.313e-15  3.095e-19  1.733e-11  2.292e-01  3.597e-04  1.288e-01  1.303e-16 
 1.878e+16  1.181e-02  9.999e+02  5.308e-05  1.000e-01  2.413e-09  1.047e-14  3.000e-01  2.306e-15  3.098e-19  1.726e-11  2.291e-01  3.598e-04  1.287e-01  1.297e-16 
 1.897e+16  1.193e-02  9.999e+02  5.305e-05  1.000e-01  2.416e-09  1.047e-14  3.000e-01  2.300e-15  3.102e-19  1.719e-11  2.290e-01  3.599e-04  1.286e-01  1.291e-16 
 1.917e+16  1.205e-02  9.999e+02  5.333e-05  1.000e-01  2.409e-09  1.049e-14  3.000e-01  2.336e-15  3.095e-19  1.759e-11  2.296e-01  3.593e-04  1.292e-01  1.328e-16 
 1.936e+16  1.218e-02  9.999e+02  5.330e-05  1.000e-01  2.411e-09  1.049e-14  3.000e-01  2.329e-15  3.099e-19  1.751e-11  2.294e-01  3.595e-04  1.290e-01  1.322e-16 
 1.955e+16  1.230e-02  9.999e+02  5.327e-05  1.000e-01  2.414e-09  1.049e-14  3.000e-01  2.323e-15  3.103e-19  1.744e-11  2.293e-01  3.596e-04  1.289e-01  1.315e-16 
 1.975e+16  1.242e-02  9.999e+02  5.324e-05  1.000e-01  2.416e-09  1.050e-14  3.000e-01  2.316e-15  3.106e-19  1.737e-11  2.292e-01  3.597e-04  1.288e-01  1.309e-16 
 1.995e+16  1.255e-02  9.999e+02  5.321e-05  1.000e-01  2.419e-09  1.050e-14  3.000e-01  2.309e-15  3.110e-19  1.730e-11  2.291e-01  3.598e-04  1.287e-01  1.303e-16 
 2.015e+16  1.267e-02  9.999e+02  5.318e-05  1.000e-01  2.421e-09  1.050e-14  3.000e-01  2.303e-15  3.113e-19  1.723e-11  2.290e-01  3.599e-04  1.286e-01  1.297e-16 
 2.035e+16  1.280e-02  9.999e+02  5.346e-05  1.000e-01  2.414e-09  1.051e-14  3.000e-01  2.339e-15  3.107e-19  1.763e-11  2.296e-01  3.593e-04  1.292e-01  1.335e-16 
 2.056e+16  1.293e-02  9.999e+02  5.343e-05  1.000e-01  2.417e-09  1.052e-14  3.000e-01  2.332e-15  3.111e-19  1.756e-11  2.294e-01  3.595e-04  1.290e-01  1.328e-16 
 2.076e+16  1.306e-02  9.999e+02  5.340e-05  1.000e-01  2.419e-09  1.052e-14  3.000e-01  2.326e-15  3.114e-19  1.749e-11  2.293e-01  3.596e-04  1.289e-01  1.322e-16 
 2.097e+16  1.319e-02  9.999e+02  5.338e-05  1.000e-01  2.422e-09  1.052e-14  3.000e-01  2.319e-15  3.118e-19  1.742e-11  2.292e-01  3.597e-04  1.288e-01  1.316e-16 
 2.118e+16  1.332e-02  9.999e+02  5.335e-05  1.000e-01  2.424e-09  1.053e-14  3.000e-01  2.313e-15  3.122e-19  1.735e-11  2.291e-01  3.598e-04  1.287e-01  1.310e-16 
 2.140e+16  1.346e-02  9.999e+02  5.332e-05  1.000e-01  2.427e-09  1.053e-14  3.000e-01  2.306e-15  3.126e-19  1.728e-11  2.290e-01  3.599e-04  1.286e-01  1.304e-16 
 2.161e+16  1.359e-02  9.999e+02  5.360e-05  1.000e-01  2.420e-09  1.054e-14  3.000e-01  2.342e-15  3.119e-19  1.768e-11  2.296e-01  3.594e-04  1.292e-01  1.342e-16 
 2.183e+16  1.373e-02  9.999e+02  5.358e-05  1.000e-01  2.423e-09  1.055e-14  3.000e-01  2.336e-15  3.123e-19  1.760e-11  2.294e-01  3.595e-04  1.290e-01  1.335e-16 
 2.204e+16  1.386e-02  9.999e+02  5.355e-05  1.000e-01  2.425e-09  1.055e-14  3.000e-01  2.329e-15  3.127e-19  1.753e-11  2.293e-01  3.596e-04  1.289e-01  1.329e-16 
 2.226e+16  1.400e-02  9.999e+02  5.352e-05  1.000e-01  2.428e-09  1.055e-14  3.000e-01  2.323e-15  3.131e-19  1.746e-11  2.292e-01  3.597e-04  1.288e-01  1.323e-16 
 2.249e+16  1.414e-02  9.999e+02  5.350e-05  1.000e-01  2.430e-09  1.056e-14  3.000e-01  2.316e-15  3.135e-19  1.739e-11  2.291e-01  3.598e-04  1.287e-01  1.317e-16 
 2.271e+16  1.428e-02  9.999e+02  5.347e-05  1.000e-01  2.433e-09  1.056e-14  3.000e-01  2.310e-15  3.138e-19  1.733e-11  2.290e-01  3.599e-04  1.286e-01  1.311e-16 
 2.294e+16  1.442e-02  9.999e+02  5.376e-05  1.000e-01  2.426e-09  1.057e-14  3.000e-01  2.346e-15  3.132e-19  1.773e-11  2.296e-01  3.594e-04  1.292e-01  1.349e-16 
 2.316e+16  1.457e-02  9.999e+02  5.373e-05  1.000e-01  2.429e-09  1.058e-14  3.000e-01  2.339e-15  3.136e-19  1.765e-11  2.294e-01  3.595e-04  1.290e-01  1.343e-16 
 2.339e+16  1.471e-02  9.999e+02  5.370e-05  1.000e-01  2.431e-09  1.058e-14  3.000e-01  2.333e-15  3.140e-19  1.758e-11  2.293e-01  3.596e-04  1.289e-01  1.337e-16 
 2.363e+16  1.486e-02  9.999e+02  5.368e-05  1.000e-01  2.434e-09  1.058e-14  3.000e-01  2.326e-15  3.144e-19  1.751e-11  2.292e-01  3.597e-04  1.288e-01  1.331e-16 
 2.386e+16  1.501e-02  9.999e+02  5.365e-05  1.000e-01  2.437e-09  1.059e-14  3.000e-01  2.320e-15  3.148e-19  1.744e-11  2.291e-01  3.598e-04  1.287e-01  1.325e-16 
 2.410e+16  1.516e-02  9.999e+02  5.363e-05  1.000e-01  2.439e-09  1.059e-14  3.000e-01  2.313e-15  3.152e-19  1.738e-11  2.289e-01  3.599e-04  1.286e-01  1.319e-16 
 2.434e+16  1.531e-02  9.999e+02  5.392e-05  1.000e-01  2.433e-09  1.060e-14  3.000e-01  2.350e-15  3.146e-19  1.778e-11  2.295e-01  3.594e-04  1.292e-01  1.357e-16 
 2.458e+16  1.546e-02  9.999e+02  5.389e-05  1.000e-01  2.435e-09  1.061e-14  3.000e-01  2.343e-15  3.150e-19  1.771e-11  2.294e-01  3.595e-04  1.290e-01  1.351e-16 
 2.482e+16  1.561e-02  9.999e+02  5.387e-05  1.000e-01  2.438e-09  1.061e-14  3.000e-01  2.337e-15  3.154e-19  1.764e-11  2.293e-01  3.596e-04  1.289e-01  1.345e-16 
 2.507e+16  1.577e-02  9.999e+02  5.384e-05  1.000e-01  2.441e-09  1.062e-14  3.000e-01  2.330e-15  3.159e-19  1.757e-11  2.292e-01  3.597e-04  1.288e-01  1.339e-16 
 2.532e+16  1.592e-02  9.999e+02  5.382e-05  1.000e-01  2.443e-09  1.062e-14  3.000e-01  2.324e-15  3.163e-19  1.750e-11  2.291e-01  3.598e-04  1.287e-01  1.333e-16 
 2.557e+16  1.608e-02  9.999e+02  5.380e-05  1.000e-01  2.446e-09  1.062e-14  3.000e-01  2.317e-15  3.167e-19  1.743e-11  2.289e-01  3.599e-04  1.286e-01  1.327e-16 
 2.582e+16  1.624e-02  9.999e+02  5.409e-05  1.000e-01  2.439e-09  1.064e-14  3.000e-01  2.354e-15  3.161e-19  1.783e-11  2.295e-01  3.594e-04  1.292e-01  1.366e-16 
 2.607e+16  1.640e-02  9.999e+02  5.407e-05  1.000e-01  2.442e-09  1.064e-14  3.000e-01  2.347e-15  3.165e-19  1.776e-11  2.294e-01  3.595e-04  1.290e-01  1.360e-16 
 2.633e+16  1.656e-02  9.999e+02  5.404e-05  1.000e-01  2.445e-09  1.065e-14  3.000e-01  2.341e-15  3.169e-19  1.769e-11  2.293e-01  3.596e-04  1.289e-01  1.354e-16 
 2.659e+16  1.672e-02  9.999e+02  5.402e-05  1.000e-01  2.448e-09  1.065e-14  3.000e-01  2.334e-15  3.174e-19  1.762e-11  2.292e-01  3.597e-04  1.288e-01  1.348e-16 
 2.685e+16  1.689e-02  9.999e+02  5.400e-05  1.000e-01  2.450e-09  1.065e-14  3.000e-01  2.328e-15  3.178e-19  1.755e-11  2.291e-01  3.598e-04  1.287e-01  1.342e-16 
 2.712e+16  1.706e-02  9.999e+02  5.398e-05  1.000e-01  2.453e-09  1.066e-14  3.000e-01  2.321e-15  3.182e-19  1.749e-11  2.289e-01  3.599e-04  1.285e-01  1.336e-16 
 2.739e+16  1.722e-02  9.999e+02  5.427e-05  1.000e-01  2.447e-09  1.067e-14  3.000e-01  2.358e-15  3.177e-19  1.789e-11  2.295e-01  3.594e-04  1.291e-01  1.375e-16 
 2.766e+16  1.739e-02  9.999e+02  5.425e-05  1.000e-01  2.449e-09  1.068e-14  3.000e-01  2.352e-15  3.181e-19  1.782e-11  2.294e-01  3.595e-04  1.290e-01  1.369e-16 
 2.793e+16  1.756e-02  9.999e+02  5.423e-05  1.000e-01  2.452e-09  1.068e-14  3.000e-01  2.345e-15  3.185e-19  1.775e-11  2.293e-01  3.596e-04  1.289e-01  1.363e-16 
 2.820e+16  1.774e-02  9.999e+02  5.421e-05  1.000e-01  2.455e-09  1.069e-14  3.000e-01  2.339e-15  3.190e-19  1.768e-11  2.292e-01  3.597e-04  1.288e-01  1.357e-16 
 2.848e+16  1.791e-02  9.999e+02  5.419e-05  1.000e-01  2.458e-09  1.069e-14  3.000e-01  2.332e-15  3.194e-19  1.761e-11  2.291e-01  3.598e-04  1.287e-01  1.351e-16 
 2.876e+16  1.809e-02  9.999e+02  5.417e-05  1.000e-01  2.461e-09  1.069e-14  3.000e-01  2.326e-15  3.199e-19  1.755e-11  2.289e-01  3.600e-04  1.285e-01  1.345e-16 
 2.904e+16  1.826e-02  9.999e+02  5.446e-05  1.000e-01  2.454e-09  1.071e-14  3.000e-01  2.363e-15  3.193e-19  1.796e-11  2.295e-01  3.594e-04  1.291e-01  1.384e-16 
 2.933e+16  1.844e-02  9.999e+02  5.444e-05  1.000e-01  2.457e-09  1.071e-14  3.000e-01  2.356e-15  3.198e-19  1.789e-11  2.294e-01  3.595e-04  1.290e-01  1.378e-16 
 2.961e+16  1.862e-02  9.999e+02  5.442e-05  1.000e-01  2.460e-09  1.072e-14  3.000e-01  2.350e-15  3.202e-19  1.782e-11  2.293e-01  3.596e-04  1.289e-01  1.373e-16 
 2.990e+16  1.881e-02  9.999e+02  5.440e-05  1.000e-01  2.463e-09  1.072e-14  3.000e-01  2.343e-15  3.207e-19  1.775e-11  2.292e-01  3.597e-04  1.288e-01  1.367e-16 
 3.020e+16  1.899e-02  9.999e+02  5.439e-05  1.000e-01  2.466e-09  1.073e-14  3.000e-01  2.337e-15  3.212e-19  1.768e-11  2.291e-01  3.598e-04  1.287e-01  1.361e-16 
 3.049e+16  1.918e-02  9.999e+02  5.437e-05  1.000e-01  2.469e-09  1.073e-14  3.000e-01  2.331e-15  3.216e-19  1.761e-11  2.289e-01  3.600e-04  1.285e-01  1.355e-16 
 3.079e+16  1.936e-02  9.999e+02  5.467e-05  1.000e-01  2.463e-09  1.075e-14  3.000e-01  2.367e-15  3.211e-19  1.802e-11  2.295e-01  3.594e-04  1.291e-01  1.395e-16 
 3.109e+16  1.955e-02  9.999e+02  5.465e-05  1.000e-01  2.466e-09  1.075e-14  3.000e-01  2.361e-15  3.216e-19  1.795e-11  2.294e-01  3.595e-04  1.290e-01  1.389e-16 
 3.140e+16  1.974e-02  9.999e+02  5.463e-05  1.000e-01  2.469e-09  1.076e-14  3.000e-01  2.355e-15  3.220e-19  1.788e-11  2.293e-01  3.596e-04  1.289e-01  1.383e-16 
 3.170e+16  1.994e-02  9.999e+02  5.461e-05  1.000e-01  2.472e-09  1.076e-14  3.000e-01  2.348e-15  3.225e-19  1.781e-11  2.292e-01  3.597e-04  1.288e-01  1.377e-16 
 3.201e+16  2.013e-02  9.999e+02  5.460e-05  1.000e-01  2.475e-09  1.077e-14  3.000e-01  2.342e-15  3.230e-19  1.775e-11  2.291e-01  3.598e-04  1.287e-01  1.371e-16 
 3.232e+16  2.033e-02  9.999e+02  5.458e-05  1.000e-01  2.478e-09  1.077e-14  3.000e-01  2.336e-15  3.235e-19  1.768e-11  2.289e-01  3.600e-04  1.285e-01  1.366e-16 
 3.264e+16  2.053e-02  9.999e+02  5.488e-05  1.000e-01  2.471e-09  1.079e-14  3.000e-01  2.373e-15  3.230e-19  1.809e-11  2.295e-01  3.594e-04  1.291e-01  1.406e-16 
 3.296e+16  2.073e-02  9.999e+02  5.487e-05  1.000e-01  2.474e-09  1.080e-14  3.000e-01  2.366e-15  3.234e-19  1.802e-11  2.294e-01  3.595e-04  1.290e-01  1.400e-16 
 3.328e+16  2.093e-02  9.999e+02  5.485e-05  1.000e-01  2.477e-09  1.080e-14  3.000e-01  2.360e-15  3.239e-19  1.795e-11  2.293e-01  3.596e-04  1.289e-01  1.394e-16 
 3.360e+16  2.113e-02  9.999e+02  5.484e-05  1.000e-01  2.480e-09  1.081e-14  3.000e-01  2.354e-15  3.244e-19  1.789e-11  2.292e-01  3.597e-04  1.288e-01  1.388e-16 
 3.393e+16  2.134e-02  9.999e+02  5.482e-05  1.000e-01  2.484e-09  1.081e-14  3.000e-01  2.347e-15  3.249e-19  1.782e-11  2.290e-01  3.598e-04  1.287e-01  1.383e-16 
 3.426e+16  2.155e-02  9.999e+02  5.481e-05  1.000e-01  2.487e-09  1.082e-14  3.000e-01  2.341e-15  3.255e-19  1.775e-11  2.289e-01  3.600e-04  1.285e-01  1.377e-16 
 3.459e+16  2.176e-02  9.999e+02  5.511e-05  1.000e-01  2.480e-09  1.083e-14  3.000e-01  2.378e-15  3.249e-19  1.817e-11  2.295e-01  3.594e-04  1.291e-01  1.417e-16 
 3.493e+16  2.197e-02  9.999e+02  5.510e-05  1.000e-01  2.484e-09  1.084e-14  3.000e-01  2.372e-15  3.255e-19  1.810e-11  2.294e-01  3.595e-04  1.290e-01  1.412e-16 
 3.527e+16  2.218e-02  9.999e+02  5.509e-05  1.000e-01  2.487e-09  1.084e-14  3.000e-01  2.365e-15  3.260e-19  1.803e-11  2.293e-01  3.596e-04  1.289e-01  1.406e-16 
 3.561e+16  2.240e-02  9.999e+02  5.508e-05  1.000e-01  2.490e-09  1.085e-14  3.000e-01  2.359e-15  3.265e-19  1.796e-11  2.292e-01  3.597e-04  1.288e-01  1.400e-16 
 3.596e+16  2.261e-02  9.999e+02  5.506e-05  1.000e-01  2.493e-09  1.086e-14  3.000e-01  2.353e-15  3.270e-19  1.789e-11  2.290e-01  3.598e-04  1.287e-01  1.395e-16 
 3.631e+16  2.283e-02  9.999e+02  5.505e-05  1.000e-01  2.496e-09  1.086e-14  3.000e-01  2.347e-15  3.276e-19  1.783e-11  2.289e-01  3.600e-04  1.285e-01  1.389e-16 
 3.666e+16  2.305e-02  9.999e+02  5.504e-05  1.000e-01  2.500e-09  1.087e-14  3.000e-01  2.340e-15  3.281e-19  1.776e-11  2.288e-01  3.601e-04  1.284e-01  1.383e-16 
 3.701e+16  2.328e-02  9.999e+02  5.535e-05  1.000e-01  2.493e-09  1.089e-14  3.000e-01  2.378e-15  3.276e-19  1.818e-11  2.294e-01  3.595e-04  1.290e-01  1.424e-16 
 3.737e+16  2.350e-02  9.999e+02  5.534e-05  1.000e-01  2.497e-09  1.089e-14  3.000e-01  2.371e-15  3.281e-19  1.811e-11  2.293e-01  3.596e-04  1.289e-01  1.419e-16 
 3.774e+16  2.373e-02  9.999e+02  5.533e-05  1.000e-01  2.500e-09  1.090e-14  3.000e-01  2.365e-15  3.287e-19  1.804e-11  2.292e-01  3.597e-04  1.288e-01  1.413e-16 
 3.810e+16  2.396e-02  9.999e+02  5.532e-05  1.000e-01  2.503e-09  1.090e-14  3.000e-01  2.359e-15  3.292e-19  1.798e-11  2.290e-01  3.599e-04  1.286e-01  1.407e-16 
 3.847e+16  2.419e-02  9.999e+02  5.531e-05  1.000e-01  2.507e-09  1.091e-14  3.000e-01  2.353e-15  3.298e-19  1.791e-11  2.289e-01  3.600e-04  1.285e-01  1.402e-16 
 3.884e+16  2.443e-02  9.999e+02  5.530e-05  1.000e-01  2.510e-09  1.092e-14  3.000e-01  2.346e-15  3.303e-19  1.784e-11  2.288e-01  3.601e-04  1.284e-01  1.396e-16 
 3.922e+16  2.466e-02  9.999e+02  5.561e-05  1.000e-01  2.504e-09  1.093e-14  3.000e-01  2.384e-15  3.299e-19  1.827e-11  2.294e-01  3.595e-04  1.290e-01  1.438e-16 
 3.960e+16  2.490e-02  9.999e+02  5.560e-05  1.000e-01  2.507e-09  1.094e-14  3.000e-01  2.378e-15  3.304e-19  1.820e-11  2.293e-01  3.596e-04  1.289e-01  1.432e-16 
 3.998e+16  2.514e-02  9.999e+02  5.559e-05  1.000e-01  2.511e-09  1.095e-14  3.000e-01  2.371e-15  3.310e-19  1.813e-11  2.292e-01  3.597e-04  1.288e-01  1.427e-16 
 4.037e+16  2.539e-02  9.999e+02  5.559e-05  1.000e-01  2.514e-09  1.095e-14  3.000e-01  2.365e-15  3.316e-19  1.806e-11  2.290e-01  3.599e-04  1.286e-01  1.421e-16 
 4.075e+16  2.563e-02  9.999e+02  5.558e-05  1.000e-01  2.518e-09  1.096e-14  3.000e-01  2.359e-15  3.322e-19  1.800e-11  2.289e-01  3.600e-04  1.285e-01  1.416e-16 
 4.115e+16  2.588e-02  9.999e+02  5.557e-05  1.000e-01  2.521e-09  1.097e-14  3.000e-01  2.353e-15  3.328e-19  1.793e-11  2.288e-01  3.601e-04  1.284e-01  1.410e-16 
 4.155e+16  2.613e-02  9.999e+02  5.589e-05  1.000e-01  2.515e-09  1.099e-14  3.000e-01  2.390e-15  3.323e-19  1.836e-11  2.294e-01  3.595e-04  1.290e-01  1.452e-16 
 4.195e+16  2.638e-02  9.999e+02  5.588e-05  1.000e-01  2.518e-09  1.099e-14  3.000e-01  2.384e-15  3.329e-19  1.829e-11  2.293e-01  3.596e-04  1.289e-01  1.447e-16 
 4.235e+16  2.663e-02  9.999e+02  5.588e-05  1.000e-01  2.522e-09  1.100e-14  3.000e-01  2.378e-15  3.335e-19  1.822e-11  2.292e-01  3.597e-04  1.288e-01  1.441e-16 
 4.276e+16  2.689e-02  9.999e+02  5.587e-05  1.000e-01  2.526e-09  1.101e-14  3.000e-01  2.372e-15  3.341e-19  1.816e-11  2.290e-01  3.599e-04  1.286e-01  1.436e-16 
 4.317e+16  2.715e-02  9.999e+02  5.587e-05  1.000e-01  2.529e-09  1.101e-14  3.000e-01  2.366e-15  3.347e-19  1.809e-11  2.289e-01  3.600e-04  1.285e-01  1.430e-16 
 4.359e+16  2.741e-02  9.999e+02  5.587e-05  1.000e-01  2.533e-09  1.102e-14  3.000e-01  2.360e-15  3.353e-19  1.803e-11  2.288e-01  3.601e-04  1.284e-01  1.425e-16 
 4.401e+16  2.768e-02  9.999e+02  5.619e-05  1.000e-01  2.527e-09  1.104e-14  3.000e-01  2.397e-15  3.349e-19  1.846e-11  2.294e-01  3.595e-04  1.290e-01  1.467e-16 
 4.443e+16  2.794e-02  9.999e+02  5.618e-05  1.000e-01  2.530e-09  1.105e-14  3.000e-01  2.391e-15  3.355e-19  1.839e-11  2.293e-01  3.596e-04  1.289e-01  1.462e-16 
 4.486e+16  2.821e-02  9.999e+02  5.618e-05  1.000e-01  2.534e-09  1.106e-14  3.000e-01  2.385e-15  3.361e-19  1.832e-11  2.292e-01  3.597e-04  1.288e-01  1.457e-16 
 4.529e+16  2.848e-02  9.999e+02  5.618e-05  1.000e-01  2.538e-09  1.106e-14  3.000e-01  2.379e-15  3.367e-19  1.826e-11  2.290e-01  3.599e-04  1.286e-01  1.451e-16 
 4.572e+16  2.876e-02  9.999e+02  5.618e-05  1.000e-01  2.541e-09  1.107e-14  3.000e-01  2.373e-15  3.374e-19  1.819e-11  2.289e-01  3.600e-04  1.285e-01  1.446e-16 
 4.616e+16  2.903e-02  9.999e+02  5.618e-05  1.000e-01  2.545e-09  1.108e-14  3.000e-01  2.367e-15  3.380e-19  1.813e-11  2.288e-01  3.601e-04  1.284e-01  1.441e-16 
 4.661e+16  2.931e-02  9.999e+02  5.650e-05  1.000e-01  2.539e-09  1.110e-14  3.000e-01  2.405e-15  3.376e-19  1.856e-11  2.294e-01  3.595e-04  1.290e-01  1.484e-16 
 4.705e+16  2.959e-02  9.999e+02  5.650e-05  1.000e-01  2.543e-09  1.111e-14  3.000e-01  2.399e-15  3.383e-19  1.849e-11  2.293e-01  3.596e-04  1.289e-01  1.479e-16 
 4.751e+16  2.988e-02  9.999e+02  5.650e-05  1.000e-01  2.547e-09  1.112e-14  3.000e-01  2.393e-15  3.389e-19  1.843e-11  2.291e-01  3.597e-04  1.288e-01  1.473e-16 
 4.796e+16  3.016e-02  9.999e+02  5.650e-05  1.000e-01  2.551e-09  1.112e-14  3.000e-01  2.386e-15  3.396e-19  1.836e-11  2.290e-01  3.599e-04  1.286e-01  1.468e-16 
 4.842e+16  3.045e-02  9.999e+02  5.651e-05  1.000e-01  2.554e-09  1.113e-14  3.000e-01  2.380e-15  3.403e-19  1.830e-11  2.289e-01  3.600e-04  1.285e-01  1.463e-16 
 4.889e+16  3.074e-02  9.999e+02  5.651e-05  1.000e-01  2.558e-09  1.114e-14  3.000e-01  2.374e-15  3.409e-19  1.823e-11  2.288e-01  3.601e-04  1.284e-01  1.458e-16 
 4.935e+16  3.104e-02  9.999e+02  5.684e-05  1.000e-01  2.552e-09  1.116e-14  3.000e-01  2.413e-15  3.405e-19  1.867e-11  2.294e-01  3.595e-04  1.290e-01  1.501e-16 
 4.983e+16  3.134e-02  9.999e+02  5.684e-05  1.000e-01  2.556e-09  1.117e-14  3.000e-01  2.407e-15  3.412e-19  1.861e-11  2.293e-01  3.596e-04  1.289e-01  1.496e-16 
 5.031e+16  3.164e-02  9.999e+02  5.685e-05  1.000e-01  2.560e-09  1.118e-14  3.000e-01  2.401e-15  3.419e-19  1.854e-11  2.291e-01  3.598e-04  1.288e-01  1.491e-16 
 5.079e+16  3.194e-02  9.999e+02  5.685e-05  1.000e-01  2.564e-09  1.119e-14  3.000e-01  2.395e-15  3.426e-19  1.847e-11  2.290e-01  3.599e-04  1.286e-01  1.486e-16 
 5.127e+16  3.225e-02  9.999e+02  5.686e-05  1.000e-01  2.568e-09  1.120e-14  3.000e-01  2.389e-15  3.433e-19  1.841e-11  2.289e-01  3.600e-04  1.285e-01  1.481e-16 
 5.176e+16  3.255e-02  9.999e+02  5.686e-05  1.000e-01  2.572e-09  1.121e-14  3.000e-01  2.383e-15  3.440e-19  1.835e-11  2.288e-01  3.601e-04  1.284e-01  1.476e-16 
 5.226e+16  3.287e-02  9.999e+02  5.720e-05  1.000e-01  2.566e-09  1.123e-14  3.000e-01  2.421e-15  3.437e-19  1.879e-11  2.294e-01  3.595e-04  1.290e-01  1.520e-16 
 5.276e+16  3.318e-02  9.999e+02  5.720e-05  1.000e-01  2.570e-09  1.124e-14  3.000e-01  2.415e-15  3.444e-19  1.872e-11  2.293e-01  3.596e-04  1.289e-01  1.515e-16 
 5.326e+16  3.350e-02  9.999e+02  5.721e-05  1.000e-01  2.575e-09  1.124e-14  3.000e-01  2.409e-15  3.451e-19  1.866e-11  2.291e-01  3.598e-04  1.287e-01  1.510e-16 
 5.377e+16  3.382e-02  9.999e+02  5.722e-05  1.000e-01  2.579e-09  1.125e-14  3.000e-01  2.403e-15  3.458e-19  1.859e-11  2.290e-01  3.599e-04  1.286e-01  1.505e-16 
 5.429e+16  3.414e-02  9.999e+02  5.723e-05  1.000e-01  2.583e-09  1.126e-14  3.000e-01  2.397e-15  3.466e-19  1.853e-11  2.289e-01  3.600e-04  1.285e-01  1.500e-16 
 5.481e+16  3.447e-02  9.999e+02  5.724e-05  1.000e-01  2.587e-09  1.127e-14  3.000e-01  2.391e-15  3.473e-19  1.847e-11  2.288e-01  3.601e-04  1.284e-01  1.495e-16 
 5.533e+16  3.480e-02  9.999e+02  5.758e-05  1.000e-01  2.581e-09  1.130e-14  3.000e-01  2.430e-15  3.470e-19  1.892e-11  2.294e-01  3.595e-04  1.290e-01  1.540e-16 
 5.586e+16  3.513e-02  9.999e+02  5.759e-05  1.000e-01  2.586e-09  1.131e-14  3.000e-01  2.424e-15  3.477e-19  1.885e-11  2.293e-01  3.596e-04  1.289e-01  1.535e-16 
 5.639e+16  3.546e-02  9.999e+02  5.760e-05  1.000e-01  2.590e-09  1.132e-14  3.000e-01  2.418e-15  3.485e-19  1.879e-11  2.291e-01  3.598e-04  1.287e-01  1.530e-16 
 5.693e+16  3.580e-02  9.999e+02  5.761e-05  1.000e-01  2.594e-09  1.133e-14  3.000e-01  2.412e-15  3.493e-19  1.872e-11  2.290e-01  3.599e-04  1.286e-01  1.526e-16 
 5.747e+16  3.614e-02  9.999e+02  5.762e-05  1.000e-01  2.599e-09  1.134e-14  3.000e-01  2.406e-15  3.500e-19  1.866e-11  2.289e-01  3.600e-04  1.285e-01  1.521e-16 
 5.802e+16  3.649e-02  9.999e+02  5.764e-05  1.000e-01  2.603e-09  1.135e-14  3.000e-01  2.400e-15  3.508e-19  1.860e-11  2.288e-01  3.601e-04  1.284e-01  1.516e-16 
 5.857e+16  3.684e-02  9.999e+02  5.765e-05  1.000e-01  2.607e-09  1.136e-14  3.000e-01  2.395e-15  3.516e-19  1.853e-11  2.287e-01  3.602e-04  1.283e-01  1.511e-16 
 5.913e+16  3.719e-02  9.999e+02  5.800e-05  1.000e-01  2.602e-09  1.138e-14  3.000e-01  2.433e-15  3.513e-19  1.899e-11  2.293e-01  3.596e-04  1.289e-01  1.557e-16 
 5.970e+16  3.754e-02  9.999e+02  5.801e-05  1.000e-01  2.606e-09  1.139e-14  3.000e-01  2.427e-15  3.521e-19  1.892e-11  2.291e-01  3.598e-04  1.287e-01  1.552e-16 
 6.026e+16  3.790e-02  9.999e+02  5.803e-05  1.000e-01  2.611e-09  1.140e-14  3.000e-01  2.422e-15  3.529e-19  1.886e-11  2.290e-01  3.599e-04  1.286e-01  1.548e-16 
