#			MODEL 4
#  PDR Model for Leiden Workshop - density of species
#					May 19, 2004 Frank Bensch
#    zg(cm)	 Av(eff)        H	       H2	   C+	       C	    CO	          O	      O2	   CH	        OH           e-           He+          H+           H3+
  0.33449E+18  0.68326E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.33699E+18  0.68830E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.33952E+18  0.69332E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.34202E+18  0.69835E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.34455E+18  0.70338E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.34705E+18  0.70840E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.34955E+18  0.71343E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.35208E+18  0.71846E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.35458E+18  0.72349E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.35711E+18  0.72851E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.35960E+18  0.73354E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.36214E+18  0.73856E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.36463E+18  0.74359E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.36716E+18  0.74862E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.36966E+18  0.75364E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.37219E+18  0.75866E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.37469E+18  0.76370E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.37722E+18  0.76872E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.37972E+18  0.77374E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.38225E+18  0.77877E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.38475E+18  0.78379E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.38728E+18  0.78881E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.38978E+18  0.79385E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.39231E+18  0.79887E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.39481E+18  0.80389E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.39731E+18  0.80892E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.39984E+18  0.81394E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.40234E+18  0.81896E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.40487E+18  0.82399E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.40737E+18  0.82901E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.40990E+18  0.83403E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.41240E+18  0.83906E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.41493E+18  0.84408E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.41743E+18  0.84910E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.41996E+18  0.85413E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.42246E+18  0.85915E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.42499E+18  0.86417E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.42749E+18  0.86920E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.43002E+18  0.87422E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.43252E+18  0.87924E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.43505E+18  0.88427E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.43755E+18  0.88929E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.44005E+18  0.89430E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.44258E+18  0.89933E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.44508E+18  0.90435E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.44761E+18  0.90937E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.45011E+18  0.91440E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.45264E+18  0.91942E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.45514E+18  0.92445E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.45767E+18  0.92946E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.46017E+18  0.93448E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.46270E+18  0.93951E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.46520E+18  0.94453E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.46773E+18  0.94954E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.47023E+18  0.95457E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.47276E+18  0.95959E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.47526E+18  0.96461E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.47779E+18  0.96963E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.48029E+18  0.97465E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.48282E+18  0.97967E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.48532E+18  0.98470E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.48781E+18  0.98971E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.49035E+18  0.99473E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.49284E+18  0.99976E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.49537E+18  0.10048E+03  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.49787E+18  0.10098E+03  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.50040E+18  0.10148E+03  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.50281E+18  0.10196E+03  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
