#Leid  depth	A_V(extentd)	A_V(point)	Te	H0	H2	Co	C+	Oo	CO	O2	CH	OH	e	He+	H+	H3+	N(H0)	N(H2)	N(Co)	N(C+)	N(Oo)	N(CO)	N(O2)	N(CH)	(OH)	N(e)	N(He+)	N(H+)	N(H3+)	H2(Sol)	H2(FrmGrn)	G0(DB96)	rate(CO)	rate(C)	heat	cool	GrnP	Gr-Gas-Cool	Gr-Gas-Heat	COds	H2dH	H2vH	ChaT	CR H	MgI	SI	Si	Fe	Na	Al	C	C610	C370	C157	C63	C146
1.74227e+016	0.000e+000	3.448e+000	1.034e+002	1.901e+002	1.580e+005	9.042e+000	1.716e+001	9.459e+001	5.416e+000	4.677e-007	5.867e-003	7.743e-006	1.715e+001	5.549e-005	7.595e-005	2.844e-006	1.428e+021	2.042e+021	2.383e+016	5.242e+017	1.739e+018	3.133e+015	1.778e+011	3.431e+013	1.022e+015	5.327e+017	2.737e+012	8.428e+015	2.857e+010	2.435e-016	9.645e-012	3.885e+000	2.367e-011	4.827e-010	1.914e-018	1.913e-018	1.910e-018	2.948e-020	0.000e+000	1.282e-022	1.541e-023	1.488e-026	-1.394e-026	7.204e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	8.945e-022	5.578e-021	1.485e-019	1.346e-018	1.121e-019
1.74436e+016	0.000e+000	3.452e+000	1.029e+002	1.883e+002	1.580e+005	8.978e+000	1.693e+001	9.430e+001	5.713e+000	4.668e-007	5.839e-003	7.678e-006	1.694e+001	5.370e-005	7.563e-005	2.874e-006	1.428e+021	2.046e+021	2.401e+016	5.246e+017	1.741e+018	3.250e+015	1.778e+011	3.443e+013	1.022e+015	5.331e+017	2.738e+012	8.428e+015	2.863e+010	2.398e-016	9.624e-012	3.822e+000	2.226e-011	4.766e-010	1.900e-018	1.900e-018	1.896e-018	2.921e-020	0.000e+000	1.272e-022	1.518e-023	1.456e-026	-1.351e-026	7.204e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	8.885e-022	5.531e-021	1.461e-019	1.326e-018	1.102e-019
1.74637e+016	0.000e+000	3.456e+000	1.024e+002	1.865e+002	1.580e+005	8.899e+000	1.670e+001	9.399e+001	6.018e+000	4.660e-007	5.810e-003	7.616e-006	1.670e+001	5.199e-005	7.356e-005	2.908e-006	1.428e+021	2.049e+021	2.419e+016	5.249e+017	1.743e+018	3.369e+015	1.778e+011	3.455e+013	1.022e+015	5.334e+017	2.739e+012	8.428e+015	2.869e+010	2.364e-016	9.601e-012	3.762e+000	2.097e-011	4.709e-010	1.886e-018	1.886e-018	1.882e-018	2.891e-020	0.000e+000	1.262e-022	1.496e-023	1.424e-026	-1.310e-026	7.203e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	8.811e-022	5.474e-021	1.437e-019	1.305e-018	1.082e-019
1.74833e+016	0.000e+000	3.460e+000	1.019e+002	1.848e+002	1.580e+005	8.819e+000	1.647e+001	9.368e+001	6.331e+000	4.654e-007	5.780e-003	7.561e-006	1.647e+001	5.034e-005	7.157e-005	2.941e-006	1.428e+021	2.052e+021	2.436e+016	5.252e+017	1.745e+018	3.492e+015	1.778e+011	3.466e+013	1.022e+015	5.337e+017	2.740e+012	8.428e+015	2.875e+010	2.332e-016	9.577e-012	3.705e+000	1.976e-011	4.654e-010	1.873e-018	1.871e-018	1.869e-018	2.860e-020	0.000e+000	1.251e-022	1.476e-023	1.392e-026	-1.271e-026	7.203e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	8.735e-022	5.416e-021	1.413e-019	1.284e-018	1.061e-019
1.75028e+016	0.000e+000	3.464e+000	1.014e+002	1.829e+002	1.580e+005	8.731e+000	1.624e+001	9.335e+001	6.657e+000	4.646e-007	5.746e-003	7.502e-006	1.625e+001	4.873e-005	7.209e-005	2.975e-006	1.428e+021	2.055e+021	2.453e+016	5.255e+017	1.747e+018	3.623e+015	1.779e+011	3.477e+013	1.022e+015	5.341e+017	2.741e+012	8.428e+015	2.881e+010	2.301e-016	9.555e-012	3.650e+000	1.861e-011	4.601e-010	1.860e-018	1.858e-018	1.856e-018	2.831e-020	0.000e+000	1.239e-022	1.456e-023	1.361e-026	-1.231e-026	7.203e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	8.651e-022	5.354e-021	1.388e-019	1.263e-018	1.041e-019
1.75227e+016	0.000e+000	3.468e+000	1.009e+002	1.808e+002	1.580e+005	8.623e+000	1.599e+001	9.300e+001	7.009e+000	4.641e-007	5.709e-003	7.452e-006	1.599e+001	4.711e-005	7.008e-005	3.017e-006	1.428e+021	2.058e+021	2.470e+016	5.259e+017	1.748e+018	3.763e+015	1.779e+011	3.489e+013	1.022e+015	5.344e+017	2.742e+012	8.428e+015	2.887e+010	2.269e-016	9.531e-012	3.594e+000	1.750e-011	4.547e-010	1.846e-018	1.844e-018	1.842e-018	2.801e-020	0.000e+000	1.227e-022	1.436e-023	1.329e-026	-1.192e-026	7.203e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	8.548e-022	5.280e-021	1.363e-019	1.242e-018	1.021e-019
1.75427e+016	0.000e+000	3.472e+000	1.004e+002	1.787e+002	1.580e+005	8.507e+000	1.572e+001	9.262e+001	7.388e+000	4.639e-007	5.666e-003	7.405e-006	1.572e+001	4.547e-005	6.805e-005	3.059e-006	1.428e+021	2.061e+021	2.487e+016	5.262e+017	1.750e+018	3.911e+015	1.779e+011	3.500e+013	1.022e+015	5.347e+017	2.743e+012	8.428e+015	2.893e+010	2.238e-016	9.508e-012	3.538e+000	1.642e-011	4.493e-010	1.833e-018	1.831e-018	1.828e-018	2.771e-020	0.000e+000	1.213e-022	1.416e-023	1.297e-026	-1.154e-026	7.203e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	8.437e-022	5.201e-021	1.336e-019	1.221e-018	1.000e-019
1.75624e+016	0.000e+000	3.476e+000	9.995e+001	1.774e+002	1.580e+005	8.283e+000	1.552e+001	9.219e+001	7.812e+000	4.610e-007	5.642e-003	7.325e-006	1.553e+001	4.374e-005	6.832e-005	3.090e-006	1.428e+021	2.064e+021	2.503e+016	5.265e+017	1.752e+018	4.063e+015	1.779e+011	3.511e+013	1.022e+015	5.350e+017	2.744e+012	8.428e+015	2.899e+010	2.207e-016	9.484e-012	3.482e+000	1.538e-011	4.441e-010	1.820e-018	1.820e-018	1.816e-018	2.742e-020	0.000e+000	1.202e-022	1.397e-023	1.271e-026	-1.111e-026	7.203e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	8.218e-022	5.056e-021	1.315e-019	1.200e-018	9.795e-020
1.75811e+016	0.000e+000	3.479e+000	9.945e+001	1.748e+002	1.580e+005	8.147e+000	1.525e+001	9.178e+001	8.225e+000	4.615e-007	5.590e-003	7.291e-006	1.524e+001	4.224e-005	6.640e-005	3.142e-006	1.428e+021	2.067e+021	2.518e+016	5.267e+017	1.754e+018	4.211e+015	1.779e+011	3.521e+013	1.022e+015	5.353e+017	2.745e+012	8.428e+015	2.904e+010	2.177e-016	9.461e-012	3.429e+000	1.442e-011	4.389e-010	1.807e-018	1.808e-018	1.803e-018	2.713e-020	0.000e+000	1.186e-022	1.378e-023	1.237e-026	-1.076e-026	7.203e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	8.087e-022	4.965e-021	1.288e-019	1.179e-018	9.592e-020
1.75990e+016	0.000e+000	3.483e+000	9.895e+001	1.727e+002	1.580e+005	8.019e+000	1.498e+001	9.138e+001	8.626e+000	4.618e-007	5.538e-003	7.258e-006	1.499e+001	4.083e-005	6.619e-005	3.186e-006	1.428e+021	2.070e+021	2.532e+016	5.270e+017	1.755e+018	4.365e+015	1.779e+011	3.531e+013	1.022e+015	5.355e+017	2.745e+012	8.428e+015	2.910e+010	2.150e-016	9.437e-012	3.380e+000	1.357e-011	4.343e-010	1.795e-018	1.796e-018	1.791e-018	2.683e-020	0.000e+000	1.170e-022	1.361e-023	1.208e-026	-1.042e-026	7.203e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	7.963e-022	4.879e-021	1.261e-019	1.158e-018	9.393e-020
1.76176e+016	0.000e+000	3.487e+000	9.846e+001	1.702e+002	1.580e+005	7.870e+000	1.470e+001	9.096e+001	9.047e+000	4.629e-007	5.486e-003	7.239e-006	1.469e+001	3.947e-005	6.443e-005	3.241e-006	1.428e+021	2.073e+021	2.547e+016	5.273e+017	1.757e+018	4.539e+015	1.779e+011	3.541e+013	1.022e+015	5.358e+017	2.746e+012	8.428e+015	2.916e+010	2.123e-016	9.413e-012	3.332e+000	1.275e-011	4.297e-010	1.782e-018	1.784e-018	1.778e-018	2.654e-020	0.000e+000	1.154e-022	1.344e-023	1.177e-026	-1.010e-026	7.203e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	7.819e-022	4.781e-021	1.234e-019	1.138e-018	9.195e-020
1.76375e+016	0.000e+000	3.491e+000	9.780e+001	1.678e+002	1.580e+005	7.707e+000	1.438e+001	9.048e+001	9.525e+000	4.641e-007	5.423e-003	7.218e-006	1.439e+001	3.802e-005	6.409e-005	3.299e-006	1.428e+021	2.076e+021	2.563e+016	5.276e+017	1.759e+018	4.735e+015	1.779e+011	3.553e+013	1.022e+015	5.361e+017	2.747e+012	8.428e+015	2.923e+010	2.095e-016	9.382e-012	3.280e+000	1.192e-011	4.248e-010	1.768e-018	1.767e-018	1.764e-018	2.616e-020	0.000e+000	1.135e-022	1.326e-023	1.142e-026	-9.744e-027	7.203e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	7.662e-022	4.672e-021	1.202e-019	1.112e-018	8.944e-020
1.76581e+016	0.000e+000	3.495e+000	9.726e+001	1.647e+002	1.580e+005	7.518e+000	1.405e+001	8.995e+001	1.005e+001	4.663e-007	5.350e-003	7.210e-006	1.404e+001	3.655e-005	6.214e-005	3.371e-006	1.428e+021	2.079e+021	2.579e+016	5.279e+017	1.761e+018	4.942e+015	1.779e+011	3.564e+013	1.022e+015	5.364e+017	2.748e+012	8.428e+015	2.930e+010	2.065e-016	9.356e-012	3.226e+000	1.108e-011	4.197e-010	1.754e-018	1.755e-018	1.750e-018	2.583e-020	0.000e+000	1.114e-022	1.307e-023	1.107e-026	-9.399e-027	7.203e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	7.478e-022	4.549e-021	1.170e-019	1.089e-018	8.725e-020
1.76782e+016	0.000e+000	3.499e+000	9.669e+001	1.617e+002	1.580e+005	7.318e+000	1.370e+001	8.940e+001	1.061e+001	4.688e-007	5.271e-003	7.210e-006	1.369e+001	3.511e-005	6.224e-005	3.446e-006	1.428e+021	2.083e+021	2.593e+016	5.281e+017	1.763e+018	5.149e+015	1.779e+011	3.574e+013	1.022e+015	5.367e+017	2.748e+012	8.428e+015	2.937e+010	2.035e-016	9.328e-012	3.172e+000	1.029e-011	4.146e-010	1.740e-018	1.742e-018	1.736e-018	2.550e-020	0.000e+000	1.091e-022	1.288e-023	1.073e-026	-9.053e-027	7.203e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	7.283e-022	4.420e-021	1.137e-019	1.065e-018	8.501e-020
1.76973e+016	0.000e+000	3.502e+000	9.610e+001	1.587e+002	1.580e+005	7.121e+000	1.335e+001	8.886e+001	1.115e+001	4.721e-007	5.190e-003	7.221e-006	1.336e+001	3.379e-005	6.044e-005	3.520e-006	1.428e+021	2.086e+021	2.607e+016	5.284e+017	1.764e+018	5.359e+015	1.779e+011	3.584e+013	1.022e+015	5.369e+017	2.749e+012	8.428e+015	2.943e+010	2.008e-016	9.300e-012	3.121e+000	9.581e-012	4.098e-010	1.727e-018	1.729e-018	1.723e-018	2.516e-020	0.000e+000	1.069e-022	1.271e-023	1.039e-026	-8.743e-027	7.203e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	7.092e-022	4.293e-021	1.104e-019	1.042e-018	8.275e-020
1.77163e+016	0.000e+000	3.506e+000	9.553e+001	1.557e+002	1.580e+005	6.918e+000	1.301e+001	8.831e+001	1.170e+001	4.758e-007	5.108e-003	7.242e-006	1.302e+001	3.258e-005	6.059e-005	3.601e-006	1.428e+021	2.089e+021	2.620e+016	5.286e+017	1.766e+018	5.582e+015	1.780e+011	3.593e+013	1.022e+015	5.372e+017	2.750e+012	8.428e+015	2.950e+010	1.982e-016	9.272e-012	3.073e+000	8.941e-012	4.053e-010	1.713e-018	1.716e-018	1.709e-018	2.483e-020	0.000e+000	1.046e-022	1.254e-023	1.006e-026	-8.451e-027	7.203e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.893e-022	4.163e-021	1.071e-019	1.019e-018	8.058e-020
1.77361e+016	0.000e+000	3.510e+000	9.484e+001	1.525e+002	1.580e+005	6.697e+000	1.264e+001	8.772e+001	1.228e+001	4.807e-007	5.020e-003	7.278e-006	1.265e+001	3.138e-005	5.892e-005	3.692e-006	1.428e+021	2.092e+021	2.633e+016	5.289e+017	1.768e+018	5.834e+015	1.780e+011	3.604e+013	1.022e+015	5.374e+017	2.750e+012	8.428e+015	2.958e+010	1.956e-016	9.239e-012	3.024e+000	8.322e-012	4.007e-010	1.699e-018	1.698e-018	1.695e-018	2.443e-020	0.000e+000	1.022e-022	1.238e-023	9.705e-027	-8.169e-027	7.203e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.679e-022	4.021e-021	1.036e-019	9.927e-019	7.807e-020
1.77572e+016	0.000e+000	3.514e+000	9.422e+001	1.488e+002	1.580e+005	6.459e+000	1.225e+001	8.710e+001	1.291e+001	4.865e-007	4.920e-003	7.326e-006	1.225e+001	3.019e-005	5.930e-005	3.797e-006	1.428e+021	2.095e+021	2.647e+016	5.292e+017	1.770e+018	6.114e+015	1.780e+011	3.614e+013	1.022e+015	5.377e+017	2.751e+012	8.428e+015	2.966e+010	1.928e-016	9.209e-012	2.972e+000	7.710e-012	3.958e-010	1.685e-018	1.685e-018	1.681e-018	2.407e-020	0.000e+000	9.955e-023	1.220e-023	9.346e-027	-7.881e-027	7.203e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.446e-022	3.870e-021	1.001e-019	9.683e-019	7.577e-020
1.77791e+016	0.000e+000	3.519e+000	9.360e+001	1.449e+002	1.580e+005	6.200e+000	1.183e+001	8.642e+001	1.359e+001	4.941e-007	4.809e-003	7.399e-006	1.183e+001	2.899e-005	5.758e-005	3.915e-006	1.428e+021	2.099e+021	2.661e+016	5.294e+017	1.772e+018	6.416e+015	1.780e+011	3.625e+013	1.022e+015	5.380e+017	2.752e+012	8.428e+015	2.975e+010	1.899e-016	9.178e-012	2.918e+000	7.111e-012	3.908e-010	1.669e-018	1.671e-018	1.665e-018	2.371e-020	0.000e+000	9.665e-023	1.202e-023	8.980e-027	-7.601e-027	7.203e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.192e-022	3.707e-021	9.623e-020	9.434e-019	7.345e-020
1.78014e+016	0.000e+000	3.523e+000	9.281e+001	1.409e+002	1.580e+005	5.925e+000	1.138e+001	8.569e+001	1.431e+001	5.031e-007	4.689e-003	7.489e-006	1.139e+001	2.781e-005	5.788e-005	4.046e-006	1.428e+021	2.102e+021	2.674e+016	5.297e+017	1.773e+018	6.734e+015	1.780e+011	3.636e+013	1.022e+015	5.382e+017	2.752e+012	8.428e+015	2.984e+010	1.870e-016	9.140e-012	2.863e+000	6.538e-012	3.857e-010	1.653e-018	1.652e-018	1.649e-018	2.327e-020	0.000e+000	9.354e-023	1.184e-023	8.589e-027	-7.317e-027	7.203e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	5.923e-022	3.533e-021	9.209e-020	9.144e-019	7.071e-020
1.78235e+016	0.000e+000	3.528e+000	9.214e+001	1.367e+002	1.580e+005	5.649e+000	1.095e+001	8.498e+001	1.503e+001	5.137e-007	4.563e-003	7.603e-006	1.095e+001	2.673e-005	5.629e-005	4.191e-006	1.428e+021	2.106e+021	2.687e+016	5.299e+017	1.775e+018	7.066e+015	1.780e+011	3.646e+013	1.022e+015	5.385e+017	2.753e+012	8.428e+015	2.993e+010	1.841e-016	9.106e-012	2.808e+000	6.016e-012	3.806e-010	1.637e-018	1.636e-018	1.633e-018	2.288e-020	0.000e+000	9.041e-023	1.165e-023	8.214e-027	-7.065e-027	7.203e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	5.652e-022	3.361e-021	8.813e-020	8.887e-019	6.832e-020
1.78454e+016	0.000e+000	3.532e+000	9.144e+001	1.324e+002	1.580e+005	5.374e+000	1.050e+001	8.426e+001	1.575e+001	5.255e-007	4.433e-003	7.732e-006	1.051e+001	2.572e-005	5.720e-005	4.343e-006	1.428e+021	2.109e+021	2.699e+016	5.302e+017	1.777e+018	7.407e+015	1.780e+011	3.655e+013	1.022e+015	5.387e+017	2.753e+012	8.428e+015	3.002e+010	1.813e-016	9.072e-012	2.754e+000	5.538e-012	3.756e-010	1.621e-018	1.619e-018	1.617e-018	2.249e-020	0.000e+000	8.722e-023	1.148e-023	7.849e-027	-6.821e-027	7.203e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	5.382e-022	3.190e-021	8.415e-020	8.629e-019	6.593e-020
1.78667e+016	0.000e+000	3.536e+000	9.085e+001	1.281e+002	1.580e+005	5.098e+000	1.006e+001	8.355e+001	1.645e+001	5.393e-007	4.303e-003	7.890e-006	1.007e+001	2.481e-005	5.583e-005	4.511e-006	1.428e+021	2.112e+021	2.709e+016	5.304e+017	1.779e+018	7.751e+015	1.780e+011	3.664e+013	1.022e+015	5.389e+017	2.754e+012	8.428e+015	3.012e+010	1.786e-016	9.042e-012	2.702e+000	5.112e-012	3.709e-010	1.605e-018	1.606e-018	1.601e-018	2.216e-020	0.000e+000	8.411e-023	1.131e-023	7.509e-027	-6.611e-027	7.203e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	5.109e-022	3.019e-021	8.029e-020	8.401e-019	6.386e-020
1.78867e+016	0.000e+000	3.540e+000	9.020e+001	1.240e+002	1.581e+005	4.838e+000	9.646e+000	8.287e+001	1.714e+001	5.540e-007	4.173e-003	8.060e-006	9.652e+000	2.399e-005	5.659e-005	4.683e-006	1.428e+021	2.116e+021	2.719e+016	5.306e+017	1.781e+018	8.080e+015	1.780e+011	3.672e+013	1.022e+015	5.391e+017	2.754e+012	8.428e+015	3.021e+010	1.760e-016	9.010e-012	2.652e+000	4.730e-012	3.663e-010	1.590e-018	1.589e-018	1.586e-018	2.179e-020	0.000e+000	8.105e-023	1.114e-023	7.177e-027	-6.412e-027	7.203e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.852e-022	2.859e-021	7.660e-020	8.166e-019	6.170e-020
1.79051e+016	0.000e+000	3.543e+000	8.968e+001	1.201e+002	1.581e+005	4.600e+000	9.264e+000	8.225e+001	1.775e+001	5.691e-007	4.052e-003	8.239e-006	9.268e+000	2.330e-005	5.552e-005	4.855e-006	1.428e+021	2.118e+021	2.727e+016	5.307e+017	1.782e+018	8.393e+015	1.780e+011	3.679e+013	1.022e+015	5.392e+017	2.755e+012	8.428e+015	3.029e+010	1.737e-016	8.984e-012	2.607e+000	4.409e-012	3.621e-010	1.575e-018	1.577e-018	1.572e-018	2.150e-020	0.000e+000	7.827e-023	1.099e-023	6.887e-027	-6.252e-027	7.203e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.617e-022	2.713e-021	7.328e-020	7.973e-019	5.997e-020
1.79225e+016	0.000e+000	3.547e+000	8.910e+001	1.167e+002	1.581e+005	4.386e+000	8.912e+000	8.168e+001	1.832e+001	5.844e-007	3.939e-003	8.420e-006	8.922e+000	2.268e-005	5.637e-005	5.018e-006	1.428e+021	2.121e+021	2.734e+016	5.309e+017	1.783e+018	8.704e+015	1.781e+011	3.686e+013	1.022e+015	5.394e+017	2.755e+012	8.428e+015	3.038e+010	1.716e-016	8.955e-012	2.566e+000	4.132e-012	3.584e-010	1.562e-018	1.560e-018	1.559e-018	2.118e-020	0.000e+000	7.569e-023	1.086e-023	6.617e-027	-6.102e-027	7.203e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.405e-022	2.581e-021	7.020e-020	7.774e-019	5.814e-020
1.79397e+016	0.000e+000	3.550e+000	8.869e+001	1.131e+002	1.581e+005	4.183e+000	8.585e+000	8.115e+001	1.885e+001	6.002e-007	3.830e-003	8.609e-006	8.585e+000	2.216e-005	5.554e-005	5.193e-006	1.428e+021	2.124e+021	2.741e+016	5.310e+017	1.785e+018	9.035e+015	1.781e+011	3.693e+013	1.022e+015	5.395e+017	2.756e+012	8.428e+015	3.047e+010	1.695e-016	8.934e-012	2.527e+000	3.887e-012	3.548e-010	1.549e-018	1.551e-018	1.545e-018	2.096e-020	0.000e+000	7.326e-023	1.073e-023	6.373e-027	-5.981e-027	7.203e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.204e-022	2.458e-021	6.742e-020	7.622e-019	5.680e-020
1.79575e+016	0.000e+000	3.554e+000	8.819e+001	1.096e+002	1.581e+005	3.981e+000	8.248e+000	8.061e+001	1.939e+001	6.180e-007	3.716e-003	8.820e-006	8.253e+000	2.163e-005	5.621e-005	5.376e-006	1.428e+021	2.127e+021	2.749e+016	5.312e+017	1.786e+018	9.382e+015	1.781e+011	3.699e+013	1.022e+015	5.397e+017	2.756e+012	8.428e+015	3.057e+010	1.675e-016	8.909e-012	2.487e+000	3.648e-012	3.511e-010	1.536e-018	1.537e-018	1.532e-018	2.068e-020	0.000e+000	7.074e-023	1.060e-023	6.122e-027	-5.853e-027	7.203e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.004e-022	2.335e-021	6.453e-020	7.449e-019	5.525e-020
1.79753e+016	0.000e+000	3.557e+000	8.770e+001	1.060e+002	1.581e+005	3.781e+000	7.913e+000	8.008e+001	1.993e+001	6.375e-007	3.599e-003	9.054e-006	7.915e+000	2.113e-005	5.538e-005	5.576e-006	1.428e+021	2.129e+021	2.755e+016	5.313e+017	1.788e+018	9.737e+015	1.781e+011	3.706e+013	1.022e+015	5.398e+017	2.756e+012	8.428e+015	3.067e+010	1.654e-016	8.884e-012	2.446e+000	3.422e-012	3.474e-010	1.522e-018	1.523e-018	1.518e-018	2.040e-020	0.000e+000	6.820e-023	1.047e-023	5.871e-027	-5.736e-027	7.203e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.805e-022	2.214e-021	6.168e-020	7.280e-019	5.373e-020
1.79925e+016	0.000e+000	3.561e+000	8.723e+001	1.025e+002	1.581e+005	3.587e+000	7.584e+000	7.955e+001	2.045e+001	6.587e-007	3.485e-003	9.308e-006	7.588e+000	2.067e-005	5.630e-005	5.787e-006	1.428e+021	2.132e+021	2.761e+016	5.314e+017	1.789e+018	1.008e+016	1.781e+011	3.712e+013	1.022e+015	5.400e+017	2.757e+012	8.428e+015	3.076e+010	1.634e-016	8.860e-012	2.406e+000	3.216e-012	3.437e-010	1.508e-018	1.510e-018	1.505e-018	2.015e-020	0.000e+000	6.576e-023	1.034e-023	5.636e-027	-5.625e-027	7.203e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.612e-022	2.096e-021	5.890e-020	7.121e-019	5.232e-020
1.80086e+016	0.000e+000	3.564e+000	8.674e+001	9.945e+001	1.581e+005	3.415e+000	7.288e+000	7.909e+001	2.092e+001	6.800e-007	3.381e-003	9.563e-006	7.293e+000	2.028e-005	5.561e-005	5.989e-006	1.428e+021	2.134e+021	2.767e+016	5.315e+017	1.790e+018	1.040e+016	1.781e+011	3.717e+013	1.022e+015	5.401e+017	2.757e+012	8.428e+015	3.086e+010	1.615e-016	8.836e-012	2.369e+000	3.039e-012	3.404e-010	1.496e-018	1.494e-018	1.492e-018	1.988e-020	0.000e+000	6.356e-023	1.023e-023	5.422e-027	-5.531e-027	7.203e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.441e-022	1.992e-021	5.639e-020	6.964e-019	5.092e-020
1.80240e+016	0.000e+000	3.567e+000	8.642e+001	9.651e+001	1.581e+005	3.264e+000	7.026e+000	7.867e+001	2.133e+001	7.004e-007	3.286e-003	9.806e-006	7.026e+000	1.995e-005	5.680e-005	6.189e-006	1.428e+021	2.137e+021	2.772e+016	5.317e+017	1.791e+018	1.073e+016	1.781e+011	3.722e+013	1.022e+015	5.402e+017	2.757e+012	8.428e+015	3.095e+010	1.598e-016	8.819e-012	2.335e+000	2.888e-012	3.373e-010	1.484e-018	1.485e-018	1.480e-018	1.971e-020	0.000e+000	6.159e-023	1.012e-023	5.239e-027	-5.450e-027	7.203e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.290e-022	1.902e-021	5.422e-020	6.852e-019	4.995e-020
1.80397e+016	0.000e+000	3.570e+000	8.600e+001	9.377e+001	1.581e+005	3.120e+000	6.769e+000	7.827e+001	2.173e+001	7.224e-007	3.193e-003	1.007e-005	6.775e+000	1.962e-005	5.622e-005	6.387e-006	1.428e+021	2.139e+021	2.777e+016	5.318e+017	1.793e+018	1.108e+016	1.781e+011	3.727e+013	1.022e+015	5.403e+017	2.758e+012	8.428e+015	3.105e+010	1.581e-016	8.798e-012	2.302e+000	2.746e-012	3.342e-010	1.472e-018	1.471e-018	1.468e-018	1.948e-020	0.000e+000	5.966e-023	1.001e-023	5.056e-027	-5.373e-027	7.203e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.147e-022	1.815e-021	5.207e-020	6.719e-019	4.877e-020
1.80564e+016	0.000e+000	3.573e+000	8.559e+001	9.084e+001	1.581e+005	2.975e+000	6.511e+000	7.787e+001	2.213e+001	7.461e-007	3.097e-003	1.035e-005	6.514e+000	1.932e-005	5.567e-005	6.608e-006	1.428e+021	2.142e+021	2.782e+016	5.319e+017	1.794e+018	1.146e+016	1.781e+011	3.732e+013	1.022e+015	5.404e+017	2.758e+012	8.428e+015	3.117e+010	1.563e-016	8.777e-012	2.267e+000	2.606e-012	3.310e-010	1.459e-018	1.458e-018	1.455e-018	1.925e-020	0.000e+000	5.768e-023	9.898e-024	4.868e-027	-5.300e-027	7.203e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.003e-022	1.728e-021	4.992e-020	6.590e-019	4.763e-020
