 2.927e+16  5.820e+00  4.811e+01  5.596e+01 
 2.954e+16  5.874e+00  4.801e+01  5.596e+01 
 2.981e+16  5.929e+00  4.792e+01  5.596e+01 
 3.009e+16  5.983e+00  4.783e+01  5.596e+01 
 3.037e+16  6.039e+00  4.717e+01  5.596e+01 
 3.065e+16  6.095e+00  4.708e+01  5.596e+01 
 3.093e+16  6.151e+00  4.699e+01  5.596e+01 
 3.122e+16  6.208e+00  4.690e+01  5.596e+01 
 3.151e+16  6.266e+00  4.680e+01  5.596e+01 
 3.180e+16  6.324e+00  4.671e+01  5.596e+01 
 3.209e+16  6.382e+00  4.662e+01  5.596e+01 
 3.239e+16  6.442e+00  4.653e+01  5.596e+01 
 3.269e+16  6.501e+00  4.644e+01  5.595e+01 
 3.299e+16  6.561e+00  4.580e+01  5.595e+01 
 3.330e+16  6.622e+00  4.572e+01  5.595e+01 
 3.361e+16  6.684e+00  4.563e+01  5.595e+01 
 3.392e+16  6.745e+00  4.554e+01  5.595e+01 
 3.423e+16  6.808e+00  4.545e+01  5.595e+01 
 3.455e+16  6.871e+00  4.536e+01  5.595e+01 
 3.487e+16  6.935e+00  4.527e+01  5.595e+01 
 3.519e+16  6.999e+00  4.518e+01  5.595e+01 
 3.552e+16  7.064e+00  4.509e+01  5.595e+01 
 3.585e+16  7.129e+00  4.501e+01  5.595e+01 
 3.618e+16  7.195e+00  4.492e+01  5.595e+01 
 3.651e+16  7.262e+00  4.483e+01  5.595e+01 
 3.685e+16  7.329e+00  4.474e+01  5.595e+01 
 3.719e+16  7.397e+00  4.466e+01  5.595e+01 
 3.754e+16  7.466e+00  4.457e+01  5.595e+01 
 3.789e+16  7.535e+00  4.448e+01  5.595e+01 
 3.824e+16  7.605e+00  4.439e+01  5.595e+01 
 3.859e+16  7.675e+00  4.431e+01  5.595e+01 
 3.895e+16  7.746e+00  4.474e+01  5.595e+01 
 3.931e+16  7.818e+00  4.465e+01  5.595e+01 
 3.967e+16  7.890e+00  4.457e+01  5.595e+01 
 4.004e+16  7.963e+00  4.448e+01  5.595e+01 
 4.041e+16  8.037e+00  4.439e+01  5.595e+01 
 4.079e+16  8.112e+00  4.430e+01  5.595e+01 
 4.116e+16  8.187e+00  4.422e+01  5.595e+01 
 4.155e+16  8.263e+00  4.413e+01  5.595e+01 
 4.193e+16  8.339e+00  4.405e+01  5.595e+01 
 4.232e+16  8.416e+00  4.396e+01  5.595e+01 
 4.271e+16  8.494e+00  4.439e+01  5.595e+01 
 4.311e+16  8.573e+00  4.430e+01  5.595e+01 
 4.351e+16  8.652e+00  4.422e+01  5.595e+01 
 4.391e+16  8.733e+00  4.413e+01  5.595e+01 
 4.432e+16  8.813e+00  4.404e+01  5.595e+01 
 4.473e+16  8.895e+00  4.396e+01  5.595e+01 
 4.514e+16  8.977e+00  4.387e+01  5.595e+01 
 4.556e+16  9.061e+00  4.379e+01  5.595e+01 
 4.598e+16  9.145e+00  4.370e+01  5.595e+01 
 4.641e+16  9.229e+00  4.361e+01  5.595e+01 
 4.684e+16  9.315e+00  4.353e+01  5.595e+01 
 4.727e+16  9.401e+00  4.344e+01  5.595e+01 
 4.771e+16  9.488e+00  4.387e+01  5.595e+01 
 4.815e+16  9.576e+00  4.378e+01  5.595e+01 
 4.860e+16  9.665e+00  4.370e+01  5.595e+01 
 4.905e+16  9.754e+00  4.361e+01  5.595e+01 
 4.950e+16  9.845e+00  4.353e+01  5.595e+01 
 4.996e+16  9.936e+00  4.344e+01  5.595e+01 
 5.042e+16  1.003e+01  4.285e+01  5.595e+01 
 5.089e+16  1.012e+01  4.276e+01  5.595e+01 
 5.136e+16  1.021e+01  4.268e+01  5.595e+01 
 5.184e+16  1.031e+01  4.260e+01  5.595e+01 
 5.232e+16  1.040e+01  4.251e+01  5.595e+01 
 5.280e+16  1.050e+01  4.243e+01  5.595e+01 
 5.329e+16  1.060e+01  4.235e+01  5.595e+01 
 5.378e+16  1.070e+01  4.227e+01  5.595e+01 
 5.428e+16  1.080e+01  4.218e+01  5.595e+01 
 5.479e+16  1.090e+01  4.210e+01  5.595e+01
