#			MODEL 6
#  PDR Model for Leiden Workshop - density of species
#					May 24, 2004 Frank Bensch
#    zg(cm)	 Av(eff)        H	       H2	   C+	       C	    CO	          O	      O2	   CH	        OH           e-            He+          H+           H3+ 
  0.10414E+21  0.67270E+02  0.25906E+01  0.49870E+03  0.33774E-04  0.61670E-04  0.99832E-01  0.99510E-01  0.47898E-01  0.37705E-06  0.13435E-02  0.21028E-03  0.11264E-04  0.57535E-05  0.69995E-04
  0.10493E+21  0.67774E+02  0.25898E+01  0.49870E+03  0.33773E-04  0.61667E-04  0.99832E-01  0.99509E-01  0.47899E-01  0.37704E-06  0.13432E-02  0.21032E-03  0.11264E-04  0.57537E-05  0.69997E-04
  0.10573E+21  0.68276E+02  0.25891E+01  0.49870E+03  0.33772E-04  0.61665E-04  0.99832E-01  0.99508E-01  0.47900E-01  0.37703E-06  0.13428E-02  0.21035E-03  0.11264E-04  0.57539E-05  0.69998E-04
  0.10652E+21  0.68779E+02  0.25884E+01  0.49870E+03  0.33772E-04  0.61662E-04  0.99832E-01  0.99507E-01  0.47902E-01  0.37702E-06  0.13425E-02  0.21038E-03  0.11263E-04  0.57541E-05  0.70000E-04
  0.10732E+21  0.69281E+02  0.25877E+01  0.49870E+03  0.33771E-04  0.61659E-04  0.99832E-01  0.99505E-01  0.47903E-01  0.37701E-06  0.13421E-02  0.21040E-03  0.11263E-04  0.57543E-05  0.70002E-04
  0.10811E+21  0.69783E+02  0.25870E+01  0.49870E+03  0.33771E-04  0.61657E-04  0.99832E-01  0.99504E-01  0.47904E-01  0.37700E-06  0.13418E-02  0.21043E-03  0.11263E-04  0.57544E-05  0.70003E-04
  0.10891E+21  0.70286E+02  0.25863E+01  0.49870E+03  0.33770E-04  0.61654E-04  0.99832E-01  0.99503E-01  0.47905E-01  0.37699E-06  0.13415E-02  0.21046E-03  0.11263E-04  0.57546E-05  0.70005E-04
  0.10970E+21  0.70789E+02  0.25856E+01  0.49870E+03  0.33769E-04  0.61652E-04  0.99832E-01  0.99502E-01  0.47906E-01  0.37698E-06  0.13412E-02  0.21049E-03  0.11263E-04  0.57548E-05  0.70007E-04
  0.11050E+21  0.71292E+02  0.25849E+01  0.49870E+03  0.33769E-04  0.61649E-04  0.99832E-01  0.99501E-01  0.47907E-01  0.37698E-06  0.13409E-02  0.21052E-03  0.11262E-04  0.57550E-05  0.70008E-04
  0.11129E+21  0.71794E+02  0.25843E+01  0.49870E+03  0.33768E-04  0.61647E-04  0.99832E-01  0.99500E-01  0.47908E-01  0.37697E-06  0.13406E-02  0.21054E-03  0.11262E-04  0.57552E-05  0.70010E-04
  0.11209E+21  0.72296E+02  0.25837E+01  0.49870E+03  0.33768E-04  0.61645E-04  0.99832E-01  0.99499E-01  0.47909E-01  0.37696E-06  0.13403E-02  0.21057E-03  0.11262E-04  0.57553E-05  0.70011E-04
  0.11288E+21  0.72799E+02  0.25831E+01  0.49870E+03  0.33767E-04  0.61642E-04  0.99832E-01  0.99497E-01  0.47910E-01  0.37695E-06  0.13400E-02  0.21059E-03  0.11262E-04  0.57555E-05  0.70012E-04
  0.11368E+21  0.73301E+02  0.25825E+01  0.49870E+03  0.33767E-04  0.61640E-04  0.99832E-01  0.99496E-01  0.47911E-01  0.37694E-06  0.13397E-02  0.21062E-03  0.11262E-04  0.57557E-05  0.70014E-04
  0.11447E+21  0.73804E+02  0.25819E+01  0.49870E+03  0.33766E-04  0.61638E-04  0.99832E-01  0.99495E-01  0.47912E-01  0.37693E-06  0.13395E-02  0.21064E-03  0.11262E-04  0.57558E-05  0.70015E-04
  0.11527E+21  0.74306E+02  0.25813E+01  0.49871E+03  0.33766E-04  0.61636E-04  0.99832E-01  0.99495E-01  0.47913E-01  0.37693E-06  0.13392E-02  0.21067E-03  0.11261E-04  0.57560E-05  0.70016E-04
  0.11606E+21  0.74809E+02  0.25808E+01  0.49871E+03  0.33765E-04  0.61634E-04  0.99832E-01  0.99494E-01  0.47914E-01  0.37692E-06  0.13389E-02  0.21069E-03  0.11261E-04  0.57561E-05  0.70018E-04
  0.11686E+21  0.75311E+02  0.25802E+01  0.49871E+03  0.33765E-04  0.61632E-04  0.99832E-01  0.99493E-01  0.47915E-01  0.37691E-06  0.13387E-02  0.21071E-03  0.11261E-04  0.57563E-05  0.70019E-04
  0.11765E+21  0.75813E+02  0.25797E+01  0.49871E+03  0.33765E-04  0.61630E-04  0.99832E-01  0.99492E-01  0.47915E-01  0.37690E-06  0.13384E-02  0.21073E-03  0.11261E-04  0.57564E-05  0.70020E-04
  0.11845E+21  0.76315E+02  0.25792E+01  0.49871E+03  0.33764E-04  0.61628E-04  0.99832E-01  0.99491E-01  0.47916E-01  0.37690E-06  0.13382E-02  0.21075E-03  0.11261E-04  0.57566E-05  0.70021E-04
  0.11924E+21  0.76819E+02  0.25787E+01  0.49871E+03  0.33764E-04  0.61626E-04  0.99832E-01  0.99490E-01  0.47917E-01  0.37689E-06  0.13380E-02  0.21078E-03  0.11261E-04  0.57567E-05  0.70023E-04
  0.12004E+21  0.77321E+02  0.25782E+01  0.49871E+03  0.33763E-04  0.61624E-04  0.99832E-01  0.99489E-01  0.47918E-01  0.37688E-06  0.13377E-02  0.21080E-03  0.11260E-04  0.57568E-05  0.70024E-04
  0.12083E+21  0.77823E+02  0.25777E+01  0.49871E+03  0.33763E-04  0.61622E-04  0.99832E-01  0.99488E-01  0.47919E-01  0.37688E-06  0.13375E-02  0.21082E-03  0.11260E-04  0.57570E-05  0.70025E-04
  0.12163E+21  0.78325E+02  0.25772E+01  0.49871E+03  0.33763E-04  0.61620E-04  0.99832E-01  0.99488E-01  0.47919E-01  0.37687E-06  0.13373E-02  0.21083E-03  0.11260E-04  0.57571E-05  0.70026E-04
  0.12242E+21  0.78827E+02  0.25767E+01  0.49871E+03  0.33762E-04  0.61619E-04  0.99832E-01  0.99487E-01  0.47920E-01  0.37687E-06  0.13371E-02  0.21085E-03  0.11260E-04  0.57572E-05  0.70027E-04
  0.12322E+21  0.79329E+02  0.25763E+01  0.49871E+03  0.33762E-04  0.61617E-04  0.99832E-01  0.99486E-01  0.47921E-01  0.37686E-06  0.13369E-02  0.21087E-03  0.11260E-04  0.57573E-05  0.70028E-04
  0.12401E+21  0.79831E+02  0.25759E+01  0.49871E+03  0.33761E-04  0.61616E-04  0.99832E-01  0.99485E-01  0.47921E-01  0.37685E-06  0.13367E-02  0.21089E-03  0.11260E-04  0.57575E-05  0.70029E-04
  0.12481E+21  0.80335E+02  0.25754E+01  0.49871E+03  0.33761E-04  0.61614E-04  0.99832E-01  0.99485E-01  0.47922E-01  0.37685E-06  0.13365E-02  0.21091E-03  0.11260E-04  0.57576E-05  0.70030E-04
  0.12560E+21  0.80837E+02  0.25750E+01  0.49871E+03  0.33761E-04  0.61612E-04  0.99832E-01  0.99484E-01  0.47923E-01  0.37684E-06  0.13363E-02  0.21093E-03  0.11260E-04  0.57577E-05  0.70031E-04
  0.12640E+21  0.81339E+02  0.25746E+01  0.49871E+03  0.33760E-04  0.61611E-04  0.99832E-01  0.99483E-01  0.47923E-01  0.37684E-06  0.13361E-02  0.21094E-03  0.11259E-04  0.57578E-05  0.70032E-04
  0.12719E+21  0.81841E+02  0.25742E+01  0.49871E+03  0.33760E-04  0.61609E-04  0.99832E-01  0.99482E-01  0.47924E-01  0.37683E-06  0.13360E-02  0.21096E-03  0.11259E-04  0.57579E-05  0.70033E-04
  0.12799E+21  0.82343E+02  0.25738E+01  0.49871E+03  0.33760E-04  0.61608E-04  0.99832E-01  0.99482E-01  0.47925E-01  0.37683E-06  0.13358E-02  0.21097E-03  0.11259E-04  0.57580E-05  0.70034E-04
  0.12878E+21  0.82845E+02  0.25735E+01  0.49871E+03  0.33759E-04  0.61607E-04  0.99832E-01  0.99481E-01  0.47925E-01  0.37682E-06  0.13356E-02  0.21099E-03  0.11259E-04  0.57581E-05  0.70035E-04
  0.12958E+21  0.83348E+02  0.25731E+01  0.49871E+03  0.33759E-04  0.61605E-04  0.99832E-01  0.99481E-01  0.47926E-01  0.37682E-06  0.13354E-02  0.21100E-03  0.11259E-04  0.57582E-05  0.70035E-04
  0.13037E+21  0.83850E+02  0.25728E+01  0.49871E+03  0.33759E-04  0.61604E-04  0.99832E-01  0.99480E-01  0.47926E-01  0.37681E-06  0.13353E-02  0.21102E-03  0.11259E-04  0.57583E-05  0.70036E-04
  0.13117E+21  0.84352E+02  0.25724E+01  0.49871E+03  0.33759E-04  0.61603E-04  0.99832E-01  0.99479E-01  0.47927E-01  0.37681E-06  0.13351E-02  0.21103E-03  0.11259E-04  0.57584E-05  0.70037E-04
  0.13196E+21  0.84854E+02  0.25721E+01  0.49871E+03  0.33758E-04  0.61602E-04  0.99832E-01  0.99479E-01  0.47927E-01  0.37680E-06  0.13350E-02  0.21105E-03  0.11259E-04  0.57585E-05  0.70038E-04
  0.13276E+21  0.85356E+02  0.25718E+01  0.49871E+03  0.33758E-04  0.61600E-04  0.99832E-01  0.99478E-01  0.47928E-01  0.37680E-06  0.13348E-02  0.21106E-03  0.11259E-04  0.57586E-05  0.70038E-04
  0.13355E+21  0.85858E+02  0.25715E+01  0.49871E+03  0.33758E-04  0.61599E-04  0.99832E-01  0.99478E-01  0.47928E-01  0.37680E-06  0.13347E-02  0.21107E-03  0.11259E-04  0.57587E-05  0.70039E-04
  0.13435E+21  0.86361E+02  0.25712E+01  0.49871E+03  0.33758E-04  0.61598E-04  0.99832E-01  0.99477E-01  0.47929E-01  0.37679E-06  0.13346E-02  0.21108E-03  0.11258E-04  0.57587E-05  0.70040E-04
  0.13514E+21  0.86863E+02  0.25709E+01  0.49871E+03  0.33757E-04  0.61597E-04  0.99832E-01  0.99477E-01  0.47929E-01  0.37679E-06  0.13344E-02  0.21110E-03  0.11258E-04  0.57588E-05  0.70041E-04
  0.13594E+21  0.87365E+02  0.25706E+01  0.49871E+03  0.33757E-04  0.61596E-04  0.99832E-01  0.99476E-01  0.47930E-01  0.37678E-06  0.13343E-02  0.21111E-03  0.11258E-04  0.57589E-05  0.70041E-04
  0.13673E+21  0.87867E+02  0.25703E+01  0.49871E+03  0.33757E-04  0.61595E-04  0.99832E-01  0.99476E-01  0.47930E-01  0.37678E-06  0.13342E-02  0.21112E-03  0.11258E-04  0.57590E-05  0.70042E-04
  0.13753E+21  0.88368E+02  0.25701E+01  0.49871E+03  0.33757E-04  0.61594E-04  0.99832E-01  0.99475E-01  0.47931E-01  0.37678E-06  0.13341E-02  0.21113E-03  0.11258E-04  0.57590E-05  0.70042E-04
  0.13832E+21  0.88870E+02  0.25698E+01  0.49871E+03  0.33756E-04  0.61593E-04  0.99832E-01  0.99475E-01  0.47931E-01  0.37677E-06  0.13340E-02  0.21114E-03  0.11258E-04  0.57591E-05  0.70043E-04
  0.13912E+21  0.89373E+02  0.25696E+01  0.49871E+03  0.33756E-04  0.61592E-04  0.99832E-01  0.99475E-01  0.47931E-01  0.37677E-06  0.13339E-02  0.21115E-03  0.11258E-04  0.57592E-05  0.70043E-04
  0.13991E+21  0.89875E+02  0.25694E+01  0.49871E+03  0.33756E-04  0.61591E-04  0.99832E-01  0.99474E-01  0.47932E-01  0.37677E-06  0.13337E-02  0.21116E-03  0.11258E-04  0.57592E-05  0.70044E-04
  0.14071E+21  0.90377E+02  0.25692E+01  0.49871E+03  0.33756E-04  0.61591E-04  0.99832E-01  0.99474E-01  0.47932E-01  0.37676E-06  0.13336E-02  0.21117E-03  0.11258E-04  0.57593E-05  0.70044E-04
  0.14150E+21  0.90879E+02  0.25689E+01  0.49871E+03  0.33756E-04  0.61590E-04  0.99832E-01  0.99474E-01  0.47932E-01  0.37676E-06  0.13336E-02  0.21118E-03  0.11258E-04  0.57593E-05  0.70045E-04
  0.14230E+21  0.91381E+02  0.25687E+01  0.49871E+03  0.33756E-04  0.61589E-04  0.99832E-01  0.99473E-01  0.47933E-01  0.37676E-06  0.13335E-02  0.21119E-03  0.11258E-04  0.57594E-05  0.70045E-04
  0.14309E+21  0.91882E+02  0.25686E+01  0.49871E+03  0.33755E-04  0.61588E-04  0.99832E-01  0.99473E-01  0.47933E-01  0.37676E-06  0.13334E-02  0.21119E-03  0.11258E-04  0.57594E-05  0.70046E-04
  0.14389E+21  0.92384E+02  0.25684E+01  0.49871E+03  0.33755E-04  0.61588E-04  0.99832E-01  0.99473E-01  0.47933E-01  0.37675E-06  0.13333E-02  0.21120E-03  0.11258E-04  0.57595E-05  0.70046E-04
  0.14468E+21  0.92887E+02  0.25682E+01  0.49871E+03  0.33755E-04  0.61587E-04  0.99832E-01  0.99472E-01  0.47933E-01  0.37675E-06  0.13332E-02  0.21121E-03  0.11258E-04  0.57595E-05  0.70047E-04
  0.14548E+21  0.93389E+02  0.25680E+01  0.49871E+03  0.33755E-04  0.61587E-04  0.99832E-01  0.99472E-01  0.47934E-01  0.37675E-06  0.13331E-02  0.21121E-03  0.11257E-04  0.57596E-05  0.70047E-04
  0.14627E+21  0.93891E+02  0.25679E+01  0.49871E+03  0.33755E-04  0.61586E-04  0.99832E-01  0.99472E-01  0.47934E-01  0.37675E-06  0.13331E-02  0.21122E-03  0.11257E-04  0.57596E-05  0.70047E-04
  0.14707E+21  0.94392E+02  0.25677E+01  0.49871E+03  0.33755E-04  0.61585E-04  0.99832E-01  0.99472E-01  0.47934E-01  0.37675E-06  0.13330E-02  0.21123E-03  0.11257E-04  0.57597E-05  0.70048E-04
  0.14786E+21  0.94894E+02  0.25676E+01  0.49871E+03  0.33755E-04  0.61585E-04  0.99832E-01  0.99471E-01  0.47934E-01  0.37674E-06  0.13330E-02  0.21123E-03  0.11257E-04  0.57597E-05  0.70048E-04
  0.14866E+21  0.95396E+02  0.25675E+01  0.49871E+03  0.33754E-04  0.61584E-04  0.99832E-01  0.99471E-01  0.47935E-01  0.37674E-06  0.13329E-02  0.21124E-03  0.11257E-04  0.57597E-05  0.70048E-04
  0.14945E+21  0.95899E+02  0.25674E+01  0.49871E+03  0.33754E-04  0.61584E-04  0.99832E-01  0.99471E-01  0.47935E-01  0.37674E-06  0.13328E-02  0.21124E-03  0.11257E-04  0.57598E-05  0.70049E-04
  0.15025E+21  0.96401E+02  0.25673E+01  0.49871E+03  0.33754E-04  0.61584E-04  0.99832E-01  0.99471E-01  0.47935E-01  0.37674E-06  0.13328E-02  0.21125E-03  0.11257E-04  0.57598E-05  0.70049E-04
  0.15104E+21  0.96902E+02  0.25672E+01  0.49871E+03  0.33754E-04  0.61583E-04  0.99832E-01  0.99471E-01  0.47935E-01  0.37674E-06  0.13328E-02  0.21125E-03  0.11257E-04  0.57598E-05  0.70049E-04
  0.15184E+21  0.97404E+02  0.25671E+01  0.49871E+03  0.33754E-04  0.61583E-04  0.99832E-01  0.99470E-01  0.47935E-01  0.37674E-06  0.13327E-02  0.21125E-03  0.11257E-04  0.57599E-05  0.70049E-04
  0.15263E+21  0.97906E+02  0.25670E+01  0.49871E+03  0.33754E-04  0.61583E-04  0.99832E-01  0.99470E-01  0.47935E-01  0.37674E-06  0.13327E-02  0.21126E-03  0.11257E-04  0.57599E-05  0.70049E-04
  0.15343E+21  0.98407E+02  0.25669E+01  0.49871E+03  0.33754E-04  0.61582E-04  0.99832E-01  0.99470E-01  0.47935E-01  0.37674E-06  0.13326E-02  0.21126E-03  0.11257E-04  0.57599E-05  0.70050E-04
  0.15422E+21  0.98910E+02  0.25669E+01  0.49871E+03  0.33754E-04  0.61582E-04  0.99832E-01  0.99470E-01  0.47936E-01  0.37673E-06  0.13326E-02  0.21126E-03  0.11257E-04  0.57599E-05  0.70050E-04
  0.15502E+21  0.99412E+02  0.25668E+01  0.49871E+03  0.33754E-04  0.61582E-04  0.99832E-01  0.99470E-01  0.47936E-01  0.37673E-06  0.13326E-02  0.21126E-03  0.11257E-04  0.57599E-05  0.70050E-04
  0.15581E+21  0.99913E+02  0.25668E+01  0.49871E+03  0.33754E-04  0.61582E-04  0.99832E-01  0.99470E-01  0.47936E-01  0.37673E-06  0.13326E-02  0.21127E-03  0.11257E-04  0.57599E-05  0.70050E-04
  0.15661E+21  0.10042E+03  0.25667E+01  0.49871E+03  0.33754E-04  0.61582E-04  0.99832E-01  0.99470E-01  0.47936E-01  0.37673E-06  0.13326E-02  0.21127E-03  0.11257E-04  0.57599E-05  0.70050E-04
  0.15740E+21  0.10092E+03  0.25667E+01  0.49871E+03  0.33754E-04  0.61582E-04  0.99832E-01  0.99470E-01  0.47936E-01  0.37673E-06  0.13326E-02  0.21127E-03  0.11257E-04  0.57599E-05  0.70050E-04
  0.15820E+21  0.10142E+03  0.25667E+01  0.49871E+03  0.33754E-04  0.61582E-04  0.99832E-01  0.99470E-01  0.47936E-01  0.37673E-06  0.13325E-02  0.21127E-03  0.11257E-04  0.57600E-05  0.70050E-04
  0.15899E+21  0.10192E+03  0.25668E+01  0.49871E+03  0.33754E-04  0.61582E-04  0.99832E-01  0.99470E-01  0.47936E-01  0.37673E-06  0.13326E-02  0.21127E-03  0.11257E-04  0.57599E-05  0.70050E-04
