 5.424e+13  1.079e-02  3.162e+05  1.074e+00  3.162e+01  9.433e-04  2.250e-08  9.487e+01  5.138e-10  6.083e-11  3.389e-06  3.164e+01  5.874e-04  1.915e-02  2.908e-16 
 5.479e+13  1.090e-02  3.162e+05  1.077e+00  3.162e+01  9.436e-04  2.251e-08  9.487e+01  5.140e-10  6.094e-11  3.390e-06  3.164e+01  5.874e-04  1.915e-02  2.919e-16 
 5.535e+13  1.101e-02  3.162e+05  1.081e+00  3.162e+01  9.439e-04  2.252e-08  9.487e+01  5.142e-10  6.104e-11  3.390e-06  3.164e+01  5.874e-04  1.915e-02  2.932e-16 
 5.591e+13  1.112e-02  3.162e+05  1.084e+00  3.162e+01  9.442e-04  2.253e-08  9.487e+01  5.144e-10  6.115e-11  3.391e-06  3.164e+01  5.874e-04  1.915e-02  2.944e-16 
 5.648e+13  1.123e-02  3.162e+05  1.087e+00  3.162e+01  9.445e-04  2.255e-08  9.487e+01  5.146e-10  6.126e-11  3.391e-06  3.164e+01  5.874e-04  1.915e-02  2.956e-16 
 5.705e+13  1.135e-02  3.162e+05  1.091e+00  3.162e+01  9.448e-04  2.256e-08  9.487e+01  5.148e-10  6.137e-11  3.392e-06  3.164e+01  5.874e-04  1.915e-02  2.969e-16 
 5.763e+13  1.146e-02  3.162e+05  1.094e+00  3.162e+01  9.452e-04  2.257e-08  9.487e+01  5.150e-10  6.148e-11  3.393e-06  3.164e+01  5.874e-04  1.915e-02  2.982e-16 
 5.822e+13  1.158e-02  3.162e+05  1.098e+00  3.162e+01  9.455e-04  2.258e-08  9.487e+01  5.153e-10  6.159e-11  3.393e-06  3.164e+01  5.874e-04  1.915e-02  2.995e-16 
 5.881e+13  1.170e-02  3.162e+05  1.102e+00  3.162e+01  9.458e-04  2.259e-08  9.487e+01  5.155e-10  6.171e-11  3.394e-06  3.164e+01  5.874e-04  1.915e-02  3.008e-16 
 5.940e+13  1.181e-02  3.162e+05  1.105e+00  3.162e+01  9.462e-04  2.261e-08  9.487e+01  5.157e-10  6.182e-11  3.395e-06  3.164e+01  5.874e-04  1.915e-02  3.022e-16 
 6.000e+13  1.193e-02  3.162e+05  1.109e+00  3.162e+01  9.465e-04  2.262e-08  9.487e+01  5.159e-10  6.194e-11  3.396e-06  3.164e+01  5.874e-04  1.915e-02  3.036e-16 
 6.061e+13  1.205e-02  3.162e+05  1.113e+00  3.162e+01  9.469e-04  2.263e-08  9.487e+01  5.162e-10  6.206e-11  3.396e-06  3.164e+01  5.874e-04  1.915e-02  3.050e-16 
 6.122e+13  1.218e-02  3.162e+05  1.117e+00  3.162e+01  9.472e-04  2.264e-08  9.487e+01  5.164e-10  6.218e-11  3.397e-06  3.164e+01  5.874e-04  1.915e-02  3.064e-16 
 6.184e+13  1.230e-02  3.162e+05  1.121e+00  3.162e+01  9.475e-04  2.266e-08  9.487e+01  5.166e-10  6.231e-11  3.398e-06  3.164e+01  5.874e-04  1.915e-02  3.079e-16 
 6.246e+13  1.242e-02  3.162e+05  1.125e+00  3.162e+01  9.479e-04  2.267e-08  9.487e+01  5.168e-10  6.243e-11  3.398e-06  3.164e+01  5.874e-04  1.915e-02  3.093e-16 
 6.309e+13  1.255e-02  3.162e+05  1.129e+00  3.162e+01  9.483e-04  2.268e-08  9.487e+01  5.171e-10  6.256e-11  3.399e-06  3.164e+01  5.874e-04  1.915e-02  3.108e-16 
 6.372e+13  1.267e-02  3.162e+05  1.133e+00  3.162e+01  9.486e-04  2.269e-08  9.487e+01  5.173e-10  6.269e-11  3.400e-06  3.164e+01  5.874e-04  1.915e-02  3.124e-16 
 6.436e+13  1.280e-02  3.162e+05  1.137e+00  3.162e+01  9.490e-04  2.271e-08  9.487e+01  5.176e-10  6.282e-11  3.401e-06  3.164e+01  5.874e-04  1.915e-02  3.139e-16 
 6.501e+13  1.293e-02  3.162e+05  1.141e+00  3.162e+01  9.493e-04  2.272e-08  9.487e+01  5.178e-10  6.295e-11  3.401e-06  3.164e+01  5.874e-04  1.915e-02  3.155e-16 
 6.566e+13  1.306e-02  3.162e+05  1.146e+00  3.162e+01  9.497e-04  2.273e-08  9.487e+01  5.180e-10  6.309e-11  3.402e-06  3.164e+01  5.874e-04  1.915e-02  3.171e-16 
 6.632e+13  1.319e-02  3.162e+05  1.150e+00  3.162e+01  9.501e-04  2.275e-08  9.487e+01  5.183e-10  6.322e-11  3.403e-06  3.164e+01  5.874e-04  1.915e-02  3.188e-16 
 6.699e+13  1.332e-02  3.162e+05  1.155e+00  3.162e+01  9.505e-04  2.276e-08  9.487e+01  5.185e-10  6.336e-11  3.404e-06  3.164e+01  5.874e-04  1.915e-02  3.204e-16 
 6.766e+13  1.346e-02  3.162e+05  1.159e+00  3.162e+01  9.508e-04  2.277e-08  9.487e+01  5.188e-10  6.350e-11  3.404e-06  3.164e+01  5.874e-04  1.915e-02  3.221e-16 
 6.833e+13  1.359e-02  3.162e+05  1.164e+00  3.162e+01  9.512e-04  2.279e-08  9.487e+01  5.190e-10  6.364e-11  3.405e-06  3.164e+01  5.874e-04  1.915e-02  3.239e-16 
 6.902e+13  1.373e-02  3.162e+05  1.168e+00  3.162e+01  9.516e-04  2.280e-08  9.487e+01  5.193e-10  6.379e-11  3.406e-06  3.164e+01  5.874e-04  1.915e-02  3.256e-16 
 6.971e+13  1.386e-02  3.162e+05  1.173e+00  3.162e+01  9.520e-04  2.281e-08  9.487e+01  5.196e-10  6.394e-11  3.407e-06  3.164e+01  5.874e-04  1.915e-02  3.274e-16 
 7.040e+13  1.400e-02  3.162e+05  1.178e+00  3.162e+01  9.524e-04  2.283e-08  9.487e+01  5.198e-10  6.409e-11  3.407e-06  3.164e+01  5.874e-04  1.915e-02  3.292e-16 
 7.111e+13  1.414e-02  3.162e+05  1.183e+00  3.162e+01  9.528e-04  2.284e-08  9.487e+01  5.201e-10  6.424e-11  3.408e-06  3.164e+01  5.874e-04  1.915e-02  3.311e-16 
 7.181e+13  1.428e-02  3.162e+05  1.188e+00  3.162e+01  9.532e-04  2.286e-08  9.487e+01  5.204e-10  6.439e-11  3.409e-06  3.164e+01  5.874e-04  1.915e-02  3.330e-16 
 7.253e+13  1.442e-02  3.162e+05  1.193e+00  3.162e+01  9.536e-04  2.287e-08  9.487e+01  5.206e-10  6.455e-11  3.410e-06  3.164e+01  5.874e-04  1.915e-02  3.349e-16 
 7.325e+13  1.457e-02  3.162e+05  1.198e+00  3.162e+01  9.540e-04  2.289e-08  9.487e+01  5.209e-10  6.471e-11  3.411e-06  3.164e+01  5.874e-04  1.915e-02  3.369e-16 
 7.398e+13  1.471e-02  3.162e+05  1.203e+00  3.162e+01  9.544e-04  2.290e-08  9.487e+01  5.212e-10  6.487e-11  3.412e-06  3.164e+01  5.874e-04  1.915e-02  3.389e-16 
 7.472e+13  1.486e-02  3.162e+05  1.209e+00  3.162e+01  9.549e-04  2.292e-08  9.487e+01  5.214e-10  6.504e-11  3.412e-06  3.164e+01  5.874e-04  1.915e-02  3.410e-16 
 7.546e+13  1.501e-02  3.162e+05  1.214e+00  3.162e+01  9.553e-04  2.293e-08  9.487e+01  5.217e-10  6.520e-11  3.413e-06  3.164e+01  5.874e-04  1.915e-02  3.431e-16 
 7.621e+13  1.516e-02  3.162e+05  1.220e+00  3.162e+01  9.557e-04  2.295e-08  9.487e+01  5.220e-10  6.537e-11  3.414e-06  3.164e+01  5.874e-04  1.915e-02  3.452e-16 
 7.696e+13  1.531e-02  3.162e+05  1.225e+00  3.162e+01  9.561e-04  2.296e-08  9.487e+01  5.223e-10  6.555e-11  3.415e-06  3.164e+01  5.874e-04  1.915e-02  3.474e-16 
 7.773e+13  1.546e-02  3.162e+05  1.231e+00  3.162e+01  9.566e-04  2.298e-08  9.487e+01  5.226e-10  6.572e-11  3.416e-06  3.164e+01  5.874e-04  1.915e-02  3.496e-16 
 7.850e+13  1.561e-02  3.162e+05  1.237e+00  3.162e+01  9.570e-04  2.299e-08  9.487e+01  5.229e-10  6.590e-11  3.417e-06  3.164e+01  5.874e-04  1.915e-02  3.518e-16 
 7.927e+13  1.577e-02  3.162e+05  1.243e+00  3.162e+01  9.575e-04  2.301e-08  9.487e+01  5.232e-10  6.608e-11  3.418e-06  3.164e+01  5.874e-04  1.915e-02  3.541e-16 
 8.006e+13  1.592e-02  3.162e+05  1.249e+00  3.162e+01  9.579e-04  2.302e-08  9.487e+01  5.235e-10  6.626e-11  3.419e-06  3.164e+01  5.874e-04  1.915e-02  3.565e-16 
 8.085e+13  1.608e-02  3.162e+05  1.255e+00  3.162e+01  9.584e-04  2.304e-08  9.487e+01  5.238e-10  6.645e-11  3.420e-06  3.164e+01  5.874e-04  1.915e-02  3.589e-16 
 8.165e+13  1.624e-02  3.162e+05  1.261e+00  3.162e+01  9.588e-04  2.306e-08  9.487e+01  5.241e-10  6.664e-11  3.420e-06  3.164e+01  5.874e-04  1.915e-02  3.613e-16 
 8.246e+13  1.640e-02  3.162e+05  1.268e+00  3.162e+01  9.593e-04  2.307e-08  9.487e+01  5.244e-10  6.684e-11  3.421e-06  3.164e+01  5.874e-04  1.915e-02  3.638e-16 
 8.327e+13  1.656e-02  3.162e+05  1.274e+00  3.162e+01  9.597e-04  2.309e-08  9.487e+01  5.247e-10  6.703e-11  3.422e-06  3.164e+01  5.874e-04  1.915e-02  3.664e-16 
 8.409e+13  1.672e-02  3.162e+05  1.281e+00  3.162e+01  9.602e-04  2.311e-08  9.487e+01  5.250e-10  6.723e-11  3.423e-06  3.164e+01  5.874e-04  1.915e-02  3.690e-16 
 8.492e+13  1.689e-02  3.162e+05  1.288e+00  3.162e+01  9.607e-04  2.312e-08  9.487e+01  5.253e-10  6.744e-11  3.424e-06  3.164e+01  5.874e-04  1.915e-02  3.717e-16 
 8.576e+13  1.706e-02  3.162e+05  1.294e+00  3.162e+01  9.612e-04  2.314e-08  9.487e+01  5.256e-10  6.765e-11  3.425e-06  3.164e+01  5.874e-04  1.915e-02  3.744e-16 
 8.660e+13  1.722e-02  3.162e+05  1.301e+00  3.162e+01  9.616e-04  2.316e-08  9.487e+01  5.259e-10  6.786e-11  3.426e-06  3.164e+01  5.874e-04  1.915e-02  3.772e-16 
 8.745e+13  1.739e-02  3.162e+05  1.309e+00  3.162e+01  9.621e-04  2.317e-08  9.487e+01  5.263e-10  6.807e-11  3.427e-06  3.164e+01  5.874e-04  1.915e-02  3.800e-16 
 8.831e+13  1.756e-02  3.162e+05  1.316e+00  3.162e+01  9.626e-04  2.319e-08  9.487e+01  5.266e-10  6.829e-11  3.428e-06  3.164e+01  5.874e-04  1.915e-02  3.829e-16 
 8.918e+13  1.774e-02  3.162e+05  1.323e+00  3.162e+01  9.631e-04  2.321e-08  9.487e+01  5.269e-10  6.851e-11  3.429e-06  3.164e+01  5.874e-04  1.915e-02  3.859e-16 
 9.006e+13  1.791e-02  3.162e+05  1.331e+00  3.162e+01  9.636e-04  2.323e-08  9.487e+01  5.273e-10  6.874e-11  3.430e-06  3.164e+01  5.874e-04  1.915e-02  3.889e-16 
 9.094e+13  1.809e-02  3.162e+05  1.338e+00  3.162e+01  9.641e-04  2.324e-08  9.487e+01  5.276e-10  6.897e-11  3.431e-06  3.164e+01  5.874e-04  1.915e-02  3.920e-16 
 9.184e+13  1.826e-02  3.162e+05  1.346e+00  3.162e+01  9.647e-04  2.326e-08  9.487e+01  5.279e-10  6.921e-11  3.432e-06  3.164e+01  5.874e-04  1.915e-02  3.952e-16 
 9.274e+13  1.844e-02  3.162e+05  1.354e+00  3.162e+01  9.652e-04  2.328e-08  9.487e+01  5.283e-10  6.944e-11  3.433e-06  3.164e+01  5.874e-04  1.915e-02  3.984e-16 
 9.365e+13  1.862e-02  3.162e+05  1.362e+00  3.162e+01  9.657e-04  2.330e-08  9.487e+01  5.286e-10  6.969e-11  3.434e-06  3.164e+01  5.874e-04  1.915e-02  4.017e-16 
 9.456e+13  1.881e-02  3.162e+05  1.371e+00  3.162e+01  9.662e-04  2.332e-08  9.487e+01  5.290e-10  6.994e-11  3.435e-06  3.164e+01  5.874e-04  1.915e-02  4.051e-16 
 9.549e+13  1.899e-02  3.162e+05  1.379e+00  3.162e+01  9.668e-04  2.334e-08  9.487e+01  5.293e-10  7.019e-11  3.437e-06  3.164e+01  5.874e-04  1.915e-02  4.086e-16 
 9.643e+13  1.918e-02  3.162e+05  1.388e+00  3.162e+01  9.673e-04  2.336e-08  9.487e+01  5.297e-10  7.045e-11  3.438e-06  3.164e+01  5.874e-04  1.915e-02  4.121e-16 
 9.737e+13  1.936e-02  3.162e+05  1.396e+00  3.162e+01  9.678e-04  2.337e-08  9.487e+01  5.301e-10  7.071e-11  3.439e-06  3.164e+01  5.874e-04  1.915e-02  4.158e-16 
 9.832e+13  1.955e-02  3.162e+05  1.405e+00  3.162e+01  9.684e-04  2.339e-08  9.487e+01  5.304e-10  7.098e-11  3.440e-06  3.164e+01  5.874e-04  1.915e-02  4.195e-16 
 9.928e+13  1.974e-02  3.162e+05  1.415e+00  3.162e+01  9.690e-04  2.341e-08  9.487e+01  5.308e-10  7.125e-11  3.441e-06  3.164e+01  5.874e-04  1.915e-02  4.233e-16 
 1.003e+14  1.994e-02  3.162e+05  1.424e+00  3.162e+01  9.695e-04  2.343e-08  9.487e+01  5.312e-10  7.153e-11  3.442e-06  3.164e+01  5.874e-04  1.915e-02  4.272e-16 
 1.012e+14  2.013e-02  3.162e+05  1.433e+00  3.162e+01  9.701e-04  2.345e-08  9.487e+01  5.315e-10  7.181e-11  3.443e-06  3.164e+01  5.874e-04  1.915e-02  4.312e-16 
 1.022e+14  2.033e-02  3.162e+05  1.443e+00  3.162e+01  9.707e-04  2.347e-08  9.487e+01  5.319e-10  7.210e-11  3.444e-06  3.164e+01  5.874e-04  1.915e-02  4.354e-16 
 1.032e+14  2.053e-02  3.162e+05  1.453e+00  3.162e+01  9.712e-04  2.349e-08  9.487e+01  5.323e-10  7.240e-11  3.446e-06  3.164e+01  5.873e-04  1.915e-02  4.396e-16 
 1.042e+14  2.073e-02  3.162e+05  1.463e+00  3.162e+01  9.718e-04  2.351e-08  9.487e+01  5.327e-10  7.270e-11  3.447e-06  3.164e+01  5.873e-04  1.915e-02  4.439e-16 
 1.052e+14  2.093e-02  3.162e+05  1.474e+00  3.162e+01  9.724e-04  2.353e-08  9.487e+01  5.331e-10  7.301e-11  3.448e-06  3.164e+01  5.873e-04  1.915e-02  4.483e-16 
 1.063e+14  2.113e-02  3.162e+05  1.484e+00  3.162e+01  9.730e-04  2.355e-08  9.487e+01  5.335e-10  7.332e-11  3.449e-06  3.164e+01  5.873e-04  1.915e-02  4.529e-16 
 1.073e+14  2.134e-02  3.162e+05  1.495e+00  3.162e+01  9.736e-04  2.358e-08  9.487e+01  5.339e-10  7.364e-11  3.450e-06  3.164e+01  5.873e-04  1.916e-02  4.575e-16 
 1.083e+14  2.155e-02  3.162e+05  1.506e+00  3.162e+01  9.742e-04  2.360e-08  9.487e+01  5.343e-10  7.397e-11  3.451e-06  3.164e+01  5.873e-04  1.916e-02  4.623e-16 
 1.094e+14  2.176e-02  3.162e+05  1.518e+00  3.162e+01  9.748e-04  2.362e-08  9.487e+01  5.347e-10  7.430e-11  3.453e-06  3.164e+01  5.873e-04  1.916e-02  4.672e-16 
 1.105e+14  2.197e-02  3.162e+05  1.529e+00  3.162e+01  9.754e-04  2.364e-08  9.487e+01  5.351e-10  7.464e-11  3.454e-06  3.164e+01  5.873e-04  1.916e-02  4.723e-16 
 1.115e+14  2.218e-02  3.162e+05  1.541e+00  3.162e+01  9.761e-04  2.366e-08  9.487e+01  5.355e-10  7.499e-11  3.455e-06  3.164e+01  5.873e-04  1.916e-02  4.774e-16 
 1.126e+14  2.240e-02  3.162e+05  1.553e+00  3.162e+01  9.767e-04  2.368e-08  9.487e+01  5.359e-10  7.535e-11  3.456e-06  3.164e+01  5.873e-04  1.916e-02  4.828e-16 
 1.137e+14  2.261e-02  3.162e+05  1.566e+00  3.162e+01  9.773e-04  2.371e-08  9.487e+01  5.364e-10  7.571e-11  3.458e-06  3.164e+01  5.873e-04  1.916e-02  4.882e-16 
 1.148e+14  2.283e-02  3.162e+05  1.578e+00  3.162e+01  9.780e-04  2.373e-08  9.487e+01  5.368e-10  7.608e-11  3.459e-06  3.164e+01  5.873e-04  1.916e-02  4.939e-16 
 1.159e+14  2.305e-02  3.162e+05  1.591e+00  3.162e+01  9.786e-04  2.375e-08  9.487e+01  5.372e-10  7.646e-11  3.460e-06  3.164e+01  5.873e-04  1.916e-02  4.997e-16 
 1.170e+14  2.328e-02  3.162e+05  1.605e+00  3.162e+01  9.793e-04  2.377e-08  9.487e+01  5.376e-10  7.685e-11  3.462e-06  3.164e+01  5.873e-04  1.916e-02  5.056e-16 
 1.182e+14  2.350e-02  3.162e+05  1.618e+00  3.162e+01  9.799e-04  2.380e-08  9.487e+01  5.381e-10  7.725e-11  3.463e-06  3.164e+01  5.873e-04  1.916e-02  5.117e-16 
 1.193e+14  2.373e-02  3.162e+05  1.632e+00  3.162e+01  9.806e-04  2.382e-08  9.487e+01  5.385e-10  7.765e-11  3.464e-06  3.164e+01  5.873e-04  1.916e-02  5.180e-16 
 1.205e+14  2.396e-02  3.162e+05  1.646e+00  3.162e+01  9.813e-04  2.384e-08  9.487e+01  5.390e-10  7.807e-11  3.466e-06  3.164e+01  5.873e-04  1.916e-02  5.245e-16 
 1.217e+14  2.419e-02  3.162e+05  1.661e+00  3.162e+01  9.820e-04  2.387e-08  9.487e+01  5.394e-10  7.849e-11  3.467e-06  3.164e+01  5.873e-04  1.916e-02  5.312e-16 
 1.228e+14  2.443e-02  3.162e+05  1.676e+00  3.162e+01  9.827e-04  2.389e-08  9.487e+01  5.399e-10  7.893e-11  3.468e-06  3.164e+01  5.873e-04  1.916e-02  5.381e-16 
 1.240e+14  2.466e-02  3.162e+05  1.691e+00  3.162e+01  9.834e-04  2.392e-08  9.487e+01  5.404e-10  7.937e-11  3.470e-06  3.164e+01  5.873e-04  1.916e-02  5.452e-16 
 1.252e+14  2.490e-02  3.162e+05  1.707e+00  3.162e+01  9.841e-04  2.394e-08  9.487e+01  5.408e-10  7.983e-11  3.471e-06  3.164e+01  5.873e-04  1.916e-02  5.525e-16 
 1.264e+14  2.514e-02  3.162e+05  1.723e+00  3.162e+01  9.848e-04  2.397e-08  9.487e+01  5.413e-10  8.030e-11  3.473e-06  3.164e+01  5.873e-04  1.916e-02  5.601e-16 
 1.276e+14  2.539e-02  3.162e+05  1.740e+00  3.162e+01  9.855e-04  2.399e-08  9.487e+01  5.418e-10  8.078e-11  3.474e-06  3.164e+01  5.873e-04  1.916e-02  5.679e-16 
 1.289e+14  2.563e-02  3.162e+05  1.757e+00  3.162e+01  9.862e-04  2.402e-08  9.487e+01  5.423e-10  8.127e-11  3.476e-06  3.164e+01  5.873e-04  1.916e-02  5.759e-16 
 1.301e+14  2.588e-02  3.162e+05  1.774e+00  3.162e+01  9.869e-04  2.404e-08  9.487e+01  5.428e-10  8.177e-11  3.477e-06  3.164e+01  5.873e-04  1.916e-02  5.842e-16 
 1.314e+14  2.613e-02  3.162e+05  1.792e+00  3.162e+01  9.877e-04  2.407e-08  9.487e+01  5.432e-10  8.229e-11  3.478e-06  3.164e+01  5.873e-04  1.916e-02  5.928e-16 
 1.326e+14  2.638e-02  3.162e+05  1.811e+00  3.162e+01  9.884e-04  2.409e-08  9.487e+01  5.437e-10  8.282e-11  3.480e-06  3.164e+01  5.873e-04  1.916e-02  6.017e-16 
 1.339e+14  2.663e-02  3.162e+05  1.830e+00  3.162e+01  9.892e-04  2.412e-08  9.487e+01  5.442e-10  8.336e-11  3.481e-06  3.164e+01  5.873e-04  1.916e-02  6.108e-16 
 1.352e+14  2.689e-02  3.162e+05  1.849e+00  3.162e+01  9.899e-04  2.415e-08  9.487e+01  5.448e-10  8.392e-11  3.483e-06  3.164e+01  5.873e-04  1.916e-02  6.203e-16 
 1.365e+14  2.715e-02  3.162e+05  1.869e+00  3.162e+01  9.907e-04  2.417e-08  9.487e+01  5.453e-10  8.449e-11  3.485e-06  3.164e+01  5.873e-04  1.916e-02  6.301e-16 
 1.378e+14  2.741e-02  3.162e+05  1.890e+00  3.162e+01  9.915e-04  2.420e-08  9.487e+01  5.458e-10  8.507e-11  3.486e-06  3.164e+01  5.873e-04  1.916e-02  6.403e-16 
 1.392e+14  2.768e-02  3.162e+05  1.911e+00  3.162e+01  9.923e-04  2.423e-08  9.487e+01  5.463e-10  8.568e-11  3.488e-06  3.164e+01  5.873e-04  1.916e-02  6.508e-16 
 1.405e+14  2.794e-02  3.162e+05  1.932e+00  3.162e+01  9.931e-04  2.426e-08  9.487e+01  5.468e-10  8.630e-11  3.489e-06  3.164e+01  5.873e-04  1.916e-02  6.616e-16 
 1.418e+14  2.821e-02  3.162e+05  1.955e+00  3.162e+01  9.939e-04  2.428e-08  9.487e+01  5.474e-10  8.693e-11  3.491e-06  3.164e+01  5.873e-04  1.916e-02  6.729e-16 
 1.432e+14  2.848e-02  3.162e+05  1.978e+00  3.162e+01  9.947e-04  2.431e-08  9.487e+01  5.479e-10  8.759e-11  3.492e-06  3.164e+01  5.873e-04  1.916e-02  6.846e-16 
 1.446e+14  2.876e-02  3.162e+05  2.001e+00  3.162e+01  9.955e-04  2.434e-08  9.487e+01  5.485e-10  8.826e-11  3.494e-06  3.164e+01  5.873e-04  1.916e-02  6.968e-16 
 1.460e+14  2.903e-02  3.162e+05  2.026e+00  3.162e+01  9.963e-04  2.437e-08  9.487e+01  5.490e-10  8.895e-11  3.496e-06  3.164e+01  5.873e-04  1.916e-02  7.094e-16 
 1.474e+14  2.931e-02  3.162e+05  2.051e+00  3.162e+01  9.972e-04  2.440e-08  9.487e+01  5.496e-10  8.967e-11  3.497e-06  3.164e+01  5.873e-04  1.916e-02  7.225e-16 
 1.488e+14  2.959e-02  3.162e+05  2.077e+00  3.162e+01  9.980e-04  2.443e-08  9.487e+01  5.501e-10  9.040e-11  3.499e-06  3.164e+01  5.873e-04  1.916e-02  7.360e-16 
 1.502e+14  2.988e-02  3.162e+05  2.104e+00  3.162e+01  9.989e-04  2.446e-08  9.487e+01  5.507e-10  9.116e-11  3.501e-06  3.164e+01  5.873e-04  1.916e-02  7.502e-16 
 1.517e+14  3.016e-02  3.162e+05  2.131e+00  3.162e+01  9.997e-04  2.449e-08  9.487e+01  5.513e-10  9.194e-11  3.502e-06  3.164e+01  5.873e-04  1.916e-02  7.649e-16 
 1.531e+14  3.045e-02  3.162e+05  2.160e+00  3.162e+01  1.001e-03  2.452e-08  9.487e+01  5.518e-10  9.274e-11  3.504e-06  3.164e+01  5.873e-04  1.916e-02  7.802e-16 
 1.546e+14  3.074e-02  3.162e+05  2.189e+00  3.162e+01  1.001e-03  2.455e-08  9.487e+01  5.524e-10  9.357e-11  3.506e-06  3.164e+01  5.873e-04  1.916e-02  7.961e-16 
 1.561e+14  3.104e-02  3.162e+05  2.219e+00  3.162e+01  1.002e-03  2.458e-08  9.487e+01  5.530e-10  9.442e-11  3.508e-06  3.164e+01  5.873e-04  1.916e-02  8.127e-16 
 1.576e+14  3.134e-02  3.162e+05  2.251e+00  3.162e+01  1.003e-03  2.461e-08  9.487e+01  5.536e-10  9.530e-11  3.509e-06  3.164e+01  5.873e-04  1.916e-02  8.301e-16 
 1.591e+14  3.164e-02  3.162e+05  2.283e+00  3.162e+01  1.004e-03  2.464e-08  9.487e+01  5.542e-10  9.621e-11  3.511e-06  3.164e+01  5.873e-04  1.916e-02  8.481e-16 
 1.606e+14  3.194e-02  3.162e+05  2.316e+00  3.162e+01  1.005e-03  2.467e-08  9.487e+01  5.548e-10  9.715e-11  3.513e-06  3.164e+01  5.873e-04  1.916e-02  8.670e-16 
 1.621e+14  3.225e-02  3.162e+05  2.351e+00  3.162e+01  1.006e-03  2.471e-08  9.487e+01  5.554e-10  9.812e-11  3.515e-06  3.164e+01  5.873e-04  1.916e-02  8.867e-16 
 1.637e+14  3.255e-02  3.162e+05  2.387e+00  3.162e+01  1.007e-03  2.474e-08  9.487e+01  5.561e-10  9.912e-11  3.517e-06  3.164e+01  5.873e-04  1.916e-02  9.073e-16 
 1.653e+14  3.287e-02  3.162e+05  2.424e+00  3.162e+01  1.008e-03  2.477e-08  9.487e+01  5.567e-10  1.002e-10  3.519e-06  3.164e+01  5.873e-04  1.916e-02  9.289e-16 
 1.668e+14  3.318e-02  3.162e+05  2.462e+00  3.162e+01  1.009e-03  2.480e-08  9.487e+01  5.573e-10  1.012e-10  3.520e-06  3.164e+01  5.873e-04  1.916e-02  9.514e-16 
 1.684e+14  3.350e-02  3.162e+05  2.502e+00  3.162e+01  1.010e-03  2.484e-08  9.487e+01  5.580e-10  1.023e-10  3.522e-06  3.164e+01  5.873e-04  1.916e-02  9.751e-16 
 1.700e+14  3.382e-02  3.162e+05  2.544e+00  3.162e+01  1.011e-03  2.487e-08  9.487e+01  5.586e-10  1.035e-10  3.524e-06  3.164e+01  5.873e-04  1.916e-02  9.999e-16 
 1.717e+14  3.414e-02  3.162e+05  2.586e+00  3.162e+01  1.012e-03  2.491e-08  9.487e+01  5.593e-10  1.047e-10  3.526e-06  3.164e+01  5.873e-04  1.916e-02  1.026e-15 
 1.733e+14  3.447e-02  3.162e+05  2.631e+00  3.162e+01  1.013e-03  2.494e-08  9.487e+01  5.599e-10  1.059e-10  3.528e-06  3.164e+01  5.873e-04  1.916e-02  1.053e-15 
 1.750e+14  3.480e-02  3.162e+05  2.677e+00  3.162e+01  1.014e-03  2.498e-08  9.487e+01  5.606e-10  1.072e-10  3.530e-06  3.164e+01  5.873e-04  1.916e-02  1.082e-15 
 1.766e+14  3.513e-02  3.162e+05  2.725e+00  3.162e+01  1.015e-03  2.501e-08  9.487e+01  5.613e-10  1.085e-10  3.532e-06  3.164e+01  5.873e-04  1.916e-02  1.112e-15 
 1.783e+14  3.546e-02  3.162e+05  2.775e+00  3.162e+01  1.016e-03  2.505e-08  9.487e+01  5.620e-10  1.099e-10  3.534e-06  3.164e+01  5.873e-04  1.916e-02  1.144e-15 
 1.800e+14  3.580e-02  3.162e+05  2.827e+00  3.162e+01  1.017e-03  2.508e-08  9.487e+01  5.627e-10  1.114e-10  3.536e-06  3.164e+01  5.873e-04  1.916e-02  1.177e-15 
 1.817e+14  3.614e-02  3.162e+05  2.881e+00  3.162e+01  1.018e-03  2.512e-08  9.487e+01  5.634e-10  1.128e-10  3.538e-06  3.164e+01  5.873e-04  1.916e-02  1.213e-15 
 1.835e+14  3.649e-02  3.162e+05  2.937e+00  3.162e+01  1.019e-03  2.516e-08  9.487e+01  5.641e-10  1.144e-10  3.540e-06  3.164e+01  5.873e-04  1.916e-02  1.250e-15 
 1.852e+14  3.684e-02  3.162e+05  2.995e+00  3.162e+01  1.020e-03  2.520e-08  9.487e+01  5.648e-10  1.160e-10  3.542e-06  3.164e+01  5.873e-04  1.916e-02  1.290e-15 
 1.870e+14  3.719e-02  3.162e+05  3.056e+00  3.162e+01  1.021e-03  2.523e-08  9.487e+01  5.655e-10  1.177e-10  3.544e-06  3.164e+01  5.873e-04  1.916e-02  1.331e-15 
 1.888e+14  3.754e-02  3.162e+05  3.120e+00  3.162e+01  1.022e-03  2.527e-08  9.487e+01  5.662e-10  1.195e-10  3.547e-06  3.164e+01  5.873e-04  1.916e-02  1.375e-15 
 1.906e+14  3.790e-02  3.162e+05  3.187e+00  3.162e+01  1.023e-03  2.531e-08  9.487e+01  5.670e-10  1.213e-10  3.549e-06  3.164e+01  5.873e-04  1.917e-02  1.422e-15 
