#			MODEL 1
#  PDR Model for Leiden Workshop - density of species
#					May 19,2004 Frank Bensch
#    zg(cm)	 Av(eff)        H	       H2	   C+	       C	    CO	          O	      O2	   CH	        OH            e-	  He+          H+           H3+    
  0.10283E+21  0.66441E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.10362E+21  0.66944E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.10442E+21  0.67446E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.10521E+21  0.67949E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.10601E+21  0.68452E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.10680E+21  0.68954E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.10759E+21  0.69457E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.10839E+21  0.69959E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.10919E+21  0.70462E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.10998E+21  0.70964E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.11078E+21  0.71467E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.11157E+21  0.71970E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.11236E+21  0.72472E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.11316E+21  0.72974E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.11396E+21  0.73477E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.11475E+21  0.73979E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.11555E+21  0.74482E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.11634E+21  0.74985E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.11714E+21  0.75487E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.11793E+21  0.75989E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.11872E+21  0.76491E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.11952E+21  0.76993E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.12032E+21  0.77497E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.12111E+21  0.77999E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.12191E+21  0.78501E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.12270E+21  0.79003E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.12349E+21  0.79505E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.12429E+21  0.80007E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.12508E+21  0.80509E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.12588E+21  0.81012E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.12668E+21  0.81514E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.12747E+21  0.82017E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.12827E+21  0.82519E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.12906E+21  0.83021E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.12985E+21  0.83523E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.13065E+21  0.84026E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.13145E+21  0.84528E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.13224E+21  0.85030E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.13304E+21  0.85532E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.13383E+21  0.86033E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.13463E+21  0.86535E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.13542E+21  0.87038E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.13621E+21  0.87540E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.13701E+21  0.88042E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.13781E+21  0.88544E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.13860E+21  0.89046E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.13940E+21  0.89548E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.14019E+21  0.90051E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.14098E+21  0.90553E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.14178E+21  0.91054E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.14258E+21  0.91556E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.14337E+21  0.92058E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.14417E+21  0.92560E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.14496E+21  0.93063E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.14576E+21  0.93565E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.14655E+21  0.94066E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.14734E+21  0.94568E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.14814E+21  0.95070E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.14894E+21  0.95572E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.14973E+21  0.96073E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.15053E+21  0.96576E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.15132E+21  0.97078E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.15211E+21  0.97580E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.15291E+21  0.98081E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.15371E+21  0.98583E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.15450E+21  0.99085E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.15530E+21  0.99587E+02  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.15609E+21  0.10009E+03  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.15689E+21  0.10059E+03  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.15768E+21  0.10109E+03  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.15847E+21  0.10159E+03  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
  0.15900E+21  0.10192E+03  0.20103E+01  0.49899E+03  0.33213E-04  0.59486E-04  0.99817E-01  0.98719E-01  0.48600E-01  0.37187E-06  0.11838E-02  0.24049E-03  0.11080E-04  0.59137E-05  0.71071E-04
