#			MODEL 7
#  PDR Model for Leiden Workshop - density of species
#					May 24, 2004 Frank Bensch
#    zg(cm)	 Av(eff)        H	       H2	   C+	       C	    CO	          O	      O2	   CH	        OH           e-           He+          H+           H3+
  0.35380E+18  0.72170E+02  0.44990E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11376E-06  0.87475E-02  0.17272E-02  0.11180E-04  0.41960E-05  0.89793E-04
  0.35633E+18  0.72672E+02  0.44990E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11376E-06  0.87469E-02  0.17272E-02  0.11180E-04  0.41960E-05  0.89793E-04
  0.35883E+18  0.73174E+02  0.44987E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11375E-06  0.87459E-02  0.17273E-02  0.11180E-04  0.41960E-05  0.89793E-04
  0.36136E+18  0.73677E+02  0.44987E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11375E-06  0.87453E-02  0.17273E-02  0.11180E-04  0.41960E-05  0.89793E-04
  0.36386E+18  0.74179E+02  0.44987E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11375E-06  0.87447E-02  0.17273E-02  0.11180E-04  0.41960E-05  0.89793E-04
  0.36639E+18  0.74681E+02  0.44987E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11375E-06  0.87440E-02  0.17273E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.36889E+18  0.75184E+02  0.44987E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11375E-06  0.87434E-02  0.17273E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.37142E+18  0.75687E+02  0.44983E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11375E-06  0.87428E-02  0.17274E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.37392E+18  0.76189E+02  0.44983E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11375E-06  0.87424E-02  0.17274E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.37645E+18  0.76691E+02  0.44983E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11374E-06  0.87418E-02  0.17274E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.37895E+18  0.77193E+02  0.44983E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11374E-06  0.87412E-02  0.17274E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.38148E+18  0.77695E+02  0.44983E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11374E-06  0.87405E-02  0.17274E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.38398E+18  0.78199E+02  0.44980E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11374E-06  0.87399E-02  0.17274E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.38651E+18  0.78701E+02  0.44980E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11374E-06  0.87396E-02  0.17275E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.38901E+18  0.79203E+02  0.44980E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11374E-06  0.87390E-02  0.17275E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.39151E+18  0.79705E+02  0.44980E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11374E-06  0.87383E-02  0.17275E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.39404E+18  0.80207E+02  0.44980E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11373E-06  0.87380E-02  0.17275E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.39654E+18  0.80709E+02  0.44980E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11373E-06  0.87374E-02  0.17275E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.39907E+18  0.81212E+02  0.44980E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11373E-06  0.87367E-02  0.17275E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.40157E+18  0.81714E+02  0.44977E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11373E-06  0.87364E-02  0.17275E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.40410E+18  0.82216E+02  0.44977E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11373E-06  0.87358E-02  0.17276E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.40660E+18  0.82718E+02  0.44977E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11373E-06  0.87355E-02  0.17276E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.40913E+18  0.83220E+02  0.44977E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11373E-06  0.87348E-02  0.17276E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.41163E+18  0.83722E+02  0.44977E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11373E-06  0.87345E-02  0.17276E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.41416E+18  0.84225E+02  0.44977E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11373E-06  0.87339E-02  0.17276E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.41666E+18  0.84727E+02  0.44977E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11373E-06  0.87336E-02  0.17276E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.41919E+18  0.85229E+02  0.44974E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11373E-06  0.87333E-02  0.17276E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.42169E+18  0.85731E+02  0.44974E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11372E-06  0.87326E-02  0.17276E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.42422E+18  0.86233E+02  0.44974E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11372E-06  0.87323E-02  0.17276E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.42672E+18  0.86735E+02  0.44974E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11372E-06  0.87320E-02  0.17276E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.42925E+18  0.87237E+02  0.44974E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11372E-06  0.87317E-02  0.17276E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.43175E+18  0.87740E+02  0.44974E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11372E-06  0.87311E-02  0.17277E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.43428E+18  0.88242E+02  0.44974E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11372E-06  0.87307E-02  0.17277E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.43678E+18  0.88744E+02  0.44974E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11372E-06  0.87304E-02  0.17277E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.43928E+18  0.89246E+02  0.44971E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11372E-06  0.87301E-02  0.17277E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.44181E+18  0.89748E+02  0.44971E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11372E-06  0.87298E-02  0.17277E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.44431E+18  0.90249E+02  0.44971E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11372E-06  0.87295E-02  0.17277E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.44684E+18  0.90752E+02  0.44971E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11372E-06  0.87292E-02  0.17277E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.44934E+18  0.91254E+02  0.44971E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11371E-06  0.87288E-02  0.17277E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.45187E+18  0.91756E+02  0.44971E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11371E-06  0.87285E-02  0.17277E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.45437E+18  0.92258E+02  0.44971E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11371E-06  0.87282E-02  0.17277E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.45690E+18  0.92760E+02  0.44971E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11371E-06  0.87279E-02  0.17277E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.45940E+18  0.93261E+02  0.44971E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11371E-06  0.87276E-02  0.17278E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.46193E+18  0.93764E+02  0.44971E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11371E-06  0.87273E-02  0.17278E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.46443E+18  0.94266E+02  0.44968E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11371E-06  0.87269E-02  0.17278E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.46696E+18  0.94768E+02  0.44968E+01  0.15811E+06  0.30604E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11371E-06  0.87266E-02  0.17278E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.46945E+18  0.95270E+02  0.44968E+01  0.15811E+06  0.30603E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11371E-06  0.87263E-02  0.17278E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.47199E+18  0.95771E+02  0.44968E+01  0.15811E+06  0.30603E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11371E-06  0.87260E-02  0.17278E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.47448E+18  0.96273E+02  0.44968E+01  0.15811E+06  0.30603E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11371E-06  0.87260E-02  0.17278E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.47701E+18  0.96776E+02  0.44968E+01  0.15811E+06  0.30603E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11371E-06  0.87257E-02  0.17278E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.47951E+18  0.97278E+02  0.44968E+01  0.15811E+06  0.30603E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11371E-06  0.87254E-02  0.17278E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.48201E+18  0.97779E+02  0.44968E+01  0.15811E+06  0.30603E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11371E-06  0.87254E-02  0.17278E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.48454E+18  0.98281E+02  0.44968E+01  0.15811E+06  0.30603E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11371E-06  0.87250E-02  0.17278E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.48704E+18  0.98783E+02  0.44968E+01  0.15811E+06  0.30603E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11370E-06  0.87247E-02  0.17278E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.48957E+18  0.99284E+02  0.44968E+01  0.15811E+06  0.30603E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11370E-06  0.87247E-02  0.17278E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.49207E+18  0.99787E+02  0.44968E+01  0.15811E+06  0.30603E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11370E-06  0.87244E-02  0.17278E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.49460E+18  0.10029E+03  0.44968E+01  0.15811E+06  0.30603E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11370E-06  0.87241E-02  0.17278E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.49710E+18  0.10079E+03  0.44968E+01  0.15811E+06  0.30603E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11370E-06  0.87241E-02  0.17279E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.49963E+18  0.10129E+03  0.44968E+01  0.15811E+06  0.30603E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11370E-06  0.87238E-02  0.17279E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.50213E+18  0.10179E+03  0.44964E+01  0.15811E+06  0.30603E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11370E-06  0.87238E-02  0.17279E-02  0.11180E-04  0.41963E-05  0.89793E-04
  0.50281E+18  0.10192E+03  0.44968E+01  0.15811E+06  0.30603E-04  0.52914E-04  0.31611E+02  0.26826E+02  0.18053E+02  0.11370E-06  0.87238E-02  0.17279E-02  0.11180E-04  0.41963E-05  0.89793E-04
