#  NMD    log(AGE)         H            H2            He3          He4            C12           N14           O16          Fe56           Li6           Li7           Be9           B11           Hc           H2c           He3c           He4c         C12c          N14c          O16c          Li6c          Li7c          Be9c          B11c         M/Ms
   684  10.27284052  0.713011E+00  0.000000E+00  0.793693E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.181071E-11  0.530529E-08  0.550477E+00  0.000000E+00  0.594406E-03  0.435912E+00  0.164441E-02  0.141667E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   685  10.27745016  0.713010E+00  0.000000E+00  0.795184E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.175008E-11  0.530528E-08  0.548783E+00  0.000000E+00  0.590132E-03  0.437608E+00  0.163535E-02  0.142724E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   686  10.28201139  0.713010E+00  0.000000E+00  0.796676E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.169113E-11  0.530527E-08  0.547090E+00  0.000000E+00  0.585843E-03  0.439305E+00  0.162623E-02  0.143788E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   687  10.28652521  0.713010E+00  0.000000E+00  0.798171E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.163383E-11  0.530526E-08  0.545397E+00  0.000000E+00  0.581576E-03  0.441000E+00  0.161705E-02  0.144859E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   688  10.29099259  0.713010E+00  0.000000E+00  0.799482E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.159514E-11  0.530525E-08  0.543705E+00  0.000000E+00  0.577321E-03  0.442695E+00  0.160781E-02  0.145937E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   689  10.29541449  0.713010E+00  0.000000E+00  0.800795E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.155714E-11  0.530525E-08  0.542013E+00  0.000000E+00  0.573134E-03  0.444390E+00  0.159850E-02  0.147023E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   690  10.29979182  0.713010E+00  0.000000E+00  0.802109E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.151982E-11  0.530524E-08  0.540322E+00  0.000000E+00  0.568918E-03  0.446083E+00  0.158913E-02  0.148116E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   691  10.30412547  0.713010E+00  0.000000E+00  0.803424E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.148317E-11  0.530523E-08  0.538631E+00  0.000000E+00  0.564724E-03  0.447776E+00  0.157970E-02  0.149217E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   692  10.30841631  0.713010E+00  0.000000E+00  0.804741E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.144718E-11  0.530523E-08  0.536941E+00  0.000000E+00  0.560571E-03  0.449469E+00  0.157021E-02  0.150324E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   693  10.31266516  0.713009E+00  0.000000E+00  0.806059E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.141185E-11  0.530522E-08  0.535252E+00  0.000000E+00  0.556412E-03  0.451161E+00  0.156065E-02  0.151439E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   694  10.31687285  0.713009E+00  0.000000E+00  0.807378E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.137716E-11  0.530521E-08  0.533563E+00  0.000000E+00  0.552277E-03  0.452852E+00  0.155103E-02  0.152561E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   695  10.32104016  0.713009E+00  0.000000E+00  0.808699E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.134312E-11  0.530521E-08  0.531875E+00  0.000000E+00  0.548143E-03  0.454543E+00  0.154135E-02  0.153691E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   696  10.32516787  0.713009E+00  0.000000E+00  0.810021E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.130971E-11  0.530520E-08  0.530188E+00  0.000000E+00  0.544100E-03  0.456233E+00  0.153160E-02  0.154828E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   697  10.32925671  0.713009E+00  0.000000E+00  0.811344E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.127694E-11  0.530519E-08  0.528501E+00  0.000000E+00  0.540020E-03  0.457922E+00  0.152180E-02  0.155972E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   698  10.33330741  0.713009E+00  0.000000E+00  0.812669E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.124479E-11  0.530519E-08  0.526815E+00  0.000000E+00  0.535983E-03  0.459611E+00  0.151193E-02  0.157123E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   699  10.33732069  0.713009E+00  0.000000E+00  0.813995E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.121326E-11  0.530518E-08  0.525129E+00  0.000000E+00  0.531950E-03  0.461298E+00  0.150200E-02  0.158282E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   700  10.34129721  0.713008E+00  0.000000E+00  0.815323E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.118234E-11  0.530517E-08  0.523445E+00  0.000000E+00  0.527974E-03  0.462985E+00  0.149201E-02  0.159447E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   701  10.34523766  0.713008E+00  0.000000E+00  0.816651E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.115202E-11  0.530517E-08  0.521761E+00  0.000000E+00  0.523981E-03  0.464672E+00  0.148196E-02  0.160619E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   702  10.34914267  0.713008E+00  0.000000E+00  0.817981E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.112230E-11  0.530516E-08  0.520077E+00  0.000000E+00  0.520032E-03  0.466357E+00  0.147185E-02  0.161799E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   703  10.35301289  0.713008E+00  0.000000E+00  0.819313E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.109317E-11  0.530515E-08  0.518395E+00  0.000000E+00  0.516082E-03  0.468042E+00  0.146168E-02  0.162986E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   704  10.35684892  0.713008E+00  0.000000E+00  0.820645E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.106462E-11  0.530514E-08  0.516713E+00  0.000000E+00  0.512155E-03  0.469726E+00  0.145145E-02  0.164179E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   705  10.36065136  0.713008E+00  0.000000E+00  0.821980E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.103664E-11  0.530514E-08  0.515032E+00  0.000000E+00  0.508277E-03  0.471409E+00  0.144116E-02  0.165380E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   706  10.36442080  0.713008E+00  0.000000E+00  0.823315E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.100923E-11  0.530513E-08  0.513352E+00  0.000000E+00  0.504391E-03  0.473091E+00  0.143081E-02  0.166587E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   707  10.36815781  0.713008E+00  0.000000E+00  0.824652E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.982383E-12  0.530512E-08  0.511673E+00  0.000000E+00  0.500559E-03  0.474772E+00  0.142041E-02  0.167801E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   708  10.37186293  0.713007E+00  0.000000E+00  0.825990E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.956090E-12  0.530512E-08  0.509995E+00  0.000000E+00  0.496718E-03  0.476453E+00  0.140994E-02  0.169022E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   709  10.37553671  0.713007E+00  0.000000E+00  0.827329E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.930343E-12  0.530511E-08  0.508317E+00  0.000000E+00  0.492897E-03  0.478132E+00  0.139942E-02  0.170249E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   710  10.37917968  0.713007E+00  0.000000E+00  0.828670E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.905135E-12  0.530510E-08  0.506641E+00  0.000000E+00  0.489124E-03  0.479811E+00  0.138884E-02  0.171483E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   711  10.38279233  0.713007E+00  0.000000E+00  0.830012E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.880461E-12  0.530509E-08  0.504965E+00  0.000000E+00  0.485369E-03  0.481488E+00  0.137821E-02  0.172724E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   712  10.38637519  0.713007E+00  0.000000E+00  0.831355E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.856313E-12  0.530509E-08  0.503291E+00  0.000000E+00  0.481620E-03  0.483165E+00  0.136752E-02  0.173971E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   713  10.38992873  0.713007E+00  0.000000E+00  0.832699E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.832683E-12  0.530508E-08  0.501617E+00  0.000000E+00  0.477912E-03  0.484841E+00  0.135678E-02  0.175224E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   714  10.39345343  0.713007E+00  0.000000E+00  0.833875E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.816845E-12  0.530507E-08  0.499944E+00  0.000000E+00  0.474197E-03  0.486515E+00  0.134598E-02  0.176484E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   715  10.39694975  0.713006E+00  0.000000E+00  0.835051E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.801210E-12  0.530507E-08  0.498272E+00  0.000000E+00  0.470533E-03  0.488189E+00  0.133513E-02  0.177749E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   716  10.40041815  0.713006E+00  0.000000E+00  0.836229E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.785779E-12  0.530506E-08  0.496602E+00  0.000000E+00  0.466903E-03  0.489861E+00  0.132423E-02  0.179021E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   717  10.40385907  0.713006E+00  0.000000E+00  0.837408E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.770552E-12  0.530506E-08  0.494932E+00  0.000000E+00  0.463283E-03  0.491533E+00  0.131329E-02  0.180299E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   718  10.40727294  0.713006E+00  0.000000E+00  0.838587E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.755528E-12  0.530505E-08  0.493263E+00  0.000000E+00  0.459712E-03  0.493203E+00  0.130229E-02  0.181582E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   719  10.41066019  0.713006E+00  0.000000E+00  0.839768E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.740706E-12  0.530505E-08  0.491596E+00  0.000000E+00  0.456115E-03  0.494872E+00  0.129124E-02  0.182870E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   720  10.41402122  0.713006E+00  0.000000E+00  0.840950E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.726082E-12  0.530504E-08  0.489930E+00  0.000000E+00  0.452540E-03  0.496540E+00  0.128015E-02  0.184165E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   721  10.41735644  0.713006E+00  0.000000E+00  0.842134E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.711655E-12  0.530504E-08  0.488264E+00  0.000000E+00  0.448976E-03  0.498207E+00  0.126900E-02  0.185465E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   722  10.42066624  0.713006E+00  0.000000E+00  0.843318E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.697424E-12  0.530503E-08  0.486600E+00  0.000000E+00  0.445431E-03  0.499873E+00  0.125781E-02  0.186771E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   723  10.42395101  0.713006E+00  0.000000E+00  0.844504E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.683386E-12  0.530503E-08  0.484937E+00  0.000000E+00  0.441905E-03  0.501538E+00  0.124657E-02  0.188082E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   724  10.42721112  0.713005E+00  0.000000E+00  0.845692E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.669542E-12  0.530502E-08  0.483275E+00  0.000000E+00  0.438399E-03  0.503202E+00  0.123528E-02  0.189399E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   725  10.43044694  0.713005E+00  0.000000E+00  0.846880E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.655890E-12  0.530502E-08  0.481614E+00  0.000000E+00  0.434913E-03  0.504864E+00  0.122395E-02  0.190721E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   726  10.43365883  0.713005E+00  0.000000E+00  0.848070E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.642429E-12  0.530501E-08  0.479955E+00  0.000000E+00  0.431446E-03  0.506525E+00  0.121257E-02  0.192048E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   727  10.43684713  0.713005E+00  0.000000E+00  0.849261E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.629157E-12  0.530501E-08  0.478296E+00  0.000000E+00  0.428002E-03  0.508185E+00  0.120115E-02  0.193381E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   728  10.44001221  0.713005E+00  0.000000E+00  0.850453E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.616075E-12  0.530500E-08  0.476639E+00  0.000000E+00  0.424576E-03  0.509844E+00  0.118969E-02  0.194718E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   729  10.44315438  0.713005E+00  0.000000E+00  0.851647E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.603180E-12  0.530499E-08  0.474982E+00  0.000000E+00  0.421173E-03  0.511502E+00  0.117819E-02  0.196060E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   730  10.44627398  0.713005E+00  0.000000E+00  0.852842E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.590472E-12  0.530499E-08  0.473327E+00  0.000000E+00  0.417790E-03  0.513159E+00  0.116665E-02  0.197406E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   731  10.44937133  0.713005E+00  0.000000E+00  0.854038E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.577949E-12  0.530498E-08  0.471674E+00  0.000000E+00  0.414428E-03  0.514814E+00  0.115507E-02  0.198757E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   732  10.45244675  0.713004E+00  0.000000E+00  0.855236E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.565611E-12  0.530498E-08  0.470021E+00  0.000000E+00  0.411087E-03  0.516468E+00  0.114345E-02  0.200113E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   733  10.45550055  0.713004E+00  0.000000E+00  0.856435E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.553457E-12  0.530497E-08  0.468370E+00  0.000000E+00  0.407767E-03  0.518120E+00  0.113180E-02  0.201472E-02  0.553869E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   734  10.45853302  0.713004E+00  0.000000E+00  0.857635E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.541485E-12  0.530497E-08  0.466720E+00  0.000000E+00  0.404467E-03  0.519772E+00  0.112011E-02  0.202836E-02  0.553868E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   735  10.46154446  0.713004E+00  0.000000E+00  0.858837E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.529694E-12  0.530496E-08  0.465071E+00  0.000000E+00  0.401188E-03  0.521421E+00  0.110839E-02  0.204203E-02  0.553868E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   736  10.46453517  0.713004E+00  0.000000E+00  0.860040E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.518082E-12  0.530495E-08  0.463424E+00  0.000000E+00  0.397931E-03  0.523070E+00  0.109664E-02  0.205574E-02  0.553868E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   737  10.46750542  0.713004E+00  0.000000E+00  0.861244E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.506650E-12  0.530495E-08  0.461778E+00  0.000000E+00  0.394694E-03  0.524717E+00  0.108486E-02  0.206949E-02  0.553868E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   738  10.47045549  0.713004E+00  0.000000E+00  0.862450E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.495396E-12  0.530494E-08  0.460133E+00  0.000000E+00  0.391477E-03  0.526363E+00  0.107305E-02  0.208327E-02  0.553868E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   739  10.47338566  0.713004E+00  0.000000E+00  0.863499E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.487914E-12  0.530494E-08  0.458490E+00  0.000000E+00  0.388281E-03  0.528008E+00  0.106121E-02  0.209708E-02  0.553868E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   740  10.47629620  0.713004E+00  0.000000E+00  0.864550E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.480495E-12  0.530494E-08  0.456848E+00  0.000000E+00  0.385102E-03  0.529651E+00  0.104935E-02  0.211092E-02  0.553868E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   741  10.47918736  0.713003E+00  0.000000E+00  0.865602E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.473139E-12  0.530493E-08  0.455208E+00  0.000000E+00  0.381943E-03  0.531292E+00  0.103746E-02  0.212478E-02  0.553868E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   742  10.48205939  0.713003E+00  0.000000E+00  0.866655E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.465846E-12  0.530493E-08  0.453569E+00  0.000000E+00  0.378804E-03  0.532932E+00  0.102556E-02  0.213867E-02  0.553868E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   743  10.48491256  0.713003E+00  0.000000E+00  0.867709E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.458615E-12  0.530492E-08  0.451932E+00  0.000000E+00  0.375686E-03  0.534571E+00  0.101363E-02  0.215259E-02  0.553868E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   744  10.48774711  0.713003E+00  0.000000E+00  0.868765E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.451448E-12  0.530492E-08  0.450296E+00  0.000000E+00  0.372587E-03  0.536208E+00  0.100168E-02  0.216653E-02  0.553868E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   745  10.49056328  0.713003E+00  0.000000E+00  0.869822E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.444344E-12  0.530492E-08  0.448661E+00  0.000000E+00  0.369508E-03  0.537844E+00  0.989717E-03  0.218049E-02  0.553868E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   746  10.49336130  0.713003E+00  0.000000E+00  0.870880E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.437303E-12  0.530491E-08  0.447028E+00  0.000000E+00  0.366450E-03  0.539478E+00  0.977738E-03  0.219446E-02  0.553868E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   747  10.49614141  0.713003E+00  0.000000E+00  0.871939E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.430326E-12  0.530491E-08  0.445396E+00  0.000000E+00  0.363411E-03  0.541110E+00  0.965746E-03  0.220845E-02  0.553868E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   748  10.49890384  0.713003E+00  0.000000E+00  0.872999E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.423412E-12  0.530490E-08  0.443767E+00  0.000000E+00  0.360392E-03  0.542741E+00  0.953742E-03  0.222246E-02  0.553868E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   749  10.50164881  0.713003E+00  0.000000E+00  0.874061E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.416561E-12  0.530490E-08  0.442138E+00  0.000000E+00  0.357392E-03  0.544371E+00  0.941729E-03  0.223647E-02  0.553868E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   750  10.50437653  0.713002E+00  0.000000E+00  0.875124E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.409775E-12  0.530490E-08  0.440511E+00  0.000000E+00  0.354413E-03  0.545998E+00  0.929709E-03  0.225050E-02  0.553868E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   751  10.50708723  0.713002E+00  0.000000E+00  0.876188E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.403053E-12  0.530489E-08  0.438886E+00  0.000000E+00  0.351452E-03  0.547625E+00  0.917683E-03  0.226453E-02  0.553868E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   752  10.50978112  0.713002E+00  0.000000E+00  0.877254E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.396395E-12  0.530489E-08  0.437263E+00  0.000000E+00  0.348511E-03  0.549249E+00  0.905654E-03  0.227856E-02  0.553868E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
   753  10.51245840  0.713002E+00  0.000000E+00  0.878321E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.389800E-12  0.530488E-08  0.435641E+00  0.000000E+00  0.345590E-03  0.550872E+00  0.893624E-03  0.229260E-02  0.553868E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
