#   NMOD   LOG(T)      H/HE      LOG L/Ls    LOG TE    LOG TC  LOG RHOc     TMAX     MTMAX     M-CC    M-HEC      M-CE     L-PP      L-CNO       L-3A       L-GRA    HE_SUP  LOGTce   GICO    R/Rsun  LOG(g)   M/Msun      mdot   log (L+Lacc)/Ls  Lacc/Ls      Lacc/L      log tkh   log tacc   log t(d)   log t(li6)   log t(li7)    t_conv(glob)
   582  8.21188048  0.71203E+00  -1.39135   3.58184   6.96179   1.93087   0.00000   0.00000  0.06558  0.00000   0.80385  0.107E+01  0.312E-03  0.000E+00 -0.731E-01  0.2740  6.5160  0.0698   0.4606  4.8107  0.500000  0.000E+00 -1.39135E+00  0.00000E+00  0.00000E+00    8.32259  -99.00000    0.00000    0.00000    0.00000        2.709582E-01
   583  8.22210536  0.71199E+00  -1.39294   3.58154   6.96121   1.92846   0.00000   0.00000  0.06558  0.00000   0.80385  0.107E+01  0.303E-03  0.000E+00 -0.717E-01  0.2740  6.5145  0.0698   0.4604  4.8111  0.500000  0.000E+00 -1.39294E+00  0.00000E+00  0.00000E+00    8.32438  -99.00000    0.00000    0.00000    0.00000        2.415407E-01
   584  8.23464211  0.71194E+00  -1.39445   3.58123   6.96054   1.92584   0.00000   0.00000  0.06135  0.00000   0.80385  0.107E+01  0.293E-03  0.000E+00 -0.682E-01  0.2740  6.5128  0.0698   0.4603  4.8113  0.500000  0.000E+00 -1.39445E+00  0.00000E+00  0.00000E+00    8.32602  -99.00000    0.00000    0.00000    0.00000        2.367185E-01
   585  8.25066089  0.71188E+00  -1.39576   3.58091   6.95971   1.92291   0.00000   0.00000  0.06135  0.00000   0.79857  0.106E+01  0.280E-03  0.000E+00 -0.626E-01  0.2740  6.5182  0.0656   0.4603  4.8113  0.500000  0.000E+00 -1.39576E+00  0.00000E+00  0.00000E+00    8.32733  -99.00000    0.00000    0.00000    0.00000        2.485473E-01
   586  8.27363292  0.71178E+00  -1.39668   3.58057   6.95864   1.91935   0.00000   0.00000  0.06135  0.00000   0.79857  0.105E+01  0.263E-03  0.000E+00 -0.540E-01  0.2740  6.5160  0.0656   0.4605  4.8109  0.500000  0.000E+00 -1.39668E+00  0.00000E+00  0.00000E+00    8.32805  -99.00000    0.00000    0.00000    0.00000        2.407393E-01
   587  8.30596178  0.71165E+00  -1.39697   3.58026   6.95737   1.91518   0.00000   0.00000  0.06135  0.00000   0.79328  0.104E+01  0.245E-03  0.000E+00 -0.437E-01  0.2740  6.5207  0.0656   0.4610  4.8100  0.500000  0.000E+00 -1.39697E+00  0.00000E+00  0.00000E+00    8.32785  -99.00000    0.00000    0.00000    0.00000        2.506811E-01
   588  8.35034677  0.71146E+00  -1.39671   3.57997   6.95597   1.91040   0.00000   0.00000  0.06135  0.00000   0.79328  0.103E+01  0.226E-03  0.000E+00 -0.334E-01  0.2740  6.5182  0.0656   0.4618  4.8085  0.500000  0.000E+00 -1.39671E+00  0.00000E+00  0.00000E+00    8.32687  -99.00000    0.00000    0.00000    0.00000        2.437900E-01
   589  8.40942785  0.71119E+00  -1.39622   3.57968   6.95449   1.90515   0.00000   0.00000  0.06135  0.00000   0.78799  0.102E+01  0.207E-03  0.000E+00 -0.240E-01  0.2740  6.5225  0.0656   0.4626  4.8069  0.500000  0.000E+00 -1.39622E+00  0.00000E+00  0.00000E+00    8.32557  -99.00000    0.00000    0.00000    0.00000        2.528108E-01
   590  8.48526208  0.71080E+00  -1.39578   3.57938   6.95299   1.89979   0.00000   0.00000  0.05923  0.00000   0.78799  0.102E+01  0.189E-03  0.000E+00 -0.162E-01  0.2740  6.5198  0.0656   0.4635  4.8053  0.500000  0.000E+00 -1.39578E+00  0.00000E+00  0.00000E+00    8.32432  -99.00000    0.00000    0.00000    0.00000        2.467533E-01
   591  8.57879908  0.71025E+00  -1.39522   3.57913   6.95157   1.89531   0.00000   0.00000  0.05500  0.00000   0.78270  0.101E+01  0.174E-03  0.000E+00 -0.971E-02  0.2740  6.5242  0.0613   0.4644  4.8037  0.500000  0.000E+00 -1.39522E+00  0.00000E+00  0.00000E+00    8.32297  -99.00000    0.00000    0.00000    0.00000        2.556228E-01
   592  8.68960546  0.70943E+00  -1.39453   3.57891   6.95013   1.89164   0.00000   0.00000  0.04865  0.00000   0.78270  0.101E+01  0.160E-03  0.000E+00 -0.599E-02  0.2740  6.5220  0.0571   0.4652  4.8021  0.500000  0.000E+00 -1.39453E+00  0.00000E+00  0.00000E+00    8.32150  -99.00000    0.00000    0.00000    0.00000        2.508015E-01
   593  8.81599317  0.70820E+00  -1.39351   3.57873   6.94854   1.88883   0.00000   0.00000  0.03851  0.00000   0.77741  0.100E+01  0.146E-03  0.000E+00 -0.390E-02  0.2740  6.5265  0.0508   0.4661  4.8004  0.500000  0.000E+00 -1.39351E+00  0.00000E+00  0.00000E+00    8.31960  -99.00000    0.00000    0.00000    0.00000        2.610402E-01
   594  8.93177604  0.70668E+00  -1.39228   3.57860   6.94692   1.88722   0.00000   0.00000  0.02856  0.00000   0.77741  0.100E+01  0.134E-03  0.000E+00 -0.278E-02  0.2740  6.5247  0.0402   0.4671  4.7986  0.500000  0.000E+00 -1.39228E+00  0.00000E+00  0.00000E+00    8.31750  -99.00000    0.00000    0.00000    0.00000        2.604258E-01
   595  9.02309842  0.70512E+00  -1.39121   3.57849   6.94555   1.88599   0.00000   0.00000  0.01983  0.00000   0.77212  0.100E+01  0.124E-03  0.000E+00 -0.234E-02  0.2740  6.5297  0.0310   0.4679  4.7971  0.500000  0.000E+00 -1.39121E+00  0.00000E+00  0.00000E+00    8.31568  -99.00000    0.00000    0.00000    0.00000        2.907444E-01
   596  9.09851424  0.70350E+00  -1.39020   3.57843   6.94441   1.88562   0.00000   0.00000  0.01269  0.00000   0.77212  0.100E+01  0.117E-03  0.000E+00 -0.176E-02  0.2740  6.5286  0.0212   0.4686  4.7959  0.500000  0.000E+00 -1.39020E+00  0.00000E+00  0.00000E+00    8.31404  -99.00000    0.00000    0.00000    0.00000        2.672024E-01
   597  9.16275131  0.70182E+00  -1.38929   3.57838   6.94351   1.88533   0.00000   0.00000  0.00714  0.00000   0.77212  0.100E+01  0.112E-03  0.000E+00 -0.145E-02  0.2740  6.5277  0.0143   0.4691  4.7948  0.500000  0.000E+00 -1.38929E+00  0.00000E+00  0.00000E+00    8.31259  -99.00000    0.00000    0.00000    0.00000        2.636138E-01
   598  9.21869981  0.70007E+00  -1.38842   3.57836   6.94274   1.88556   0.00000   0.00000  0.00317  0.00000   0.77212  0.100E+01  0.108E-03  0.000E+00 -0.109E-02  0.2740  6.5271  0.0079   0.4697  4.7938  0.500000  0.000E+00 -1.38842E+00  0.00000E+00  0.00000E+00    8.31125  -99.00000    0.00000    0.00000    0.00000        2.618953E-01
   599  9.26825632  0.69827E+00  -1.38761   3.57836   6.94219   1.88583   0.00000   0.00000  0.00053  0.00000   0.77212  0.100E+01  0.106E-03  0.000E+00 -0.886E-03  0.2740  6.5266  0.0042   0.4701  4.7930  0.500000  0.000E+00 -1.38761E+00  0.00000E+00  0.00000E+00    8.31002  -99.00000    0.00000    0.00000    0.00000        2.608029E-01
   600  9.31273275  0.69641E+00  -1.38682   3.57837   6.94171   1.88639   0.00000   0.00000  0.00001  0.00000   0.77212  0.100E+01  0.104E-03  0.000E+00 -0.693E-03  0.2740  6.5262  0.0011   0.4705  4.7922  0.500000  0.000E+00 -1.38682E+00  0.00000E+00  0.00000E+00    8.30884  -99.00000    0.00000    0.00000    0.00000        2.601209E-01
   601  9.35307449  0.69452E+00  -1.38604   3.57838   6.94143   1.88694   0.00000   0.00000  0.00000  0.00000   0.77212  0.100E+01  0.102E-03  0.000E+00 -0.578E-03  0.2740  6.5259  0.0000   0.4709  4.7915  0.500000  0.000E+00 -1.38604E+00  0.00000E+00  0.00000E+00    8.30770  -99.00000    0.00000    0.00000    0.00000        2.596460E-01
   602  9.38998531  0.69263E+00  -1.38529   3.57840   6.94125   1.88755   0.00000   0.00000  0.00000  0.00000   0.77212  0.100E+01  0.101E-03  0.000E+00 -0.473E-03  0.2740  6.5257  0.0000   0.4713  4.7909  0.500000  0.000E+00 -1.38529E+00  0.00000E+00  0.00000E+00    8.30663  -99.00000    0.00000    0.00000    0.00000        2.593231E-01
   603  9.42400332  0.69076E+00  -1.38456   3.57843   6.94112   1.88824   0.00000   0.00000  0.00000  0.00000   0.77212  0.100E+01  0.997E-04  0.000E+00 -0.387E-03  0.2740  6.5255  0.0000   0.4716  4.7902  0.500000  0.000E+00 -1.38456E+00  0.00000E+00  0.00000E+00    8.30559  -99.00000    0.00000    0.00000    0.00000        2.591130E-01
   604  9.45554920  0.68889E+00  -1.38384   3.57846   6.94102   1.88899   0.00000   0.00000  0.00000  0.00000   0.77212  0.100E+01  0.989E-04  0.000E+00 -0.320E-03  0.2740  6.5253  0.0000   0.4719  4.7897  0.500000  0.000E+00 -1.38384E+00  0.00000E+00  0.00000E+00    8.30457  -99.00000    0.00000    0.00000    0.00000        2.589857E-01
   605  9.48495803  0.68703E+00  -1.38314   3.57850   6.94096   1.88978   0.00000   0.00000  0.00000  0.00000   0.77212  0.100E+01  0.983E-04  0.000E+00 -0.265E-03  0.2740  6.5252  0.0000   0.4722  4.7891  0.500000  0.000E+00 -1.38314E+00  0.00000E+00  0.00000E+00    8.30359  -99.00000    0.00000    0.00000    0.00000        2.589220E-01
   606  9.51250107  0.68519E+00  -1.38245   3.57854   6.94092   1.89061   0.00000   0.00000  0.00000  0.00000   0.77212  0.100E+01  0.978E-04  0.000E+00 -0.218E-03  0.2740  6.5252  0.0000   0.4725  4.7886  0.500000  0.000E+00 -1.38245E+00  0.00000E+00  0.00000E+00    8.30263  -99.00000    0.00000    0.00000    0.00000        2.589102E-01
   607  9.53840102  0.68334E+00  -1.38175   3.57858   6.94090   1.89149   0.00000   0.00000  0.00000  0.00000   0.77212  0.100E+01  0.974E-04  0.000E+00 -0.185E-03  0.2740  6.5251  0.0000   0.4728  4.7880  0.500000  0.000E+00 -1.38175E+00  0.00000E+00  0.00000E+00    8.30167  -99.00000    0.00000    0.00000    0.00000        2.589374E-01
   608  9.56284293  0.68151E+00  -1.38108   3.57862   6.94091   1.89235   0.00000   0.00000  0.00000  0.00000   0.77212  0.100E+01  0.971E-04  0.000E+00 -0.151E-03  0.2740  6.5251  0.0000   0.4731  4.7875  0.500000  0.000E+00 -1.38108E+00  0.00000E+00  0.00000E+00    8.30075  -99.00000    0.00000    0.00000    0.00000        2.589925E-01
   609  9.58598223  0.67968E+00  -1.38042   3.57866   6.94093   1.89325   0.00000   0.00000  0.00000  0.00000   0.77212  0.100E+01  0.969E-04  0.000E+00 -0.113E-03  0.2740  6.5250  0.0000   0.4734  4.7870  0.500000  0.000E+00 -1.38042E+00  0.00000E+00  0.00000E+00    8.29985  -99.00000    0.00000    0.00000    0.00000        2.590886E-01
   610  9.60795079  0.67786E+00  -1.37977   3.57871   6.94097   1.89417   0.00000   0.00000  0.00000  0.00000   0.77212  0.100E+01  0.968E-04  0.000E+00 -0.849E-04  0.2740  6.5251  0.0000   0.4736  4.7866  0.500000  0.000E+00 -1.37977E+00  0.00000E+00  0.00000E+00    8.29896  -99.00000    0.00000    0.00000    0.00000        2.592145E-01
   611  9.62886138  0.67604E+00  -1.37913   3.57875   6.94102   1.89511   0.00000   0.00000  0.00000  0.00000   0.77212  0.100E+01  0.968E-04  0.000E+00 -0.594E-04  0.2740  6.5251  0.0000   0.4739  4.7861  0.500000  0.000E+00 -1.37913E+00  0.00000E+00  0.00000E+00    8.29808  -99.00000    0.00000    0.00000    0.00000        2.593677E-01
   612  9.64881124  0.67422E+00  -1.37848   3.57880   6.94108   1.89607   0.00000   0.00000  0.00000  0.00000   0.77212  0.100E+01  0.968E-04  0.000E+00 -0.405E-04  0.2740  6.5251  0.0000   0.4741  4.7856  0.500000  0.000E+00 -1.37848E+00  0.00000E+00  0.00000E+00    8.29721  -99.00000    0.00000    0.00000    0.00000        2.595425E-01
   613  9.65991620  0.67318E+00  -1.37811   3.57883   6.94111   1.89665   0.00000   0.00000  0.00000  0.00000   0.77212  0.100E+01  0.968E-04  0.000E+00  0.729E-04  0.2740  6.5251  0.0000   0.4743  4.7854  0.500000  0.000E+00 -1.37811E+00  0.00000E+00  0.00000E+00    8.29671  -99.00000    0.00000    0.00000    0.00000        2.637561E-01
   614  9.67605873  0.67162E+00  -1.37757   3.57887   6.94119   1.89746   0.00000   0.00000  0.00000  0.00000   0.77212  0.100E+01  0.969E-04  0.000E+00  0.635E-05  0.2740  6.5252  0.0000   0.4745  4.7850  0.500000  0.000E+00 -1.37757E+00  0.00000E+00  0.00000E+00    8.29598  -99.00000    0.00000    0.00000    0.00000        2.598395E-01
   615  9.69399599  0.66981E+00  -1.37695   3.57892   6.94128   1.89843   0.00000   0.00000  0.00000  0.00000   0.77212  0.100E+01  0.970E-04  0.000E+00  0.716E-05  0.2740  6.5252  0.0000   0.4747  4.7846  0.500000  0.000E+00 -1.37695E+00  0.00000E+00  0.00000E+00    8.29514  -99.00000    0.00000    0.00000    0.00000        2.600637E-01
   616  9.71122169  0.66801E+00  -1.37633   3.57897   6.94137   1.89941   0.00000   0.00000  0.00000  0.00000   0.77212  0.100E+01  0.972E-04  0.000E+00  0.255E-04  0.2740  6.5253  0.0000   0.4749  4.7842  0.500000  0.000E+00 -1.37633E+00  0.00000E+00  0.00000E+00    8.29431  -99.00000    0.00000    0.00000    0.00000        2.603132E-01
   617  9.72779015  0.66622E+00  -1.37572   3.57901   6.94147   1.90040   0.00000   0.00000  0.00000  0.00000   0.77212  0.100E+01  0.974E-04  0.000E+00  0.412E-04  0.2740  6.5253  0.0000   0.4751  4.7837  0.500000  0.000E+00 -1.37572E+00  0.00000E+00  0.00000E+00    8.29349  -99.00000    0.00000    0.00000    0.00000        2.605830E-01
   618  9.74374967  0.66442E+00  -1.37510   3.57907   6.94157   1.90141   0.00000   0.00000  0.00000  0.00000   0.77212  0.100E+01  0.976E-04  0.000E+00  0.511E-04  0.2740  6.5254  0.0000   0.4754  4.7833  0.500000  0.000E+00 -1.37510E+00  0.00000E+00  0.00000E+00    8.29266  -99.00000    0.00000    0.00000    0.00000        2.608709E-01
   619  9.75914344  0.66263E+00  -1.37449   3.57912   6.94169   1.90240   0.00000   0.00000  0.00000  0.00000   0.77212  0.100E+01  0.978E-04  0.000E+00  0.642E-04  0.2740  6.5255  0.0000   0.4756  4.7829  0.500000  0.000E+00 -1.37449E+00  0.00000E+00  0.00000E+00    8.29186  -99.00000    0.00000    0.00000    0.00000        2.611743E-01
   620  9.77401020  0.66085E+00  -1.37389   3.57917   6.94181   1.90342   0.00000   0.00000  0.00000  0.00000   0.77212  0.100E+01  0.981E-04  0.000E+00  0.812E-04  0.2740  6.5255  0.0000   0.4758  4.7825  0.500000  0.000E+00 -1.37389E+00  0.00000E+00  0.00000E+00    8.29106  -99.00000    0.00000    0.00000    0.00000        2.615075E-01
   621  9.78838484  0.65907E+00  -1.37329   3.57922   6.94193   1.90443   0.00000   0.00000  0.00000  0.00000   0.77212  0.100E+01  0.984E-04  0.000E+00  0.934E-04  0.2740  6.5256  0.0000   0.4760  4.7821  0.500000  0.000E+00 -1.37329E+00  0.00000E+00  0.00000E+00    8.29026  -99.00000    0.00000    0.00000    0.00000        2.618666E-01
   622  9.80229890  0.65729E+00  -1.37270   3.57927   6.94206   1.90545   0.00000   0.00000  0.00000  0.00000   0.77212  0.100E+01  0.988E-04  0.000E+00  0.105E-03  0.2740  6.5257  0.0000   0.4762  4.7817  0.500000  0.000E+00 -1.37270E+00  0.00000E+00  0.00000E+00    8.28947  -99.00000    0.00000    0.00000    0.00000        2.622533E-01
   623  9.81578098  0.65551E+00  -1.37211   3.57932   6.94219   1.90647   0.00000   0.00000  0.00000  0.00000   0.77212  0.100E+01  0.991E-04  0.000E+00  0.116E-03  0.2740  6.5258  0.0000   0.4765  4.7814  0.500000  0.000E+00 -1.37211E+00  0.00000E+00  0.00000E+00    8.28869  -99.00000    0.00000    0.00000    0.00000        2.626702E-01
   624  9.82885710  0.65373E+00  -1.37151   3.57938   6.94232   1.90752   0.00000   0.00000  0.00000  0.00000   0.77212  0.100E+01  0.995E-04  0.000E+00  0.122E-03  0.2740  6.5259  0.0000   0.4767  4.7810  0.500000  0.000E+00 -1.37151E+00  0.00000E+00  0.00000E+00    8.28789  -99.00000    0.00000    0.00000    0.00000        2.631168E-01
   625  9.84155099  0.65196E+00  -1.37092   3.57943   6.94246   1.90853   0.00000   0.00000  0.00000  0.00000   0.77212  0.100E+01  0.999E-04  0.000E+00  0.132E-03  0.2740  6.5260  0.0000   0.4769  4.7806  0.500000  0.000E+00 -1.37092E+00  0.00000E+00  0.00000E+00    8.28712  -99.00000    0.00000    0.00000    0.00000        2.635925E-01
   626  9.85388437  0.65019E+00  -1.37034   3.57948   6.94261   1.90957   0.00000   0.00000  0.00000  0.00000   0.77212  0.100E+01  0.100E-03  0.000E+00  0.145E-03  0.2740  6.5261  0.0000   0.4771  4.7802  0.500000  0.000E+00 -1.37034E+00  0.00000E+00  0.00000E+00    8.28635  -99.00000    0.00000    0.00000    0.00000        2.641191E-01
   627  9.86587715  0.64843E+00  -1.36975   3.57953   6.94275   1.91061   0.00000   0.00000  0.00000  0.00000   0.77212  0.100E+01  0.101E-03  0.000E+00  0.154E-03  0.2740  6.5262  0.0000   0.4773  4.7798  0.500000  0.000E+00 -1.36975E+00  0.00000E+00  0.00000E+00    8.28558  -99.00000    0.00000    0.00000    0.00000        2.646985E-01
   628  9.87754763  0.64666E+00  -1.36918   3.57959   6.94290   1.91165   0.00000   0.00000  0.00000  0.00000   0.77212  0.100E+01  0.101E-03  0.000E+00  0.163E-03  0.2740  6.5263  0.0000   0.4775  4.7795  0.500000  0.000E+00 -1.36918E+00  0.00000E+00  0.00000E+00    8.28482  -99.00000    0.00000    0.00000    0.00000        2.653422E-01
   629  9.88891269  0.64490E+00  -1.36860   3.57964   6.94306   1.91269   0.00000   0.00000  0.00000  0.00000   0.77212  0.100E+01  0.102E-03  0.000E+00  0.172E-03  0.2740  6.5265  0.0000   0.4777  4.7791  0.500000  0.000E+00 -1.36860E+00  0.00000E+00  0.00000E+00    8.28406  -99.00000    0.00000    0.00000    0.00000        2.660639E-01
   630  9.89998791  0.64314E+00  -1.36801   3.57969   6.94320   1.91375   0.00000   0.00000  0.00000  0.00000   0.77212  0.100E+01  0.102E-03  0.000E+00  0.176E-03  0.2740  6.5266  0.0000   0.4779  4.7787  0.500000  0.000E+00 -1.36801E+00  0.00000E+00  0.00000E+00    8.28329  -99.00000    0.00000    0.00000    0.00000        2.668792E-01
   631  9.91078770  0.64138E+00  -1.36744   3.57975   6.94336   1.91478   0.00000   0.00000  0.00000  0.00000   0.77212  0.100E+01  0.103E-03  0.000E+00  0.184E-03  0.2740  6.5267  0.0000   0.4781  4.7784  0.500000  0.000E+00 -1.36744E+00  0.00000E+00  0.00000E+00    8.28254  -99.00000    0.00000    0.00000    0.00000        2.678098E-01
   632  9.92132543  0.63963E+00  -1.36687   3.57980   6.94352   1.91583   0.00000   0.00000  0.00000  0.00000   0.77212  0.100E+01  0.103E-03  0.000E+00  0.195E-03  0.2740  6.5268  0.0000   0.4783  4.7780  0.500000  0.000E+00 -1.36687E+00  0.00000E+00  0.00000E+00    8.28179  -99.00000    0.00000    0.00000    0.00000        2.689403E-01
   633  9.93161352  0.63787E+00  -1.36630   3.57986   6.94368   1.91689   0.00000   0.00000  0.00000  0.00000   0.77212  0.100E+01  0.104E-03  0.000E+00  0.203E-03  0.2740  6.5269  0.0000   0.4785  4.7777  0.500000  0.000E+00 -1.36630E+00  0.00000E+00  0.00000E+00    8.28104  -99.00000    0.00000    0.00000    0.00000        2.703519E-01
   634  9.94166352  0.63612E+00  -1.36573   3.57991   6.94385   1.91794   0.00000   0.00000  0.00000  0.00000   0.77212  0.100E+01  0.104E-03  0.000E+00  0.211E-03  0.2740  6.5271  0.0000   0.4787  4.7773  0.500000  0.000E+00 -1.36573E+00  0.00000E+00  0.00000E+00    8.28030  -99.00000    0.00000    0.00000    0.00000        2.722290E-01
   635  9.95148620  0.63437E+00  -1.36516   3.57996   6.94401   1.91900   0.00000   0.00000  0.00000  0.00000   0.77212  0.100E+01  0.105E-03  0.000E+00  0.218E-03  0.2740  6.5272  0.0000   0.4789  4.7770  0.500000  0.000E+00 -1.36516E+00  0.00000E+00  0.00000E+00    8.27955  -99.00000    0.00000    0.00000    0.00000        2.750156E-01
   636  9.96109163  0.63263E+00  -1.36459   3.58002   6.94417   1.92007   0.00000   0.00000  0.00000  0.00000   0.77212  0.100E+01  0.105E-03  0.000E+00  0.221E-03  0.2740  6.5273  0.0000   0.4791  4.7766  0.500000  0.000E+00 -1.36459E+00  0.00000E+00  0.00000E+00    8.27880  -99.00000    0.00000    0.00000    0.00000        2.801809E-01
   637  9.97048919  0.63088E+00  -1.36402   3.58007   6.94434   1.92111   0.00000   0.00000  0.00000  0.00000   0.77212  0.100E+01  0.106E-03  0.000E+00  0.228E-03  0.2740  6.5274  0.0000   0.4792  4.7763  0.500000  0.000E+00 -1.36402E+00  0.00000E+00  0.00000E+00    8.27806  -99.00000    0.00000    0.00000    0.00000        3.045379E-01
   638  9.97968771  0.62914E+00  -1.36346   3.58013   6.94451   1.92218   0.00000   0.00000  0.00000  0.00000   0.77741  0.100E+01  0.106E-03  0.000E+00  0.238E-03  0.2740  6.5210  0.0000   0.4794  4.7759  0.500000  0.000E+00 -1.36346E+00  0.00000E+00  0.00000E+00    8.27732  -99.00000    0.00000    0.00000    0.00000        2.546688E-01
   639  9.98869543  0.62740E+00  -1.36289   3.58018   6.94468   1.92324   0.00000   0.00000  0.00000  0.00000   0.77741  0.100E+01  0.107E-03  0.000E+00  0.245E-03  0.2740  6.5211  0.0000   0.4796  4.7756  0.500000  0.000E+00 -1.36289E+00  0.00000E+00  0.00000E+00    8.27659  -99.00000    0.00000    0.00000    0.00000        2.549814E-01
   640  9.99752011  0.62566E+00  -1.36232   3.58024   6.94486   1.92430   0.00000   0.00000  0.00000  0.00000   0.77741  0.100E+01  0.108E-03  0.000E+00  0.252E-03  0.2740  6.5213  0.0000   0.4798  4.7752  0.500000  0.000E+00 -1.36232E+00  0.00000E+00  0.00000E+00    8.27585  -99.00000    0.00000    0.00000    0.00000        2.553064E-01
   641 10.00616905  0.62392E+00  -1.36175   3.58030   6.94503   1.92538   0.00000   0.00000  0.00000  0.00000   0.77741  0.100E+01  0.108E-03  0.000E+00  0.255E-03  0.2740  6.5214  0.0000   0.4800  4.7749  0.500000  0.000E+00 -1.36175E+00  0.00000E+00  0.00000E+00    8.27510  -99.00000    0.00000    0.00000    0.00000        2.556427E-01
   642 10.01464909  0.62219E+00  -1.36119   3.58035   6.94520   1.92643   0.00000   0.00000  0.00000  0.00000   0.77741  0.100E+01  0.109E-03  0.000E+00  0.261E-03  0.2740  6.5215  0.0000   0.4802  4.7746  0.500000  0.000E+00 -1.36119E+00  0.00000E+00  0.00000E+00    8.27437  -99.00000    0.00000    0.00000    0.00000        2.559878E-01
   643 10.02296673  0.62046E+00  -1.36062   3.58041   6.94538   1.92750   0.00000   0.00000  0.00000  0.00000   0.77741  0.100E+01  0.109E-03  0.000E+00  0.271E-03  0.2740  6.5217  0.0000   0.4804  4.7742  0.500000  0.000E+00 -1.36062E+00  0.00000E+00  0.00000E+00    8.27364  -99.00000    0.00000    0.00000    0.00000        2.563528E-01
   644 10.03112805  0.61873E+00  -1.36006   3.58047   6.94556   1.92857   0.00000   0.00000  0.00000  0.00000   0.77741  0.100E+01  0.110E-03  0.000E+00  0.277E-03  0.2740  6.5218  0.0000   0.4806  4.7739  0.500000  0.000E+00 -1.36006E+00  0.00000E+00  0.00000E+00    8.27291  -99.00000    0.00000    0.00000    0.00000        2.567355E-01
   645 10.03913883  0.61700E+00  -1.35950   3.58052   6.94574   1.92964   0.00000   0.00000  0.00000  0.00000   0.77741  0.100E+01  0.111E-03  0.000E+00  0.283E-03  0.2740  6.5220  0.0000   0.4808  4.7735  0.500000  0.000E+00 -1.35950E+00  0.00000E+00  0.00000E+00    8.27218  -99.00000    0.00000    0.00000    0.00000        2.571376E-01
   646 10.04700451  0.61527E+00  -1.35894   3.58058   6.94592   1.93072   0.00000   0.00000  0.00000  0.00000   0.77741  0.100E+01  0.111E-03  0.000E+00  0.289E-03  0.2740  6.5221  0.0000   0.4809  4.7732  0.500000  0.000E+00 -1.35894E+00  0.00000E+00  0.00000E+00    8.27146  -99.00000    0.00000    0.00000    0.00000        2.575608E-01
   647 10.05473027  0.61354E+00  -1.35837   3.58064   6.94609   1.93180   0.00000   0.00000  0.00000  0.00000   0.77741  0.100E+01  0.112E-03  0.000E+00  0.290E-03  0.2740  6.5222  0.0000   0.4811  4.7729  0.500000  0.000E+00 -1.35837E+00  0.00000E+00  0.00000E+00    8.27072  -99.00000    0.00000    0.00000    0.00000        2.580065E-01
   648 10.06232100  0.61182E+00  -1.35782   3.58069   6.94628   1.93287   0.00000   0.00000  0.00000  0.00000   0.77741  0.100E+01  0.113E-03  0.000E+00  0.296E-03  0.2740  6.5224  0.0000   0.4813  4.7725  0.500000  0.000E+00 -1.35782E+00  0.00000E+00  0.00000E+00    8.26999  -99.00000    0.00000    0.00000    0.00000        2.584715E-01
   649 10.06978132  0.61010E+00  -1.35726   3.58075   6.94646   1.93394   0.00000   0.00000  0.00000  0.00000   0.77741  0.100E+01  0.113E-03  0.000E+00  0.305E-03  0.2740  6.5225  0.0000   0.4815  4.7722  0.500000  0.000E+00 -1.35726E+00  0.00000E+00  0.00000E+00    8.26927  -99.00000    0.00000    0.00000    0.00000        2.589744E-01
   650 10.07711566  0.60838E+00  -1.35670   3.58081   6.94664   1.93502   0.00000   0.00000  0.00000  0.00000   0.77741  0.100E+01  0.114E-03  0.000E+00  0.311E-03  0.2740  6.5227  0.0000   0.4817  4.7719  0.500000  0.000E+00 -1.35670E+00  0.00000E+00  0.00000E+00    8.26855  -99.00000    0.00000    0.00000    0.00000        2.595145E-01
   651 10.08432818  0.60666E+00  -1.35615   3.58086   6.94683   1.93610   0.00000   0.00000  0.00000  0.00000   0.77741  0.100E+01  0.115E-03  0.000E+00  0.317E-03  0.2740  6.5228  0.0000   0.4819  4.7716  0.500000  0.000E+00 -1.35615E+00  0.00000E+00  0.00000E+00    8.26783  -99.00000    0.00000    0.00000    0.00000        2.600998E-01
   652 10.09142288  0.60494E+00  -1.35559   3.58092   6.94702   1.93718   0.00000   0.00000  0.00000  0.00000   0.77741  0.100E+01  0.115E-03  0.000E+00  0.322E-03  0.2740  6.5230  0.0000   0.4820  4.7712  0.500000  0.000E+00 -1.35559E+00  0.00000E+00  0.00000E+00    8.26711  -99.00000    0.00000    0.00000    0.00000        2.607372E-01
   653 10.09840354  0.60323E+00  -1.35503   3.58098   6.94720   1.93827   0.00000   0.00000  0.00000  0.00000   0.77741  0.100E+01  0.116E-03  0.000E+00  0.324E-03  0.2740  6.5231  0.0000   0.4822  4.7709  0.500000  0.000E+00 -1.35503E+00  0.00000E+00  0.00000E+00    8.26638  -99.00000    0.00000    0.00000    0.00000        2.614375E-01
   654 10.10527377  0.60152E+00  -1.35447   3.58104   6.94739   1.93934   0.00000   0.00000  0.00000  0.00000   0.77741  0.100E+01  0.117E-03  0.000E+00  0.329E-03  0.2740  6.5233  0.0000   0.4824  4.7706  0.500000  0.000E+00 -1.35447E+00  0.00000E+00  0.00000E+00    8.26566  -99.00000    0.00000    0.00000    0.00000        2.622089E-01
